Protein A,Protein B,Interaction
UniProtQ08850,UniProtP63045,1
UniProtP63045,UniProtQ08850,1
UniProtP63045,UniProtQ08850,1
UniProtP63045,UniProtQ08850,1
UniProtP27986,UniProtQ9Y4H2,1
UniProtQ3V3N7,UniProtQ8VD72,1
UniProtQ3V3N7,UniProtQ8VD72,1
UniProtQ3V3N7,UniProtQ8VD72,1
UniProtQ9CWF6,UniProtQ8VD72,1
UniProtQ9CWF6,UniProtQ8VD72,1
UniProtQ9CWF6,UniProtQ8VD72,1
UniProtQ9CWF6,UniProtQ8VD72,1
UniProtQ9CWF6,UniProtQ8VD72,1
UniProtP0DJI6,UniProtQ9R1E0,1
UniProtP0DJI6,UniProtQ9R1E0,1
UniProtP0DJI6,UniProtQ9R1E0,1
UniProtQ9R1E0,UniProtP0DJI6,1
UniProtQ9R1E0,UniProtP0DJI6,1
UniProtQ9R1E0,UniProtP0DJI6,1
UniProtQ9R1E0,UniProtP0DJI6,1
UniProtQ9R1E0,UniProtP0DJI6,1
UniProtQ9R1E0,UniProtP0DJI6,1
UniProtQ9R1E0,UniProtP0DJI6,1
UniProtQ9R1E0,UniProtP0DJI6,1
UniProtQ9R1E0,UniProtP0DJI6,1
UniProtQ96QF0,UniProtO75865,1
UniProtQ8IWZ6,UniProtQ9NPJ1,1
UniProtQ9NPJ1,UniProtQ8IWZ6,1
UniProtQ9NPJ1,UniProtQ8IWZ6,1
UniProtQ9NPJ1,UniProtQ8IWZ6,1
UniProtQ9NPJ1,UniProtQ8IWZ6,1
UniProtQ9H0F7,UniProtQ8NFJ9,1
UniProtQ8NFJ9,UniProtQ9H0F7,1
UniProtQ9BXC9,UniProtQ8TAM2,1
UniProtQ9BXC9,UniProtQ8TAM2,1
UniProtQ9BXC9,UniProtQ8TAM2,1
UniProtQ96QF0,UniProtQ8N9M5,1
UniProtQ96QF0,UniProtQ9Y5R8,1
UniProtQ96QF0,UniProtQ9UL33,1
UniProtQ8TAM2,UniProtQ9BXC9,1
UniProtQ08850,UniProtQ60770,1
UniProtO09044,UniProtP63044,1
UniProtQ9CWF6,UniProtQ8C1Z7,1
UniProtQ9CWF6,UniProtQ8C1Z7,1
UniProtQ9CWF6,UniProtQ8C1Z7,1
UniProtO95273,UniProtP55042,1
UniProtO95273,UniProtP55042,1
UniProtP78371,UniProtQ8IWZ6,1
UniProtP55042,UniProtO95273,1
UniProtP55042,UniProtO95273,1
UniProtP55042,UniProtO95273,1
UniProtQ9Y4H2,UniProtQ96EB6,1
UniProtQ60700,UniProtQ60700,1
UniProtP37238,UniProtQ923E4,1
UniProtO09044,UniProtQ08850,1
UniProtQ08850,UniProtO09044,1
UniProtQ08850,UniProtO09044,1
UniProtQ08850,UniProtO09044,1
UniProtP05026,UniProtO76024,1
UniProtP05026,UniProtO76024,1
UniProtO76024,UniProtP05026,1
UniProtO76024,UniProtP05026,1
UniProtO76024,UniProtP05026,1
UniProtO76024,UniProtP05026,1
UniProtQ8NFJ9,UniProtQ15154,1
UniProtQ9CWF6,UniProtQ96RK4,1
UniProtQ9CWF6,UniProtQ96RK4,1
UniProtQ96RK4,UniProtQ9CWF6,1
UniProtQ96RK4,UniProtQ9CWF6,1
UniProtQ9NPJ1,UniProtQ8TAM1,1
UniProtQ9NPJ1,UniProtQ9BXC9,1
UniProtQ96QF0,UniProtP0DI81,1
UniProtQ96QF0,UniProtP0DI81,1
UniProtQ96QF0,UniProtP0DI81,1
UniProtQ14643,UniProtP31749,1
UniProtP37238-1,UniProtQ96EB6,1
UniProtQ96EB6,UniProtP37238-1,1
UniProtQ3V3N7,UniProtQ9CZQ9,1
UniProtQ3V3N7,UniProtQ9CZQ9,1
UniProtQ3V3N7,UniProtQ9CZQ9,1
UniProtQ3V3N7,UniProtQ811G0,1
UniProtQ3V3N7,UniProtQ811G0,1
UniProtQ3V3N7,UniProtQ811G0,1
UniProtQ9CWF6,UniProtQ811G0,1
UniProtQ9CWF6,UniProtQ811G0,1
UniProtQ9CWF6,UniProtQ811G0,1
UniProtQ3SYG4,UniProtQ8TAM2,1
UniProtQ3SYG4,UniProtQ8TAM2,1
UniProtQ9NPJ1,UniProtP78371,1
UniProtQ9NPJ1,UniProtP78371,1
UniProtQ9NPJ1,UniProtP17987,1
UniProtQ9NPJ1,UniProtP17987,1
UniProtP06213-PRO_0000016689,UniProtP60709,1
UniProtP06213-PRO_0000016689,UniProtP60709,1
UniProtP06213-PRO_0000016689,UniProtQ9P035,1
UniProtP06213-PRO_0000016689,UniProtQ9P035,1
UniProtP06213-PRO_0000016689,UniProtQ9P035,1
UniProtQ8NCK7,UniProtP46379,1
UniProtQ80U30-2,UniProtQ8BH75,1
UniProtQ80U30-2,UniProtQ8BH75,1
UniProtP20393,UniProtP06727,1
UniProtP20393,UniProtP06727,1
UniProtP20393,UniProtP06727,1
UniProtQ8BH75,UniProtQ80U30-2,1
UniProtO76024,UniProtP16615,1
UniProtO76024,UniProtP16615,1
UniProtO76024,UniProtP16615,1
UniProtQ00535,UniProtP37231-2,1
UniProtQ00535,UniProtP37231-2,1
UniProtO35567,UniProtP15127-PRO_0000016698,1
UniProtP15127-PRO_0000016698,UniProtO35567,1
UniProtP15127-PRO_0000016698,UniProtO35567,1
UniProtQ8NCK7,UniProtP35613,1
UniProtQ8NCK7,UniProtP35613,1
UniProtQ8NCK7,UniProtP35613,1
UniProtQ8NCK7,UniProtP35613,1
UniProtQ8NCK7,UniProtP35613,1
UniProtO09044,UniProtP70452,1
UniProtQ9H0F7,UniProtQ9BXC9,1
UniProtQ9H0F7,UniProtQ9BXC9,1
UniProtQ9H0F7,UniProtQ9BXC9,1
UniProtQ9H0F7,UniProtQ96RK4,1
UniProtQ9H0F7,UniProtQ96RK4,1
UniProtQ9H0F7,UniProtQ96RK4,1
UniProtQ8NFJ9,UniProtP48356-1,1
UniProtQ8NFJ9,UniProtP48356-1,1
UniProtQ96RK4,UniProtQ3V3N7,1
UniProtQ96RK4,UniProtQ3V3N7,1
UniProtQ96RK4,UniProtQ8K2G4,1
UniProtQ96RK4,UniProtQ8K2G4,1
UniProtP48356-1,UniProtQ8NFJ9,1
UniProtQ8N3I7,ChEBICHEBI:16152,1
UniProtQ8N3I7,ChEBICHEBI:16851,1
UniProtQ8N3I7,ChEBICHEBI:16337,1
UniProtQ8N3I7,ChEBICHEBI:17283,1
UniProtQ8N3I7,ChEBICHEBI:17526,1
UniProtQ8N3I7,ChEBICHEBI:16500,1
UniProtP68400,UniProtQ14449,1
UniProtQ9R1E0,UniProtQ09472,1
UniProtP62491,UniProtQ96QF0,1
UniProtQ96QF0,UniProtP62491,1
UniProtQ96QF0,UniProtP62491,1
IntActEBI-9985038,UniProtQ14449,1
IntActEBI-11173566,UniProtQ12778,1
IntActEBI-11173601,UniProtQ12778,1
UniProtQ8NFJ9,UniProtQ96QF0-1,1
UniProtQ9CWF6,UniProtQ9JHQ5,1
UniProtQ9CWF6,UniProtQ9JHQ5,1
UniProtQ8N3I7,UniProtP56726,1
UniProtP0DJI6,UniProtQ9WVH4,1
UniProtQ9WVH4,UniProtP0DJI6,1
ChEBICHEBI:17552,ChEBICHEBI:18420,1
ChEBICHEBI:17552,ChEBICHEBI:18420,1
ChEBICHEBI:17552,UniProtQ57UH8,1
ChEBICHEBI:17552,UniProtQ57UH8,1
UniProtQ14449,UniProtP06213-2,1
ChEBICHEBI:15996,ChEBICHEBI:18420,1
ChEBICHEBI:15996,ChEBICHEBI:18420,1
ChEBICHEBI:15996,UniProtQ57UH8,1
ChEBICHEBI:15996,UniProtQ57UH8,1
ChEBICHEBI:32735,UniProtQ57UH8,1
IntActEBI-11173588,UniProtQ12778,1
UniProtP35568,UniProtQ96EB6,1
UniProtF1MWF1,UniProtO41515,1
UniProtO14901,UniProtG3H0F0,1
UniProtQ60700,UniProtQ08209,1
UniProtQ60700,UniProtQ08209,1
UniProtQ60700,UniProtQ08209,1
UniProtQ60700,UniProtQ08209,1
UniProtQ60700,UniProtQ08209,1
UniProtQ60700,UniProtP63098,1
UniProtQ60700,UniProtP63098,1
UniProtQ60700,UniProtP63098,1
UniProtQ60700,UniProtP63098,1
UniProtQ60700,UniProtP63098,1
UniProtP27986,UniProtQ96EB6,1
UniProtP27986,UniProtQ96EB6,1
UniProtP27986,UniProtQ96EB6,1
UniProtP37238,UniProtQ96EB6,1
UniProtP37238,UniProtQ96EB6,1
UniProtA2A935,UniProtP37238-1,1
UniProtQ96QF0-1,UniProtQ8NFJ9,1
UniProtQ96EB6,UniProtQ9R1E0,1
UniProtQ96EB6,UniProtQ9R1E0,1
UniProtQ96EB6,UniProtP37238,1
UniProtQ9NTG7,UniProtO43524,1
UniProtP56726,UniProtQ8NFJ9,1
UniProtP56726,UniProtQ96RK4,1
UniProtP56726,UniProtQ8IWZ6,1
UniProtO09044,UniProtP63045,1
UniProtP38646,UniProtP21796,1
UniProtQ14643,UniProtP38646,1
UniProtQ14643,UniProtP38646,1
UniProtQ14643,UniProtP21796,1
UniProtQ14643,UniProtP21796,1
UniProtQ3UJU9,UniProtP15208,1
UniProtQ3UJU9,UniProtP15208,1
UniProtP21796,UniProtP38646,1
UniProtP21796,UniProtQ14643,1
UniProtO75376,UniProtP37231-2,1
UniProtQ63503,UniProtP02651,1
UniProtO88848,UniProtQ3V3N7,1
UniProtO88848,UniProtQ9CWF6,1
UniProtO88848,UniProtQ9CWF6,1
UniProtO88848,UniProtQ8C1Z7,1
UniProtO88848,UniProtQ8C1Z7,1
UniProtO88848,UniProtQ9CZQ9,1
UniProtQ9H0F7,UniProtQ8IWZ6,1
UniProtQ9H0F7,UniProtQ8IWZ6,1
UniProtO88848,UniProtQ8K2G4,1
UniProtO88848,UniProtQ8K2G4,1
UniProtQ9H0F7,UniProtQ3SYG4,1
UniProtO88848,UniProtQ811G0,1
UniProtO88848,UniProtQ811G0,1
UniProtO88848,UniProtQ02248,1
UniProtO88848,UniProtQ02248,1
UniProtO88848,UniProtP62492,1
UniProtO88848,UniProtP62492,1
UniProtO88848,UniProtP55258,1
UniProtO88848,UniProtP55258,1
UniProtQ9H0F7,UniProtQ8TAM2,1
UniProtO88848,UniProtQ8VD72,1
UniProtO88848,UniProtQ8VD72,1
UniProtA8MTZ0,UniProtQ8NFJ9,1
UniProtA8MTZ0,UniProtQ9BXC9,1
UniProtA8MTZ0,UniProtQ8IWZ6,1
UniProtA8MTZ0,UniProtQ15154,1
UniProtQ9BXC9,UniProtQ8C1Z7,1
UniProtQ9BXC9,UniProtQ9CZQ9,1
UniProtQ9CWF6,UniProtQ9CZQ9,1
UniProtQ9CWF6,UniProtQ9CZQ9,1
UniProtQ9BXC9,UniProtQ8K2G4,1
UniProtQ9CWF6,UniProtQ02248,1
UniProtQ9CWF6,UniProtP62492,1
UniProtQ9CWF6,UniProtP55258,1
UniProtQ96RK4,UniProtQ9CZQ9,1
UniProtQ96RK4,UniProtQ811G0,1
UniProtQ96RK4,UniProtQ9JHQ5,1
UniProtQ96RK4,UniProtQ96QF0,1
UniProtQ96RK4,UniProtQ8VD72,1
UniProtP83917,EnsemblENSMUSG00000039521,1
UniProtP23198,EnsemblENSMUSG00000039521,1
UniProtP23198,EnsemblENSMUSG00000039521,1
UniProtP78371,UniProtQ9BXC9,1
UniProtQ02248,UniProtP62492,1
UniProtQ02248,UniProtP55258,1
IntActEBI-6372959,UniProtP06761,1
IntActEBI-6372959,UniProtP06761,1
IntActEBI-6372959,UniProtP63018,1
IntActEBI-6372959,UniProtP04785,1
IntActEBI-6372959,UniProtP04785,1
IntActEBI-6372959,UniProtQ7TMC7,1
UniProtP0DJI6,EnsemblENSMUSG00000023067,1
UniProtP0DJI6,EnsemblENSMUSG00000029167,1
UniProtQ9R1E0,EnsemblENSMUSG00000023067,1
UniProtQ9R1E0,EnsemblENSMUSG00000028240,1
UniProtO43524,EnsemblENSG00000130489,1
UniProtO43524,EnsemblENSG00000112096,1
EnsemblENSG00000131482,UniProtP06727,1
UniProtQ19A41,EnsemblENSMUSG00000039521,1
IntActEBI-6372956,UniProtP20760,1
IntActEBI-6372956,UniProtP48037,1
IntActEBI-6372956,UniProtA6J6W0,1
IntActEBI-6372956,UniProtP10719,1
IntActEBI-6372956,UniProtP01026,1
IntActEBI-6372956,UniProtP01026,1
IntActEBI-6372956,UniProtP08649,1
IntActEBI-6372956,UniProtQ68FP1,1
IntActEBI-6372956,UniProtQ68FP1,1
IntActEBI-6372956,UniProtP46418,1
IntActEBI-6372956,UniProtP46418,1
IntActEBI-6372956,UniProtP06761,1
IntActEBI-6372956,UniProtP06761,1
IntActEBI-6372956,UniProtP63018,1
IntActEBI-6372956,UniProtQ4KM66,1
IntActEBI-6372956,UniProtP04785,1
IntActEBI-6372956,UniProtP04785,1
UniProtP20393,EnsemblENSG00000131482,1
UniProtP06213-PRO_0000016689,UniProtP31939,1
UniProtP06213-PRO_0000016689,UniProtP31939,1
UniProtP06213-PRO_0000016689,UniProtQ12840,1
UniProtP06213-PRO_0000016689,UniProtQ12840,1
UniProtP06213-PRO_0000016689,UniProtP54646,1
UniProtP06213-PRO_0000016689,UniProtP54646,1
UniProtP15127-PRO_0000016698,UniProtQ66H80,1
UniProtP15127-PRO_0000016698,UniProtO88900,1
UniProtP15127-PRO_0000016698,UniProtD4ABI7,1
UniProtP15127-PRO_0000016698,UniProtD4ABI7,1
UniProtP15127-PRO_0000016698,UniProtQ9WV78,1
UniProtP15127-PRO_0000016698,UniProtQ09137,1
UniProtQ15154,UniProtA8MTZ0,1
UniProtP37238,UniProtA2A935,1
UniProtP37238,ensemblgenomesENSMUSG00000031710,1
UniProtQ96QF0,UniProtP08107,1
UniProtQ96QF0,UniProtP08107,1
UniProtQ96QF0,UniProtQ3UPR7,1
UniProtQ96QF0,UniProtQ5NCF2,1
UniProtQ96QF0,UniProtQ3TLI0,1
UniProtQ96QF0,UniProtQ9CQP2,1
UniProtQ96QF0,UniProtQ9JME7,1
UniProtQ96QF0,UniProtO55013,1
UniProtQ96QF0,UniProtQ9ES56,1
UniProtQ96QF0,UniProtQ8IUR0,1
UniProtQ96QF0,UniProtQ9CQA1,1
UniProtQ96QF0,UniProtQ86SZ2,1
UniProtQ96QF0,UniProtQ9D289,1
UniProtQ96QF0,UniProtQ86SZ2,1
UniProtQ96QF0,UniProtQ3U0M1,1
UniProtQ8NCK7,UniProtP84243,1
UniProtQ8NCK7,UniProtP84243,1
UniProtQ8NCK7,UniProtQ5TEC6,1
UniProtQ8NCK7,UniProtQ5TEC6,1
UniProtQ8NCK7,UniProtP10316,1
UniProtQ8NCK7,UniProtQ9NRG9,1
UniProtQ8NCK7,UniProtA2A2Q9,1
UniProtQ8NCK7,UniProtP28288,1
UniProtQ8NCK7,UniProtP45954,1
UniProtQ8NCK7,UniProtP53396,1
UniProtQ8NCK7,UniProtO96019,1
UniProtQ8NCK7,UniProtP61163,1
UniProtQ8NCK7,UniProtQ9GZN1,1
UniProtQ8NCK7,UniProtQ9Y4W6,1
UniProtQ8NCK7,UniProtO95433,1
UniProtQ8NCK7,UniProtO95831,1
UniProtQ8NCK7,UniProtQ9ULX6,1
UniProtQ8NCK7,UniProtP02768,1
UniProtQ8NCK7,UniProtP30837,1
UniProtQ8NCK7,UniProtP51648,1
UniProtQ8NCK7,UniProtQ9Y2J4,1
UniProtQ8NCK7,UniProtQ9H9E1,1
UniProtQ8NCK7,UniProtQ9HDC9,1
UniProtQ8NCK7,UniProtP05067,1
UniProtQ8NCK7,UniProtQ9NWB6,1
UniProtQ8NCK7,UniProtO14497,1
UniProtQ8NCK7,UniProtQ8NFD5,1
UniProtQ8NCK7,UniProtO75915,1
UniProtQ8NCK7,UniProtQ6NXE6,1
UniProtQ8NCK7,UniProtP08243,1
UniProtQ8NCK7,UniProtQ12797,1
UniProtQ8NCK7,UniProtQ7Z3C6,1
UniProtQ8NCK7,UniProtQ9HD20,1
UniProtQ8NCK7,UniProtP05023,1
UniProtQ8NCK7,UniProtP50993,1
UniProtQ8NCK7,UniProtP54709,1
UniProtQ8NCK7,UniProtP16615,1
UniProtQ8NCK7,UniProtP16615,1
UniProtQ8NCK7,UniProtQ93084,1
UniProtQ8NCK7,UniProtQ93084,1
UniProtQ8NCK7,UniProtP20020,1
UniProtQ8NCK7,UniProtP25705,1
UniProtQ8NCK7,UniProtP06576,1
UniProtQ8NCK7,UniProtP36542,1
UniProtQ8NCK7,UniProtG3V325,1
UniProtQ8NCK7,UniProtO75964,1
UniProtQ8NCK7,UniProtP24539,1
UniProtQ8NCK7,UniProtP24539,1
UniProtQ8NCK7,UniProtO75947,1
UniProtQ8NCK7,UniProtO75947,1
UniProtQ8NCK7,UniProtP18859,1
UniProtQ8NCK7,UniProtP18859,1
UniProtQ8NCK7,UniProtP48047,1
UniProtQ8NCK7,UniProtO75787,1
UniProtQ8NCK7,UniProtP38606,1
UniProtQ8NCK7,UniProtQ9UI12,1
UniProtQ8NCK7,UniProtQ9UBB4,1
UniProtQ8NCK7,UniProtQ9Y679,1
UniProtQ8NCK7,UniProtQ96GD4,1
UniProtQ8NCK7,UniProtP01889,1
UniProtQ8NCK7,UniProtB4DLN1,1
UniProtQ8NCK7,UniProtO95816,1
UniProtQ8NCK7,UniProtO95817,1
UniProtQ8NCK7,UniProtQ9UL15,1
UniProtQ8NCK7,UniProtQ9UL15,1
UniProtQ8NCK7,UniProtQ4VC05,1
UniProtQ8NCK7,UniProtQ6PJG6,1
UniProtQ8NCK7,UniProtQ9H0E9,1
UniProtQ8NCK7,UniProtP41223,1
UniProtQ8NCK7,UniProtA2AEA2,1
UniProtQ8NCK7,UniProtE9PRG8,1
UniProtQ8NCK7,UniProtP01024,1
UniProtQ8NCK7,UniProtP27708,1
UniProtQ8NCK7,UniProtQ86VP6,1
UniProtQ8NCK7,UniProtP27824,1
UniProtQ8NCK7,UniProtQ14444,1
UniProtQ8NCK7,UniProtQ86X55,1
UniProtQ8NCK7,UniProtQ96A33,1
UniProtQ8NCK7,UniProtQ2TAC2,1
UniProtQ8NCK7,UniProtP48643,1
UniProtQ8NCK7,UniProtO00311,1
UniProtQ8NCK7,UniProtP06493,1
UniProtQ8NCK7,UniProtQ9BXF3,1
UniProtQ8NCK7,UniProtP49454,1
UniProtQ8NCK7,UniProtJ3KNF5,1
UniProtQ8NCK7,UniProtC9JRZ6,1
UniProtQ8NCK7,UniProtQ99653,1
UniProtQ8NCK7,UniProtQ9Y3Y2,1
UniProtQ8NCK7,UniProtQ9Y3D0,1
UniProtQ8NCK7,UniProtQ86X95,1
UniProtQ8NCK7,UniProtQ07065,1
UniProtQ8NCK7,UniProtQ9H078,1
UniProtQ8NCK7,UniProtP00403,1
UniProtQ8NCK7,UniProtQ96BR5,1
UniProtQ8NCK7,UniProtQ8WTW3,1
UniProtQ8NCK7,UniProtQ14746,1
UniProtQ8NCK7,UniProtQ14746,1
UniProtQ8NCK7,UniProtQ8NBJ5,1
UniProtQ8NCK7,UniProtP53621,1
UniProtQ8NCK7,UniProtP53618,1
UniProtQ8NCK7,UniProtP35606,1
UniProtQ8NCK7,UniProtM0QXB4,1
UniProtQ8NCK7,UniProtQ9UBF2,1
UniProtQ8NCK7,UniProtQ8NI60,1
UniProtQ8NCK7,UniProtQ96D53,1
UniProtQ8NCK7,UniProtP55060,1
UniProtQ8NCK7,UniProtQ6PI48,1
UniProtQ8NCK7,UniProtP61962,1
UniProtQ8NCK7,UniProtQ14203,1
UniProtQ8NCK7,UniProtQ9H773,1
UniProtQ8NCK7,UniProtQ16531,1
UniProtQ8NCK7,UniProtP39656,1
UniProtQ8NCK7,UniProtQ9UHI6,1
UniProtQ8NCK7,UniProtQ9UJV9,1
UniProtQ8NCK7,UniProtP26196,1
UniProtQ8NCK7,UniProtP52429,1
UniProtQ8NCK7,UniProtQ15392,1
UniProtQ8NCK7,UniProtQ9UBM7,1
UniProtQ8NCK7,UniProtQ9NPF5,1
UniProtQ8NCK7,UniProtQ86Y56,1
UniProtQ8NCK7,UniProtP31689,1
UniProtQ8NCK7,UniProtO60884,1
UniProtQ8NCK7,UniProtP25685,1
UniProtQ8NCK7,UniProtP25685,1
UniProtQ8NCK7,UniProtQ9UBS4,1
UniProtQ8NCK7,UniProtJ3KPS0,1
UniProtQ8NCK7,UniProtQ9UDY4,1
UniProtQ8NCK7,UniProtQ9UDY4,1
UniProtQ8NCK7,UniProtO75953,1
UniProtQ8NCK7,UniProtO75190,1
UniProtQ8NCK7,UniProtQ9Y2G8,1
UniProtQ8NCK7,UniProtQ13217,1
UniProtQ8NCK7,UniProtQ99615,1
UniProtQ8NCK7,UniProtQ99615,1
UniProtQ8NCK7,UniProtQ9H147,1
