Identifier A,Identifier B,Interaction
Q12390,Q12390,1
Q12033,Q12033,1
P41697,P41697,1
P41546,P41546,1
P53112,P53112,1
P38013,P38013,1
Q06675,Q06675,1
P22216,P22216,1
P53129,P53129,1
P39723,P39723,1
P28795,P28795,1
P29340,P29340,1
P35056,P35056,1
Q12462,Q12462,1
P80667,P80667,1
P14682,P14682,1
Q12102,Q12102,1
Q05568,Q05568,1
P17106,P17106,1
Q03071,Q03071,1
P06633,P06633,1
P05986,P05986,1
P03962,P03962,1
P06782,P06782,1
P03069,P03069,1
Q07540,Q07540,1
P12904,P12904,1
P15873,P15873,1
P32361,P32361,1
P40416,P40416,1
P25367,P25367,1
P32458,P32458,1
P25342,P25342,1
P36095,P36095,1
P53178,P53178,1
P53853,P53853,1
P53617,P53617,1
P32797,P32797,1
P36010,P36010,1
Q08931,Q08931,1
P40151,P40151,1
Q12306,Q12306,1
P43545,P43545,1
P40325,P40325,1
P40892,P40892,1
P38272,P38272,1
Q12084,Q12084,1
P47115,P47115,1
P36068,P36068,1
P39929,P39929,1
Q99210,Q99210,1
Q03860,Q03860,1
P39996,P39996,1
P39979,P39979,1
P38821,P38821,1
P40582,P40582,1
P39534,P39534,1
P07272,P07272,1
P42884,P42884,1
Q03818,Q03818,1
Q06178,Q06178,1
Q01389,Q01389,1
P43619,P43619,1
P38276,P38276,1
P53184,P53184,1
P53633,P53633,1
P22804,P22804,1
P04821,P04821,1
P16649,P16649,1
P15442,P15442,1
P20050,P20050,1
P31539,P31539,1
P04807,P04807,1
P32917,P32917,1
P52917,P52917,1
P41695,P41695,1
Q02939,Q02939,1
Q3E7C1,Q3E7C1,1
P40303,P40303,1
P32639,P32639,1
Q08601,Q08601,1
Q12154,Q12154,1
P40485,P40485,1
P25293,P25293,1
P38874,P38874,1
Q02884,Q02884,1
P53739,P53739,1
P52891,P52891,1
Q05567,Q05567,1
Q12230,Q12230,1
P51534,P51534,1
P31111,P31111,1
P40161,P40161,1
P38822,P38822,1
Q04868,Q04868,1
Q06706,Q06706,1
P42935,P42935,1
P61829,P61829,1
Q02908,Q02908,1
P38247,P38247,1
P00447,P00447,1
Q12051,Q12051,1
Q12334,Q12334,1
Q01454,Q01454,1
P25638,P25638,1
P36057,P36057,1
P41543,P41543,1
P46964,P46964,1
P39007,P39007,1
P38339,P38339,1
Q05080,Q05080,1
Q12440,Q12440,1
P08640,P08640,1
Q03034,Q03034,1
Q05791,Q05791,1
P24719,P24719,1
P21190,P21190,1
P16474,P16474,1
P08638,P08638,1
P11746,P11746,1
P29469,P29469,1
P24279,P24279,1
P38523,P38523,1
P08964,P08964,1
P23561,P23561,1
P30771,P30771,1
P32829,P32829,1
Q04673,Q04673,1
P06786,P06786,1
P06843,P06843,1
P39081,P39081,1
P33338,P33338,1
P14291,P14291,1
P25454,P25454,1
P21951,P21951,1
P39998,P39998,1
P06778,P06778,1
P39743,P39743,1
Q03654,Q03654,1
P23542,P23542,1
P32523,P32523,1
P0C0X0,P0C0X0,1
P32468,P32468,1
P38853,P38853,1
P54786,P54786,1
P32908,P32908,1
P30822,P30822,1
Q08581,Q08581,1
Q06440,Q06440,1
Q06407,Q06407,1
P40957,P40957,1
Q07457,Q07457,1
P17065,P17065,1
P32618,P32618,1
P27895,P27895,1
P53253,P53253,1
P33419,P33419,1
Q03954,Q03954,1
P00830,P00830,1
P12753,P12753,1
P28743,P28743,1
P40460,P40460,1
P32389,P32389,1
Q04477,Q04477,1
P47129,P47129,1
P47037,P47037,1
Q12191,Q12191,1
P36094,P36094,1
P22209,P22209,1
Q12346,Q12346,1
P38183,P38183,1
Q02895,Q02895,1
Q08904,Q08904,1
Q12134,Q12134,1
Q99312,Q99312,1
P38910,P38910,1
P27515,P27515,1
Q03063,Q03063,1
P53862,P53862,1
Q03790,Q03790,1
P32796,P32796,1
P53895,P53895,1
P09201,P09201,1
Q06410,Q06410,1
Q06708,Q06708,1
Q06169,Q06169,1
P17709,P17709,1
P32861,P32861,1
P38080,P38080,1
P40473,Q12084,0
P19736,P38785,0
P17106,P38748,0
P38874,P40473,0
P10862,P40963,0
P17065,Q05568,0
P53739,P38013,0
P06700,P23337,0
P54861,P53853,0
Q12084,P40089,0
P39979,P21951,0
P00447,P53253,0
P00927,P38147,0
P17065,P32917,0
P08964,Q12154,0
Q12358,P32829,0
Q02884,P51601,0
P32639,P41546,0
Q00684,P48581,0
P53184,P06701,0
P41697,P32389,0
P15873,P47025,0
P46964,P51601,0
P16474,P53226,0
P00830,P40151,0
P39723,P48361,0
P32361,Q12358,0
P30822,Q99312,0
Q07540,P40054,0
P40202,P38013,0
Q08601,P37303,0
P38889,P39929,0
P08964,P38853,0
P53971,Q12390,0
P53739,P32861,0
Q12329,Q04673,0
P32505,P40151,0
P05453,Q99312,0
Q3E7C1,Q06675,0
P38822,P53112,0
P48361,P40089,0
P32523,Q02939,0
P25293,Q02100,0
P36094,P38853,0
P33419,P14904,0
P04387,P17555,0
P32523,P39979,0
P06633,P38274,0
P05373,Q03654,0
P15992,P39996,0
P53081,P53178,0
P53862,P38183,0
P57743,P42884,0
Q07540,P32318,0
P14904,P32263,0
P42935,Q05568,0
P25342,Q12051,0
P32849,P06786,0
P36094,P38122,0
P11075,Q12159,0
P05453,Q92331,0
P21524,Q04461,0
P53633,P38795,0
P53633,Q99312,0
Q92331,Q08581,0
P21524,P51534,0
P34730,Q01389,0
P40316,P38744,0
P36068,P03962,0
P27895,Q06675,0
Q00684,P21190,0
P04821,Q01454,0
Q12365,P23561,0
P43609,P19262,0
P40969,P35719,0
P52917,Q04921,0
P07272,P52917,0
P38795,P40161,0
P50623,Q92331,0
P12904,P51534,0
Q07457,P36010,0
P37303,P09938,0
P05373,P32908,0
P32505,P32479,0
Q02895,Q05568,0
P35210,P53253,0
P32459,Q06407,0
P39113,P03069,0
P47017,Q12462,0
P04386,P40151,0
P53081,P36068,0
P57743,P04387,0
P40316,Q12191,0
Q12263,P39007,0
P43619,Q03654,0
P38072,P43619,0
P53895,Q06169,0
P14682,P00812,0
P36057,P17065,0
P14741,Q06178,0
P53093,P40416,0
P36068,P00927,0
P21524,P52891,0
P46954,P00830,0
P03069,P00812,0
Q04477,Q12514,0
P47115,P48581,0
P40325,Q08581,0
P38072,P06782,0
Q3E7C1,P38183,0
P36094,P12753,0
P40054,Q06549,0
P32861,P40202,0
Q05080,Q01389,0
P05373,Q12159,0
P38853,P40151,0
P53739,P53853,0
P53862,P09938,0
P40303,P53853,0
Q12154,P54786,0
P38871,P32628,0
P38874,P53178,0
Q00582,P53112,0
P32361,Q04868,0
P00927,P40151,0
P21264,Q07457,0
P21264,P51601,0
P29469,P03962,0
P53886,P41543,0
P38744,Q02908,0
P17106,P46964,0
P38820,P17065,0
P40316,P41543,0
P32504,P17423,0
P20967,P27515,0
P04386,P38862,0
P06782,P43619,0
Q12230,P00927,0
P31539,Q06708,0
Q03954,P39723,0
P43569,P41921,0
P39996,Q03898,0
P47037,P06786,0
P22209,Q05567,0
Q06407,P38744,0
P40485,P40089,0
P40460,P38147,0
P32389,Q05580,0
P36057,Q02884,0
Q02884,P38523,0
P00447,Q03654,0
Q06169,P41546,0
P32618,P09201,0
P11746,P40089,0
Q03860,P38080,0
Q12514,P14291,0
P14741,P43609,0
P53862,P39979,0
P39723,P48581,0
P27515,P20050,0
P53617,P25342,0
P40054,P38183,0
P39743,Q02939,0
Q00582,Q05568,0
Q04477,Q12446,0
P41697,Q01454,0
P38910,P38247,0
Q12060,P38744,0
Q12306,P32797,0
Q04477,P16522,0
P30822,P41921,0
Q03063,P43605,0
P29469,Q12306,0
P53093,P39929,0
P40582,P06701,0
P11746,P38122,0
P32523,P27515,0
P38930,P80667,0
P40582,Q12060,0
P38748,P23337,0
P10862,P21951,0
Q12102,P53112,0
P25367,P51601,0
P36068,Q99312,0
P32829,Q02100,0
P38072,P40969,0
P14682,P41546,0
P11075,P42884,0
Q12334,P16474,0
P05373,Q05791,0
P36094,P38785,0
P20967,P38147,0
P38853,P40574,0
Q06407,P32628,0
P30822,P20967,0
P14291,P32628,0
P04821,P43545,0
P16522,P09938,0
P14741,P38821,0
Q02884,Q12066,0
P21264,Q04461,0
Q05567,P31111,0
P15873,P32468,0
P08638,P38147,0
P21304,P38080,0
P53862,P16649,0
P12904,P16474,0
Q01389,P38986,0
P40460,P51601,0
P38247,P03962,0
P16649,P50623,0
P40325,P38122,0
P36095,Q12159,0
P07270,Q12306,0
P40054,P31111,0
Q08601,Q03860,0
P24279,Q03954,0
P12753,P47011,0
P38889,P46954,0
Q12365,P40969,0
P06782,Q06178,0
P38986,P38147,0
P00830,P06778,0
Q04477,P53215,0
P37303,P48581,0
Q3E7C1,P35191,0
P38247,P47095,0
P41835,P32829,0
Q99210,P53853,0
P16522,P52891,0
Q12365,P35719,0
P32459,P41921,0
P26343,P37303,0
P33419,Q02908,0
P24719,P41921,0
P09798,P00447,0
P53215,P17065,0
P05453,Q04003,0
P53081,P32796,0
P41695,P53238,0
P39998,P25638,0
Q12060,P00447,0
P36057,P32908,0
P30822,Q12440,0
Q06704,P39743,0
Q12462,P16522,0
P05373,P39534,0
Q06410,P32479,0
P40473,P30771,0
P47025,Q04411,0
P41835,P47115,0
P38272,P00447,0
P38871,P00812,0
P43619,P39113,0
P53633,P00812,0
P32458,P00812,0
P04807,P47115,0
P39534,P40963,0
P06633,P21190,0
P42935,Q12033,0
P11746,P53112,0
P17423,P19262,0
P47017,P38080,0
P05373,P20050,0
P53093,P38072,0
P07272,Q3E7C1,0
P38822,P21182,0
P53617,P43639,0
P53633,Q06675,0
P33420,P06786,0
P38072,Q06178,0
P28795,P51601,0
P16522,Q03954,0
P33338,P38871,0
P43619,P40202,0
P38910,Q12446,0
P32908,Q12390,0
P38822,Q06178,0
P32861,P08638,0
P32523,P06782,0
P21524,Q02939,0
Q00582,Q07457,0
Q12154,P25454,0
P34730,P43619,0
Q04411,P04807,0
P40316,P53093,0
P24279,P00447,0
P38910,P35210,0
P06633,P38874,0
P32849,P32468,0
Q06549,P21651,0
Q03063,P38821,0
P12383,P54861,0
Q06407,Q12084,0
P26343,P43569,0
P32797,P27895,0
Q00684,Q12390,0
Q06549,P40202,0
P32505,P51534,0
P09201,Q12159,0
P40957,P23561,0
P08524,Q03654,0
P04386,P23542,0
P05453,Q04048,0
P38986,P32796,0
P47011,Q12440,0
Q12102,P23561,0
P25367,Q08581,0
P42935,P39007,0
P29469,Q06169,0
Q05567,P53739,0
P33419,P53739,0
P31539,P53178,0
P16522,P39928,0
P09201,Q04921,0
P12753,P32389,0
P39534,Q12033,0
P38889,P25638,0
Q02895,P23542,0
P32829,P53129,0
P21190,P27895,0
P14741,P53081,0
P40892,P21374,0
P38042,P21374,0
Q08904,Q03071,0
P38821,Q02884,0
P22804,P38748,0
P32361,Q12060,0
Q05080,P32263,0
Q05580,P40151,0
P08640,P31111,0
Q12334,P50623,0
Q99210,P61829,0
P04386,P07270,0
Q06410,Q12084,0
P38042,P53895,0
Q12020,Q12134,0
P25293,P53862,0
P15442,P48581,0
Q12446,P39928,0
P47011,P17423,0
Q03790,P21264,0
P40316,P38183,0
P12383,P38080,0
P33419,P43639,0
Q06410,Q12365,0
P54786,P39743,0
Q06440,P32523,0
P06782,P41695,0
P38276,P21374,0
Q03898,P41543,0
Q12358,P00830,0
P19262,Q12060,0
P17065,P21374,0
Q05080,P11075,0
P07270,P21264,0
Q00582,P12753,0
Q05568,P03962,0
P15873,P53739,0
P38247,P32618,0
P26343,P39998,0
P38874,P52917,0
P33338,P17709,0
Q07540,Q08601,0
P33338,P39929,0
P32389,Q03071,0
P06782,P53163,0
P11978,P06700,0
P32505,P09201,0
P09798,P40303,0
P38748,Q03654,0
P38072,P06786,0
P43619,P27895,0
P38910,P09201,0
Q12102,P04386,0
Q05080,Q12334,0
Q00582,Q02939,0
P09798,P38930,0
P15442,P06778,0
P38910,P20050,0
P37303,P53226,0
Q12365,P40073,0
P32458,P32618,0
Q06706,P06778,0
Q02884,Q92331,0
P0C0X0,P51534,0
P38274,P40574,0
Q06708,P47129,0
P38795,P48581,0
Q06708,Q12306,0
P31539,Q05580,0
P32829,P51601,0
P04386,Q12446,0
Q12060,Q07457,0
Q07540,P27515,0
P05453,P06700,0
Q08931,P48361,0
Q12365,P35210,0
P38822,P06701,0
P14682,P53226,0
P08964,P25454,0
P21190,Q12154,0
P33419,P28795,0
P38042,P40089,0
Q99288,P25342,0
P21190,Q02908,0
Q12365,P53093,0
P17709,P08638,0
P53215,P39081,0
P04386,P40963,0
P40963,P00812,0
P43619,Q05580,0
P40054,P52917,0
P15442,P80667,0
P46954,P38247,0
P21190,P20050,0
P38272,P38822,0
Q99288,Q06675,0
P30822,P10862,0
P32479,Q12159,0
Q12060,P53129,0
Q99312,P38147,0
P34730,Q12358,0
Q3E7C1,Q04003,0
P32361,P32908,0
P40161,Q00684,0
P33338,P38147,0
Q12446,P04807,0
Q12329,P27515,0
P32829,Q04921,0
P14904,P35056,0
P38820,Q06407,0
P47025,Q03860,0
P53886,Q12033,0
P38122,P53853,0
P12383,P40073,0
P38272,P38183,0
P54786,P40574,0
Q08931,Q03790,0
P04386,P39723,0
P51534,P09201,0
Q99210,P48361,0
Q12358,P21524,0
Q12306,P38198,0
P03069,P41546,0
P53093,P04821,0
Q06549,P40416,0
P17709,Q06178,0
P40582,Q12390,0
P00447,P41546,0
P32849,Q07457,0
P00830,P39081,0
P38853,P25638,0
Q02884,Q03954,0
P35210,Q03790,0
Q03818,P42935,0
P38910,P38795,0
Q12334,P32523,0
Q04477,P61829,0
P32459,Q12365,0
P39998,P28743,0
P37303,P39979,0
P22209,Q03071,0
P17555,Q12134,0
Q07540,Q04673,0
Q04477,Q02895,0
P43545,P32829,0
P39534,Q05568,0
Q06410,P53739,0
P06778,P32318,0
Q99210,P32479,0
P37303,P32618,0
P32908,Q06704,0
Q05567,P32468,0
P15442,P39979,0
Q12263,Q03071,0
Q12334,P53895,0
P51534,Q04921,0
P17106,P48361,0
Q06549,P03069,0
Q03818,P38986,0
P38744,P38183,0
P53617,P39928,0
P17106,P06700,0
P02829,P09798,0
P38910,P40161,0
P25638,P40416,0
Q06440,P38013,0
P15442,P08536,0
P05453,P39998,0
Q3E7C1,P51601,0
P38198,P09201,0
P0C0X0,P53226,0
P33420,P21524,0
Q04868,P61829,0
P30771,Q03654,0
P36057,P20967,0
Q03860,P53112,0
Q12263,P06843,0
P22216,P05453,0
Q12102,Q06704,0
P40485,P29469,0
Q12334,P05453,0
P16474,P40202,0
P36036,Q03654,0
P36095,P06701,0
Q99210,P17106,0
P53093,P16474,0
P11978,P46946,0
Q01389,P40202,0
P53739,P43609,0
P14741,P35210,0
P16522,Q12390,0
P06633,P41835,0
Q06440,Q06708,0
P33338,P32458,0
Q12020,P40202,0
P17106,P23542,0
P30822,P36094,0
P31539,P38986,0
P43609,P21705,0
Q05080,P32917,0
Q05080,P0C0X0,0
Q12154,P38247,0
Q08904,P38853,0
P51601,Q12159,0
Q12263,Q12230,0
Q12060,P21182,0
Q99288,Q12159,0
P32479,P47011,0
P32389,P29340,0
P47037,P37303,0
Q99210,P14291,0
Q12102,P38147,0
P38795,P17555,0
P12904,P00830,0
P38795,P40416,0
Q12334,Q3E7C1,0
P46946,P38785,0
P25367,Q06675,0
P53862,P38744,0
Q05791,P39081,0
P04807,P08638,0
Q03818,P53253,0
Q04868,P53184,0
P22804,Q04003,0
Q07540,P27895,0
P03069,P39081,0
P21182,Q02908,0
P40473,Q03818,0
P33420,P38821,0
P33419,P32908,0
P10862,P28795,0
P40969,P38247,0
P38871,Q04003,0
P43605,P38874,0
P53739,P40089,0
P43609,P09938,0
Q04477,P05453,0
Q03063,Q12134,0
P32361,Q05580,0
Q12365,Q12154,0
P41835,P53093,0
P43619,P39723,0
P40316,P38523,0
P04387,P38183,0
P38276,P39998,0
P07272,P30771,0
P38862,P38339,0
P47025,P32505,0
P38820,P32797,0
Q99312,P39007,0
P34730,P32389,0
Q08601,Q04411,0
P15873,P22804,0
P14904,Q99312,0
P53215,P47129,0
P38744,P08536,0
Q06440,Q01389,0
P33338,P39723,0
P35719,P29340,0
P41697,P32861,0
P40969,P31111,0
P07270,P21951,0
P38862,Q04673,0
P53633,P16522,0
P53633,P00447,0
P36036,P38080,0
P10862,Q12033,0
P32849,P47095,0
P43605,P12383,0
P02829,P28743,0
P15992,P09201,0
P47017,P39998,0
P53184,P05986,0
P26343,P38072,0
P08964,P43619,0
P15992,P39929,0
P53081,P51534,0
P40151,P32263,0
P32523,P40161,0
P11746,P39928,0
P53215,Q08601,0
P14741,Q12051,0
P06633,P47115,0
P26343,P17555,0
P53081,P46954,0
P43619,P08638,0
P53633,Q12134,0
Q06178,P08536,0
P22804,P23337,0
Q05568,P32263,0
P41695,P39979,0
P32796,Q06675,0
P07270,P06701,0
Q12358,Q12462,0
P06701,Q12346,0
P06701,P35056,0
P57743,P32618,0
Q02895,Q99312,0
P40460,Q99312,0
P08536,P38183,0
P10862,P32523,0
Q06407,P39534,0
P21951,P00812,0
P08524,P38147,0
P21524,P11075,0
P41835,P38986,0
P38853,Q12390,0
P41697,P40892,0
P11746,P06701,0
P41697,P16649,0
P25342,P09938,0
P53129,Q12084,0
P38744,Q03034,0
Q02895,P38274,0
Q12263,P43639,0
P38853,P36010,0
P57743,P38147,0
P23561,P00812,0
Q12358,P38247,0
Q00582,Q08581,0
P33420,Q06675,0
P23337,Q12390,0
P39743,Q03898,0
P00447,P38080,0
P33419,P47129,0
P47037,P51534,0
P32639,P38339,0
P53238,Q12033,0
Q02884,P21374,0
P38122,P46946,0
P09798,Q04048,0
P38910,Q12084,0
P53238,Q01454,0
P40473,P24279,0
P27895,P40416,0
P38910,P40073,0
P37303,P28743,0
P40325,P22209,0
P43569,P32389,0
P43609,P40151,0
Q06549,P14904,0
P08524,P53853,0
P09798,P46946,0
P38795,P34730,0
P11978,P52917,0
P21190,P06778,0
P29469,P23561,0
P06782,Q08904,0
P54861,P41546,0
P32639,P25454,0
P38874,P38183,0
P53081,P43639,0
P32829,Q12066,0
P32361,Q3E7C1,0
P11746,Q08581,0
P00927,P52891,0
Q02884,Q03654,0
P26343,P28795,0
P32908,Q02895,0
P39929,P22804,0
Q06407,P39081,0
P36057,P61829,0
P57743,Q12329,0
P21190,P30771,0
P38122,P32797,0
P39113,P28743,0
Q99210,P53739,0
P53215,P17106,0
P17423,Q03654,0
P38274,P39929,0
P38910,P32639,0
P53081,Q3E7C1,0
P19736,Q03898,0
Q02100,P40963,0
P47025,P14904,0
P21374,Q92331,0
Q12358,Q03034,0
P36036,P00927,0
P17555,P53163,0
P20050,P21651,0
P25293,Q02895,0
Q06549,P21190,0
P32459,P38795,0
Q02895,P38523,0
P32639,P39929,0
P39996,P35056,0
P12753,P32458,0
P39743,P48581,0
P36094,P32389,0
P52917,Q08581,0
Q12051,P21182,0
Q03790,P11075,0
P00927,Q12159,0
P38748,P38853,0
P32797,P40089,0
Q04411,P39113,0
P53617,P24279,0
P38910,P32389,0
P12904,P32628,0
P06700,P08638,0
Q12446,P21264,0
P47025,P16649,0
P15992,P40963,0
Q12191,P38122,0
P32523,P38862,0
P36057,P23561,0
P32318,P32917,0
P40485,P23542,0
P40325,P15992,0
P61829,P05986,0
P32908,Q04048,0
P21651,P32263,0
P34730,P40574,0
P31111,Q12390,0
Q06708,P27515,0
P21264,P41543,0
P17709,P12753,0
P11978,P38147,0
P39113,P30771,0
P32318,P32796,0
Q12263,P46964,0
Q3E7C1,P38744,0
P36036,Q12263,0
P41697,P39743,0
P21304,P31111,0
Q05791,Q02100,0
P02829,P25342,0
P38871,Q03954,0
P40473,P48361,0
P57743,P22216,0
Q12334,Q12066,0
P24719,Q03860,0
Q05567,Q08581,0
P32504,P40054,0
P32639,P38042,0
P41921,P05986,0
P81449,Q07457,0
Q12358,P53895,0
P40969,Q12346,0
P42884,Q04921,0
P15873,P10862,0
Q12358,P21951,0
P38874,P06700,0
Q06440,P23561,0
P40969,P40054,0
P32829,P05453,0
P39929,P00927,0
P53215,P29340,0
Q12066,P27895,0
P15873,P23561,0
Q12365,Q12329,0
P38871,Q03034,0
P57743,P21304,0
Q04673,P32263,0
P22804,P31111,0
P06782,P32389,0
P38871,P05986,0
P32523,P14291,0
P12904,Q12191,0
P35719,Q08581,0
P32829,P25454,0
P51534,P36010,0
P25342,P38785,0
Q12334,Q02895,0
Q12462,P32861,0
P50623,P09201,0
Q05080,P19262,0
P53971,P38744,0
P53215,Q06549,0
Q02908,P08640,0
Q04868,P32389,0
P81449,P47115,0
P40892,P17555,0
P24279,P46964,0
P11746,P40485,0
P36094,P32361,0
P08638,Q01389,0
Q02884,P32468,0
P57743,P38523,0
Q12365,P24719,0
P41546,Q12390,0
P43569,P40303,0
P36036,P40303,0
P38795,P46964,0
Q99210,Q12346,0
P24279,P48361,0
P15873,P53617,0
P40892,P47017,0
Q04868,P32628,0
P06778,P53129,0
P30822,P80667,0
Q05080,Q12060,0
P43605,P43569,0
P38930,Q06407,0
P02829,P36095,0
P07270,Q12033,0
P22209,Q03860,0
Q06169,P00812,0
Q05080,P00812,0
P32504,P22804,0
P32639,P39998,0
P30771,P32628,0
P43605,P17555,0
P32361,P42884,0
P16649,Q07457,0
Q08601,P38147,0
P39998,P32263,0
P20050,P32318,0
P39996,P22804,0
Q99210,P06843,0
P04386,P40303,0
Q08931,P32618,0
P43545,P39979,0
P42884,P40151,0
P14682,P38339,0
P40460,P38013,0
P04387,Q12334,0
Q06708,P53178,0
P02829,Q02100,0
P09798,P54786,0
P23337,P48581,0
P43639,P53853,0
P14741,P21304,0
Q12462,Q04461,0
Q06549,P38042,0
P43605,P32468,0
P53129,P47095,0
P17065,P32796,0
Q04048,Q04003,0
P40485,P61829,0
P34730,P53129,0
P38272,Q04921,0
P24279,P25638,0
P31539,P36068,0
P47017,P61829,0
P36094,P38748,0
P12904,Q00684,0
Q05791,P40460,0
Q01454,Q12033,0
P36068,P08640,0
P17555,P20050,0
P38748,P06778,0
Q02884,P21951,0
P11746,Q02884,0
P32618,P06786,0
Q07540,P40460,0
P53971,P39998,0
P33420,P36010,0
P32505,P40485,0
P16474,P54861,0
P46946,P09201,0
P00927,P25638,0
P53215,P40416,0
Q12334,Q06675,0
Q03063,Q12334,0
P38889,P28743,0
P32908,P52917,0
P17709,P04387,0
P53184,P21182,0
P38930,Q12084,0
P03069,Q12390,0
P61829,Q07457,0
P32639,P39723,0
P32459,Q12060,0
P22216,P40202,0
P17423,P11746,0
P40969,P28743,0
P32849,Q04921,0
P07272,P39723,0
P32618,P21651,0
P40325,P51601,0
P53633,P43639,0
P08524,P53862,0
P19262,P11075,0
P14291,P36010,0
Q3E7C1,Q02884,0
P32389,P43639,0
P11075,Q03954,0
P30822,P23542,0
P06700,P00927,0
P46954,P06701,0
P38821,P31111,0
Q04477,Q05568,0
P21264,P35191,0
P39996,P46964,0
P12904,P32917,0
Q04868,P40073,0
P06843,Q06706,0
P40325,P38910,0
Q00582,P12904,0
P29340,P40151,0
Q00684,Q03071,0
P09798,Q06708,0
P29469,Q04048,0
P43569,P36095,0
P16649,Q12191,0
Q05567,Q12051,0
P06633,Q06407,0
P38821,P47095,0
P19262,P40416,0
P32389,P23561,0
P19736,P47115,0
Q04868,P42884,0
P17709,P32318,0
Q12154,P32796,0
P00447,Q12346,0
P32504,Q08904,0
Q12154,Q04003,0
P39534,P32917,0
P53081,Q99312,0
P12753,P08524,0
P22209,P39929,0
P40963,P05986,0
P04807,P20050,0
P40485,Q12440,0
P15873,Q12191,0
Q99210,Q12263,0
P50623,P36010,0
P33420,Q08904,0
P53862,Q12033,0
Q06708,P40416,0
P07270,P40963,0
P08964,Q02908,0
P32361,P22216,0
P43619,Q12306,0
P16474,P39998,0
P08536,P21304,0
P46964,Q12084,0
P14741,P17106,0
P38122,P32796,0
P38822,P61829,0
P33338,P07270,0
P32908,Q03860,0
P38795,P03069,0
Q00684,P31111,0
Q00684,P53739,0
Q05080,P38744,0
P41835,P43609,0
P32505,Q02100,0
Q06410,P00830,0
P38874,Q05580,0
P38822,P14291,0
Q05080,P32389,0
P47129,P54861,0
P40161,Q04461,0
Q12020,P29340,0
Q12020,P21705,0
P16649,P06786,0
P07272,P32861,0
Q12102,P37303,0
P05373,P32468,0
P38874,P41921,0
P47017,P48361,0
P43545,P32318,0
P32468,Q12159,0
P08536,Q07457,0
P22209,P38183,0
P08964,P0C0X0,0
P43605,P04807,0
P14904,P29340,0
P17709,P06843,0
P36057,P53129,0
P38795,P39113,0
P40161,P32458,0
P61829,Q12084,0
P04387,P39998,0
P51534,P09938,0
Q12514,Q06407,0
P17555,P35056,0
Q00684,P40202,0
P04387,P06701,0
Q12102,Q06706,0
P38986,P32618,0
P43605,P38276,0
P25293,P11746,0
Q99288,Q04461,0
P38820,P00830,0
P32618,P09938,0
Q00684,P11978,0
P31539,Q04673,0
P21524,P35719,0
P43569,Q05568,0
P33419,Q06675,0
P53184,P38889,0
P38795,Q00684,0
P36094,P22804,0
