Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
B4FZW1,B4FZW1,"8560.936387089654,-14.355705474390959,3263.065509292497,-612.2182972901306,2215.1843637940756,-804.7397813594348,1672.5872761124551,-2241.315578026193,819.7381152121978,831.0161203612487,-136.88023298812993,1873.4903263790968,-805.6160583013667,-285.73620158829027,-322.4952492667733,-362.4871793654371,-398.77382612987475,-538.1439224508667,893.6036873424418,-356.3628898236096","8560.936387089654,-14.355705474390959,3263.065509292497,-612.2182972901306,2215.1843637940756,-804.7397813594348,1672.5872761124551,-2241.315578026193,819.7381152121978,831.0161203612487,-136.88023298812993,1873.4903263790968,-805.6160583013667,-285.73620158829027,-322.4952492667733,-362.4871793654371,-398.77382612987475,-538.1439224508667,893.6036873424418,-356.3628898236096",1
B4G004,B4G004,"10693.641911421548,479.92981352564857,3485.6072812124576,233.04537824082757,2312.4475983396155,-692.7261711760622,888.6260654832099,-1277.1853896148452,1517.9104485849034,565.586941885415,204.48146362461227,1298.2442046932895,98.50449335484552,-17.08767814277428,438.9686547287847,-1356.2128364041323,215.0181011730415,-1057.9163131642272,835.4797169074288,-129.7577336353723","10693.641911421548,479.92981352564857,3485.6072812124576,233.04537824082757,2312.4475983396155,-692.7261711760622,888.6260654832099,-1277.1853896148452,1517.9104485849034,565.586941885415,204.48146362461227,1298.2442046932895,98.50449335484552,-17.08767814277428,438.9686547287847,-1356.2128364041323,215.0181011730415,-1057.9163131642272,835.4797169074288,-129.7577336353723",1
C0P9E5,C0P9E5,"6365.77974891056,123.08883118379464,2206.061999272937,-307.7019248947612,1430.8958523658512,-80.87764355939572,1025.458847771263,-1011.6063990651247,707.6501113313736,0.32547520974009103,42.300769295548236,931.8909952121373,-321.5341496906796,-10.410320334701595,389.89766432078056,-646.5062211429705,287.1772580581147,-366.0320410295333,436.71771015246634,-190.82276779885945","6365.77974891056,123.08883118379464,2206.061999272937,-307.7019248947612,1430.8958523658512,-80.87764355939572,1025.458847771263,-1011.6063990651247,707.6501113313736,0.32547520974009103,42.300769295548236,931.8909952121373,-321.5341496906796,-10.410320334701595,389.89766432078056,-646.5062211429705,287.1772580581147,-366.0320410295333,436.71771015246634,-190.82276779885945",1
B4G0F2,B4G0F2,"9276.772589817983,344.6208074282546,3609.1659275999887,-198.7151395463044,2516.3301370424774,-1051.4746247200756,1279.1266896897168,-1652.9261115352356,859.2747936782976,723.8765499688569,-262.4061995858639,1246.024069233844,-624.7335388274246,-193.26131531071184,-42.520608230283926,-630.4850880446365,-533.097618028224,-778.8114287110603,860.8161732913311,-334.65922886718494","9276.772589817983,344.6208074282546,3609.1659275999887,-198.7151395463044,2516.3301370424774,-1051.4746247200756,1279.1266896897168,-1652.9261115352356,859.2747936782976,723.8765499688569,-262.4061995858639,1246.024069233844,-624.7335388274246,-193.26131531071184,-42.520608230283926,-630.4850880446365,-533.097618028224,-778.8114287110603,860.8161732913311,-334.65922886718494",1
B4G0W3,B4G0W3,"11962.828211341464,776.6730377968502,4274.330108826346,-294.5278366156232,2519.0975132552576,-246.81957475049262,1741.9425137286894,-1328.0458884935188,1289.1138855619874,-80.3074986902119,211.61275124873637,1662.416245861394,-334.65734929564917,302.44372819337786,1006.3171341865882,-971.2750287079716,282.37843281716374,-780.8752560981493,652.0045552168516,-445.78646232869966","11962.828211341464,776.6730377968502,4274.330108826346,-294.5278366156232,2519.0975132552576,-246.81957475049262,1741.9425137286894,-1328.0458884935188,1289.1138855619874,-80.3074986902119,211.61275124873637,1662.416245861394,-334.65734929564917,302.44372819337786,1006.3171341865882,-971.2750287079716,282.37843281716374,-780.8752560981493,652.0045552168516,-445.78646232869966",1
B4G1C9,B4G1C9,"9396.122616809615,457.06016963921564,3361.7303449128917,-629.91451504832,2946.714996007383,-1319.9478897976967,2144.459439670627,-2122.1758778122894,681.1858329266391,1132.1714779468457,-586.5057868549354,1395.9382208350303,-821.9329220621048,-381.33557101161944,-389.3683001044905,22.030252928328625,-1097.9237191956056,-923.0752045679992,966.178060010606,-613.5366157557443","9396.122616809615,457.06016963921564,3361.7303449128917,-629.91451504832,2946.714996007383,-1319.9478897976967,2144.459439670627,-2122.1758778122894,681.1858329266391,1132.1714779468457,-586.5057868549354,1395.9382208350303,-821.9329220621048,-381.33557101161944,-389.3683001044905,22.030252928328625,-1097.9237191956056,-923.0752045679992,966.178060010606,-613.5366157557443",1
K7UUB0,K7UUB0,"5316.3743144253785,230.10301921508128,2020.929689470509,1.617632449198183,1245.3130252489864,-229.5772478565865,882.7608463317023,-912.3823121943378,553.0875899964598,323.88042795651756,-39.89566267490459,839.3677809339423,-610.4884706677557,-24.45099528624604,127.12104557871635,-129.5490477641081,-454.0781825814615,-506.0466788492819,154.08262691722797,-62.50291567271843","5316.3743144253785,230.10301921508128,2020.929689470509,1.617632449198183,1245.3130252489864,-229.5772478565865,882.7608463317023,-912.3823121943378,553.0875899964598,323.88042795651756,-39.89566267490459,839.3677809339423,-610.4884706677557,-24.45099528624604,127.12104557871635,-129.5490477641081,-454.0781825814615,-506.0466788492819,154.08262691722797,-62.50291567271843",1
K7UX95,K7UX95,"9728.690831782234,-766.3488309306478,2360.868784472982,-226.72885865862852,3739.2343721553143,-2596.5103661025837,1443.357072509566,-2633.9127096643288,2217.2738873108087,2206.106125672762,-607.2448320357743,1074.976316673164,723.7274211605645,-685.2072067716649,-448.3568256624351,-833.9626031627517,-725.0317985879617,-1392.8729190047816,1332.4606873871044,-215.74679014692518","9728.690831782234,-766.3488309306478,2360.868784472982,-226.72885865862852,3739.2343721553143,-2596.5103661025837,1443.357072509566,-2633.9127096643288,2217.2738873108087,2206.106125672762,-607.2448320357743,1074.976316673164,723.7274211605645,-685.2072067716649,-448.3568256624351,-833.9626031627517,-725.0317985879617,-1392.8729190047816,1332.4606873871044,-215.74679014692518",1
K7UZL8,K7UZL8,"7368.627076670384,45.009925037503194,2177.6417510109472,-109.29191916834114,2153.548538167007,-1061.4468598177577,1082.0356300741018,-1528.538495996937,1210.2765322172804,754.5740909078118,-87.31454099200515,689.5571730735574,58.97112445654136,-298.1905958265744,58.81934046115555,-515.625314984058,-325.010859217037,-645.6706801933784,781.5288739022637,-147.9443293448405","7368.627076670384,45.009925037503194,2177.6417510109472,-109.29191916834114,2153.548538167007,-1061.4468598177577,1082.0356300741018,-1528.538495996937,1210.2765322172804,754.5740909078118,-87.31454099200515,689.5571730735574,58.97112445654136,-298.1905958265744,58.81934046115555,-515.625314984058,-325.010859217037,-645.6706801933784,781.5288739022637,-147.9443293448405",1
K7V6T4,K7V6T4,"2995.9504032185823,202.59244838502192,1139.3439022517412,-316.8749946305144,922.76536485662,-520.2653024939978,569.8626125504154,-715.1553078729686,110.5113230347052,316.49570350240754,-195.97218921039058,395.58700026898885,1.4892973869283423,-94.21907149631522,-103.60544087989702,29.14404372052783,-189.21098175871356,-208.4859113858176,476.27023383530695,-210.56148802612796","2995.9504032185823,202.59244838502192,1139.3439022517412,-316.8749946305144,922.76536485662,-520.2653024939978,569.8626125504154,-715.1553078729686,110.5113230347052,316.49570350240754,-195.97218921039058,395.58700026898885,1.4892973869283423,-94.21907149631522,-103.60544087989702,29.14404372052783,-189.21098175871356,-208.4859113858176,476.27023383530695,-210.56148802612796",1
K7V8V3,K7V8V3,"15138.773950677694,682.5611928970127,5178.192504845001,-102.6331090416102,3834.710411467135,-1653.121681093507,2200.732174797712,-2787.149809610459,1688.7370846612318,1270.4433446196829,-83.62484885598198,2062.5772696732724,-455.90191135453097,-437.7384205713839,47.243941853694196,-1190.492037235735,-725.9203691111039,-1260.7493872880386,1430.6318577711477,-577.6494358579562","15138.773950677694,682.5611928970127,5178.192504845001,-102.6331090416102,3834.710411467135,-1653.121681093507,2200.732174797712,-2787.149809610459,1688.7370846612318,1270.4433446196829,-83.62484885598198,2062.5772696732724,-455.90191135453097,-437.7384205713839,47.243941853694196,-1190.492037235735,-725.9203691111039,-1260.7493872880386,1430.6318577711477,-577.6494358579562",1
B6SJ90,B6SJ90,"1631.07022924265,308.4111690872024,803.0906828157979,69.45847251990841,245.28560399865864,13.507896878186202,237.37120675191397,68.18211991949079,102.89707627212901,-85.62815515005013,86.6172203306244,209.49176483621824,-318.4925352267691,176.63797717932295,189.34719966792088,-110.63532814419536,-98.5687462001548,-130.13276946696288,2.29145935270018,-79.29150173639862","1631.07022924265,308.4111690872024,803.0906828157979,69.45847251990841,245.28560399865864,13.507896878186202,237.37120675191397,68.18211991949079,102.89707627212901,-85.62815515005013,86.6172203306244,209.49176483621824,-318.4925352267691,176.63797717932295,189.34719966792088,-110.63532814419536,-98.5687462001548,-130.13276946696288,2.29145935270018,-79.29150173639862",1
C4J5G0,C4J5G0,"11073.992419732465,27.956120123919334,3479.6350843913933,-826.7908755326004,3663.125084320921,-1599.7094282031767,2283.674504324388,-2586.5763859884673,1262.1874846131022,1544.6651941098667,-329.5197819286849,1609.5137227891319,277.4726621038235,-656.1702712805672,-404.2698843153737,-283.9196177991388,-550.5632362150158,-816.8863399414844,1457.498051412975,-725.5695114504902","11073.992419732465,27.956120123919334,3479.6350843913933,-826.7908755326004,3663.125084320921,-1599.7094282031767,2283.674504324388,-2586.5763859884673,1262.1874846131022,1544.6651941098667,-329.5197819286849,1609.5137227891319,277.4726621038235,-656.1702712805672,-404.2698843153737,-283.9196177991388,-550.5632362150158,-816.8863399414844,1457.498051412975,-725.5695114504902",1
B6T8P9,B6T8P9,"2519.7215796651303,-129.51722229333583,976.9117945016608,-329.5512780920774,541.4421328853307,11.269015801141279,617.568118139958,-545.4185402795774,173.5507795281661,28.74241642279341,-107.41630456359145,783.2604462149925,-265.0859283428761,42.04720503234414,-30.36626080132416,-102.46897220350743,144.92709995611457,-133.05129447996276,142.14752242325113,-208.97400411658248","2519.7215796651303,-129.51722229333583,976.9117945016608,-329.5512780920774,541.4421328853307,11.269015801141279,617.568118139958,-545.4185402795774,173.5507795281661,28.74241642279341,-107.41630456359145,783.2604462149925,-265.0859283428761,42.04720503234414,-30.36626080132416,-102.46897220350743,144.92709995611457,-133.05129447996276,142.14752242325113,-208.97400411658248",1
A0A1D6GPD5,A0A1D6GPD5,"2480.4420460878355,3.270293439854015,859.6713674476476,-4.660785650420152,615.2991491385928,-340.0282190626188,264.4590890806984,-681.1438299160171,334.8483204852436,189.51725735270725,-90.88839737541629,445.34537718249766,-8.442959158611274,-45.20599068506782,-32.54587453852409,-240.87810878008793,-28.225394521714676,-197.62677249953794,275.1055941692121,-41.192031360373875","2480.4420460878355,3.270293439854015,859.6713674476476,-4.660785650420152,615.2991491385928,-340.0282190626188,264.4590890806984,-681.1438299160171,334.8483204852436,189.51725735270725,-90.88839737541629,445.34537718249766,-8.442959158611274,-45.20599068506782,-32.54587453852409,-240.87810878008793,-28.225394521714676,-197.62677249953794,275.1055941692121,-41.192031360373875",1
C0PDY7,C0PDY7,"9185.010957273546,-56.4520309511808,2700.420109258116,-259.24923052788813,2781.070676129094,-991.6907414853298,1365.6370670921283,-1546.3228224905815,1269.8377981601097,953.0569191720225,137.82754480037656,1040.8671420093337,188.36859018013365,-602.4877307427518,-201.15028467430642,-724.3280834706096,73.77324490330517,-625.4647309054817,1061.6733573238687,-314.9374754649535","9185.010957273546,-56.4520309511808,2700.420109258116,-259.24923052788813,2781.070676129094,-991.6907414853298,1365.6370670921283,-1546.3228224905815,1269.8377981601097,953.0569191720225,137.82754480037656,1040.8671420093337,188.36859018013365,-602.4877307427518,-201.15028467430642,-724.3280834706096,73.77324490330517,-625.4647309054817,1061.6733573238687,-314.9374754649535",1
C0PPI1,C0PPI1,"5442.788682363342,484.4430606970973,1929.6961394524014,-3.4563333610968243,1095.3253257863732,215.3933534158941,1048.3017267221162,-334.3108560392418,530.6962778771656,-247.28922813028794,35.49173817794476,362.98284009466477,-531.0886014835082,131.7849649243959,671.4701251985641,-251.6318853675391,-142.0041390663408,-339.5933958602992,9.0185921984733,-267.68556178695275","5442.788682363342,484.4430606970973,1929.6961394524014,-3.4563333610968243,1095.3253257863732,215.3933534158941,1048.3017267221162,-334.3108560392418,530.6962778771656,-247.28922813028794,35.49173817794476,362.98284009466477,-531.0886014835082,131.7849649243959,671.4701251985641,-251.6318853675391,-142.0041390663408,-339.5933958602992,9.0185921984733,-267.68556178695275",1
B6THF0,B6THF0,"3064.14720204058,659.5650630288081,1301.9122977286618,-30.118222694269704,693.6363983314741,95.29941884634763,439.1980340466065,-247.93782845216458,4.145502983646459,-66.43512225327436,159.47980584313012,495.8285582650959,-318.4367067380047,38.323695278799434,78.64843333978143,-162.58603688695732,-76.99886303451255,-167.08972624800634,190.509509295781,-162.49029994336405","3064.14720204058,659.5650630288081,1301.9122977286618,-30.118222694269704,693.6363983314741,95.29941884634763,439.1980340466065,-247.93782845216458,4.145502983646459,-66.43512225327436,159.47980584313012,495.8285582650959,-318.4367067380047,38.323695278799434,78.64843333978143,-162.58603688695732,-76.99886303451255,-167.08972624800634,190.509509295781,-162.49029994336405",1
B6TJF5,B6TJF5,"9493.338359490575,141.35027032722735,3760.5915754860043,-675.4294129787685,2297.4279711460695,-456.5064894099298,1963.58556538546,-1831.0273005209915,730.6909601432958,509.1666514100363,-5.4466736470081045,1689.3278023859775,-683.2908254938824,-96.46943984184077,112.30233317190215,-428.8529368249157,-211.1150552539414,-405.3861288088008,831.2044862184821,-642.4420641340743","9493.338359490575,141.35027032722735,3760.5915754860043,-675.4294129787685,2297.4279711460695,-456.5064894099298,1963.58556538546,-1831.0273005209915,730.6909601432958,509.1666514100363,-5.4466736470081045,1689.3278023859775,-683.2908254938824,-96.46943984184077,112.30233317190215,-428.8529368249157,-211.1150552539414,-405.3861288088008,831.2044862184821,-642.4420641340743",1
B6TNK2,B6TNK2,"7601.403501687177,207.8637703646146,2690.124476339626,-276.1369448448597,2067.994437563566,-718.2860075308269,1189.6802488430756,-1471.1659602152974,862.8988773176538,645.2536509576344,-43.69125272931284,989.0941860557392,-72.91546802306993,-270.51322001228925,-2.8366637257349225,-352.48895951650246,-276.603170587972,-462.36812496692704,803.310413963581,-275.7560357261385","7601.403501687177,207.8637703646146,2690.124476339626,-276.1369448448597,2067.994437563566,-718.2860075308269,1189.6802488430756,-1471.1659602152974,862.8988773176538,645.2536509576344,-43.69125272931284,989.0941860557392,-72.91546802306993,-270.51322001228925,-2.8366637257349225,-352.48895951650246,-276.603170587972,-462.36812496692704,803.310413963581,-275.7560357261385",1
B6TSH5,B6TSH5,"6321.027322294365,-486.53293003999613,1115.9581646322692,219.77113897279708,1747.5288080509438,-907.5826358326337,359.85213362816825,-1248.463668088577,1652.2571964602544,725.4735509330972,213.91493725861605,465.90973260539386,1382.1064007567375,-540.4195622414554,23.540024037774685,-825.5315972197435,510.98396169558976,-384.84588199486245,848.0813184665672,89.37142461025284","6321.027322294365,-486.53293003999613,1115.9581646322692,219.77113897279708,1747.5288080509438,-907.5826358326337,359.85213362816825,-1248.463668088577,1652.2571964602544,725.4735509330972,213.91493725861605,465.90973260539386,1382.1064007567375,-540.4195622414554,23.540024037774685,-825.5315972197435,510.98396169558976,-384.84588199486245,848.0813184665672,89.37142461025284",1
A0A1D6LSQ7,A0A1D6LSQ7,"1428.6354774777565,400.5759733409541,720.0451158321094,-4.749388389444292,237.4748572517625,81.22633808472621,276.6912606318329,-156.2997263187803,-78.21089729232057,-96.45706354518751,-21.00452897582828,272.4110439825761,-412.60547785206455,92.69333357853124,103.7903437651521,-43.36839114313627,-161.14250017015425,-142.0260806370164,-38.63732923115852,-89.78725067542479","1428.6354774777565,400.5759733409541,720.0451158321094,-4.749388389444292,237.4748572517625,81.22633808472621,276.6912606318329,-156.2997263187803,-78.21089729232057,-96.45706354518751,-21.00452897582828,272.4110439825761,-412.60547785206455,92.69333357853124,103.7903437651521,-43.36839114313627,-161.14250017015425,-142.0260806370164,-38.63732923115852,-89.78725067542479",1
B6TW88,B6TW88,"1617.4038702293237,-186.27184343764188,514.0702524229764,-70.9094029749069,466.81910544794675,-355.60818274880774,262.9867722412266,-440.49794007867393,350.97021437288373,267.8372577470462,-102.65388008718497,243.38688794603877,-151.19821036587814,-42.18329500501315,-70.45518966079109,-118.33600230038874,-146.20049113355049,-223.0119148071741,171.48874962084244,22.83637966300705","1617.4038702293237,-186.27184343764188,514.0702524229764,-70.9094029749069,466.81910544794675,-355.60818274880774,262.9867722412266,-440.49794007867393,350.97021437288373,267.8372577470462,-102.65388008718497,243.38688794603877,-151.19821036587814,-42.18329500501315,-70.45518966079109,-118.33600230038874,-146.20049113355049,-223.0119148071741,171.48874962084244,22.83637966300705",1
B6TFN4,B6TFN4,"1918.9246995377976,-493.74431562490474,350.08410022330196,30.668894130925715,701.8478077217642,-628.8508289272661,39.60564069963769,-599.2524299305915,783.2450678251407,576.1151147393881,-132.57366682048453,73.24421025727098,274.59050841415785,-172.34842456168542,-26.011862652617253,-368.954413527739,0.14154310576286377,-375.9763101796153,291.9027547354216,210.18581233044347","1918.9246995377976,-493.74431562490474,350.08410022330196,30.668894130925715,701.8478077217642,-628.8508289272661,39.60564069963769,-599.2524299305915,783.2450678251407,576.1151147393881,-132.57366682048453,73.24421025727098,274.59050841415785,-172.34842456168542,-26.011862652617253,-368.954413527739,0.14154310576286377,-375.9763101796153,291.9027547354216,210.18581233044347",1
A0A1D6ENF9,A0A1D6ENF9,"20207.69107333885,666.8616162346575,6751.6344293969,-1159.4224276953432,5350.419918220409,-2226.6663898216557,3394.2597333864405,-3987.9695582338964,2489.348623060785,2052.2884461585872,334.12013370014745,4191.736191407642,91.77585502038664,-544.5824465699176,-543.6131911522784,-1723.3208008649353,187.95778206880925,-1440.9567831087593,2404.0316188802058,-1004.6261976297967","20207.69107333885,666.8616162346575,6751.6344293969,-1159.4224276953432,5350.419918220409,-2226.6663898216557,3394.2597333864405,-3987.9695582338964,2489.348623060785,2052.2884461585872,334.12013370014745,4191.736191407642,91.77585502038664,-544.5824465699176,-543.6131911522784,-1723.3208008649353,187.95778206880925,-1440.9567831087593,2404.0316188802058,-1004.6261976297967",1
A0A1D6QNV1,A0A1D6QNV1,"22156.68072592921,92.14983350310968,7810.195415639197,-1221.9329939797638,5291.116103632698,-962.1873000690837,4484.397549358406,-3708.6931045376264,2689.8853123385343,1304.0758838989316,294.6562517855238,4227.093725635023,-1641.4520685195853,-369.23164264532704,174.7964600868604,-1313.9248519631365,148.90717529178517,-1331.8852431987339,1809.6675716254372,-740.9883425372049","22156.68072592921,92.14983350310968,7810.195415639197,-1221.9329939797638,5291.116103632698,-962.1873000690837,4484.397549358406,-3708.6931045376264,2689.8853123385343,1304.0758838989316,294.6562517855238,4227.093725635023,-1641.4520685195853,-369.23164264532704,174.7964600868604,-1313.9248519631365,148.90717529178517,-1331.8852431987339,1809.6675716254372,-740.9883425372049",1
B4FQ40,B4FQ40,"7496.987111227958,-122.3956938678586,2730.15816079518,-531.4719300157844,1966.1477833464046,-645.0568290387308,1430.5238376129014,-1139.5981779844133,863.4232678743455,783.1169344917082,130.62414976050084,1582.5052143363669,-387.8761115003148,-271.19556726945916,-198.91869598630285,-412.0803717118539,-9.245498946096347,-418.99809976403367,915.8204416951462,-284.5903956196026","7496.987111227958,-122.3956938678586,2730.15816079518,-531.4719300157844,1966.1477833464046,-645.0568290387308,1430.5238376129014,-1139.5981779844133,863.4232678743455,783.1169344917082,130.62414976050084,1582.5052143363669,-387.8761115003148,-271.19556726945916,-198.91869598630285,-412.0803717118539,-9.245498946096347,-418.99809976403367,915.8204416951462,-284.5903956196026",1
B4F8B7,B4F8B7,"7092.278631750578,-66.11509126596673,2389.1369324023817,-381.2295284923635,1880.0057043997222,-766.4849114117403,1418.8065483358084,-1201.6822899101487,875.1051340791723,554.1427130281832,-381.9532433816521,1038.3689633241836,-721.0625014714973,-82.79393963749445,-49.65211235854389,-349.07620534866146,-300.2122233607726,-776.6117582701817,476.5876715729997,-358.91387641439167","7092.278631750578,-66.11509126596673,2389.1369324023817,-381.2295284923635,1880.0057043997222,-766.4849114117403,1418.8065483358084,-1201.6822899101487,875.1051340791723,554.1427130281832,-381.9532433816521,1038.3689633241836,-721.0625014714973,-82.79393963749445,-49.65211235854389,-349.07620534866146,-300.2122233607726,-776.6117582701817,476.5876715729997,-358.91387641439167",1
