Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
B4FZW1,B4FZW1,"3968.0,999.4213181731459,16.216194534464165,1308.204860204924,2384.7822526555283,2300.0,1911.2838054655358,-759.6076593485726,328.7177473444717,1706.9814809705028,580.0,1706.9814809705028,328.7177473444717,-759.6076593485726,1911.2838054655358,2300.0,2384.7822526555283,1308.204860204924,16.216194534464165,999.4213181731459","3968.0,999.4213181731459,16.216194534464165,1308.204860204924,2384.7822526555283,2300.0,1911.2838054655358,-759.6076593485726,328.7177473444717,1706.9814809705028,580.0,1706.9814809705028,328.7177473444717,-759.6076593485726,1911.2838054655358,2300.0,2384.7822526555283,1308.204860204924,16.216194534464165,999.4213181731459",1
B4G004,B4G004,"6613.0,739.5329008670508,96.39210254386711,1954.060120066825,4769.357034515993,2838.0,2589.6078974561333,-428.99818073679376,-693.3570345159928,1447.4051598029184,723.0,1447.4051598029184,-693.3570345159928,-428.99818073679376,2589.6078974561333,2838.0,4769.357034515993,1954.060120066825,96.39210254386711,739.5329008670508","6613.0,739.5329008670508,96.39210254386711,1954.060120066825,4769.357034515993,2838.0,2589.6078974561333,-428.99818073679376,-693.3570345159928,1447.4051598029184,723.0,1447.4051598029184,-693.3570345159928,-428.99818073679376,2589.6078974561333,2838.0,4769.357034515993,1954.060120066825,96.39210254386711,739.5329008670508",1
C0P9E5,C0P9E5,"4104.0,581.5662027657224,-196.2646651599361,957.7200812204845,2043.8044985811432,1380.0,1163.264665159936,-284.328798349189,-225.80449858114326,1060.042514362982,496.0,1060.042514362982,-225.80449858114326,-284.328798349189,1163.264665159936,1380.0,2043.8044985811432,957.7200812204845,-196.2646651599361,581.5662027657224","4104.0,581.5662027657224,-196.2646651599361,957.7200812204845,2043.8044985811432,1380.0,1163.264665159936,-284.328798349189,-225.80449858114326,1060.042514362982,496.0,1060.042514362982,-225.80449858114326,-284.328798349189,1163.264665159936,1380.0,2043.8044985811432,957.7200812204845,-196.2646651599361,581.5662027657224",1
B4G0F2,B4G0F2,"3632.0,1341.3892803830217,23.589070237595678,1536.825312444249,3593.772342674838,2503.0,2058.4109297624045,-533.9839129916421,150.22765732516186,1937.769320164372,546.0,1937.769320164372,150.22765732516186,-533.9839129916421,2058.4109297624045,2503.0,3593.772342674838,1536.825312444249,23.589070237595678,1341.3892803830217","3632.0,1341.3892803830217,23.589070237595678,1536.825312444249,3593.772342674838,2503.0,2058.4109297624045,-533.9839129916421,150.22765732516186,1937.769320164372,546.0,1937.769320164372,150.22765732516186,-533.9839129916421,2058.4109297624045,2503.0,3593.772342674838,1536.825312444249,23.589070237595678,1341.3892803830217",1
B4G0W3,B4G0W3,"8565.0,871.5346117232693,-610.5384206279907,1345.0977666844758,3515.2194936529254,2055.0,2246.038420627991,-211.27381471067042,-727.7194936529256,1449.6414363029253,409.0,1449.6414363029253,-727.7194936529256,-211.27381471067042,2246.038420627991,2055.0,3515.2194936529254,1345.0977666844758,-610.5384206279907,871.5346117232693","8565.0,871.5346117232693,-610.5384206279907,1345.0977666844758,3515.2194936529254,2055.0,2246.038420627991,-211.27381471067042,-727.7194936529256,1449.6414363029253,409.0,1449.6414363029253,-727.7194936529256,-211.27381471067042,2246.038420627991,2055.0,3515.2194936529254,1345.0977666844758,-610.5384206279907,871.5346117232693",1
B4G1C9,B4G1C9,"2586.0,1360.8581626921402,238.7475307681977,1626.0585675740163,3156.9316228780117,2810.0,1782.7524692318023,-739.8402271088999,747.5683771219881,2002.923496842743,762.0,2002.923496842743,747.5683771219881,-739.8402271088999,1782.7524692318023,2810.0,3156.9316228780117,1626.0585675740163,238.7475307681977,1360.8581626921402","2586.0,1360.8581626921402,238.7475307681977,1626.0585675740163,3156.9316228780117,2810.0,1782.7524692318023,-739.8402271088999,747.5683771219881,2002.923496842743,762.0,2002.923496842743,747.5683771219881,-739.8402271088999,1782.7524692318023,2810.0,3156.9316228780117,1626.0585675740163,238.7475307681977,1360.8581626921402",1
K7UUB0,K7UUB0,"2139.0,459.8924594198075,162.59793399378734,879.0170646882175,1715.8172876299216,1316.0,956.4020660062126,-388.1273346269297,52.18271237007812,838.2178105189046,537.0,838.2178105189046,52.18271237007812,-388.1273346269297,956.4020660062126,1316.0,1715.8172876299216,879.0170646882175,162.59793399378734,459.8924594198075","2139.0,459.8924594198075,162.59793399378734,879.0170646882175,1715.8172876299216,1316.0,956.4020660062126,-388.1273346269297,52.18271237007812,838.2178105189046,537.0,838.2178105189046,52.18271237007812,-388.1273346269297,956.4020660062126,1316.0,1715.8172876299216,879.0170646882175,162.59793399378734,459.8924594198075",1
K7UX95,K7UX95,"3910.0,808.4516465023219,723.7991935488204,1109.2388479338938,3190.368723858618,2813.0,2224.2008064511792,-1234.1025467937711,379.63127614138205,1678.4120523575555,524.0,1678.4120523575555,379.63127614138205,-1234.1025467937711,2224.2008064511792,2813.0,3190.368723858618,1109.2388479338938,723.7991935488204,808.4516465023219","3910.0,808.4516465023219,723.7991935488204,1109.2388479338938,3190.368723858618,2813.0,2224.2008064511792,-1234.1025467937711,379.63127614138205,1678.4120523575555,524.0,1678.4120523575555,379.63127614138205,-1234.1025467937711,2224.2008064511792,2813.0,3190.368723858618,1109.2388479338938,723.7991935488204,808.4516465023219",1
K7UZL8,K7UZL8,"3669.0,643.385640248699,222.3183338544204,1087.5657504004514,2431.1266711930148,1745.0,1187.1816661455796,-634.7386928066305,84.37332880698531,1318.7873021574799,561.0,1318.7873021574799,84.37332880698531,-634.7386928066305,1187.1816661455796,1745.0,2431.1266711930148,1087.5657504004514,222.3183338544204,643.385640248699","3669.0,643.385640248699,222.3183338544204,1087.5657504004514,2431.1266711930148,1745.0,1187.1816661455796,-634.7386928066305,84.37332880698531,1318.7873021574799,561.0,1318.7873021574799,84.37332880698531,-634.7386928066305,1187.1816661455796,1745.0,2431.1266711930148,1087.5657504004514,222.3183338544204,643.385640248699",1
K7V6T4,K7V6T4,"1360.0,406.56581287366873,-159.3266044899672,273.4139620670253,653.2182539299807,675.0,538.3266044899673,-129.1979940844881,241.7817460700193,529.2182191437942,82.0,529.2182191437942,241.7817460700193,-129.1979940844881,538.3266044899673,675.0,653.2182539299807,273.4139620670253,-159.3266044899672,406.56581287366873","1360.0,406.56581287366873,-159.3266044899672,273.4139620670253,653.2182539299807,675.0,538.3266044899673,-129.1979940844881,241.7817460700193,529.2182191437942,82.0,529.2182191437942,241.7817460700193,-129.1979940844881,538.3266044899673,675.0,653.2182539299807,273.4139620670253,-159.3266044899672,406.56581287366873",1
K7V8V3,K7V8V3,"6899.0,1578.3450394637991,161.8795400470159,2903.7747902152273,6177.451636337839,4284.0,3152.6204599529847,-947.8958432888563,83.04836366216125,2946.7760136098295,981.0,2946.7760136098295,83.04836366216125,-947.8958432888563,3152.6204599529847,4284.0,6177.451636337839,2903.7747902152273,161.8795400470159,1578.3450394637991","6899.0,1578.3450394637991,161.8795400470159,2903.7747902152273,6177.451636337839,4284.0,3152.6204599529847,-947.8958432888563,83.04836366216125,2946.7760136098295,981.0,2946.7760136098295,83.04836366216125,-947.8958432888563,3152.6204599529847,4284.0,6177.451636337839,2903.7747902152273,161.8795400470159,1578.3450394637991",1
B6SJ90,B6SJ90,"1013.0,223.73151827315843,-170.3813728906053,173.05680915721427,540.2815195180924,180.0,248.8813728906053,97.95132146154144,-151.7815195180924,170.2603511080859,-57.0,170.2603511080859,-151.7815195180924,97.95132146154144,248.8813728906053,180.0,540.2815195180924,173.05680915721427,-170.3813728906053,223.73151827315843","1013.0,223.73151827315843,-170.3813728906053,173.05680915721427,540.2815195180924,180.0,248.8813728906053,97.95132146154144,-151.7815195180924,170.2603511080859,-57.0,170.2603511080859,-151.7815195180924,97.95132146154144,248.8813728906053,180.0,540.2815195180924,173.05680915721427,-170.3813728906053,223.73151827315843",1
C4J5G0,C4J5G0,"6227.0,1005.2612000173417,332.2136820350938,1128.5677949792878,2584.971682851146,2771.0,2326.786317964906,-1219.1578783879015,369.02831714885406,1804.3288833912725,407.0,1804.3288833912725,369.02831714885406,-1219.1578783879015,2326.786317964906,2771.0,2584.971682851146,1128.5677949792878,332.2136820350938,1005.2612000173417","6227.0,1005.2612000173417,332.2136820350938,1128.5677949792878,2584.971682851146,2771.0,2326.786317964906,-1219.1578783879015,369.02831714885406,1804.3288833912725,407.0,1804.3288833912725,369.02831714885406,-1219.1578783879015,2326.786317964906,2771.0,2584.971682851146,1128.5677949792878,332.2136820350938,1005.2612000173417",1
B6T8P9,B6T8P9,"1648.0,214.52103041790542,19.758540455041693,246.16110850804967,668.923352242465,648.0,905.2414595449584,-219.6696056955234,-77.92335224246492,370.9874667695685,100.0,370.9874667695685,-77.92335224246492,-219.6696056955234,905.2414595449584,648.0,668.923352242465,246.16110850804967,19.758540455041693,214.52103041790542","1648.0,214.52103041790542,19.758540455041693,246.16110850804967,668.923352242465,648.0,905.2414595449584,-219.6696056955234,-77.92335224246492,370.9874667695685,100.0,370.9874667695685,-77.92335224246492,-219.6696056955234,905.2414595449584,648.0,668.923352242465,246.16110850804967,19.758540455041693,214.52103041790542",1
A0A1D6GPD5,A0A1D6GPD5,"1112.0,261.4628469417728,-89.882332579968,327.0339174632403,848.4365078599612,590.0,589.8823325799681,-175.0834343132108,25.563492140038683,516.5866699081978,120.0,516.5866699081978,25.563492140038683,-175.0834343132108,589.8823325799681,590.0,848.4365078599612,327.0339174632403,-89.882332579968,261.4628469417728","1112.0,261.4628469417728,-89.882332579968,327.0339174632403,848.4365078599612,590.0,589.8823325799681,-175.0834343132108,25.563492140038683,516.5866699081978,120.0,516.5866699081978,25.563492140038683,-175.0834343132108,589.8823325799681,590.0,848.4365078599612,327.0339174632403,-89.882332579968,261.4628469417728",1
C0PDY7,C0PDY7,"5702.0,671.3315283303862,589.128903658803,1224.5465439148654,3162.4197935185957,2410.0,1713.8710963411968,-1022.2361141272738,-113.4197935185959,1476.3580418820218,674.0,1476.3580418820218,-113.4197935185959,-1022.2361141272738,1713.8710963411968,2410.0,3162.4197935185957,1224.5465439148654,589.128903658803,671.3315283303862","5702.0,671.3315283303862,589.128903658803,1224.5465439148654,3162.4197935185957,2410.0,1713.8710963411968,-1022.2361141272738,-113.4197935185959,1476.3580418820218,674.0,1476.3580418820218,-113.4197935185959,-1022.2361141272738,1713.8710963411968,2410.0,3162.4197935185957,1224.5465439148654,589.128903658803,671.3315283303862",1
C0PPI1,C0PPI1,"3017.0,440.5645112706835,-38.802805754344604,966.9708467274709,1963.1626658567707,1020.0,606.3028057543446,-165.37601835369884,-251.6626658567709,832.8406603555444,395.0,832.8406603555444,-251.6626658567709,-165.37601835369884,606.3028057543446,1020.0,1963.1626658567707,966.9708467274709,-38.802805754344604,440.5645112706835","3017.0,440.5645112706835,-38.802805754344604,966.9708467274709,1963.1626658567707,1020.0,606.3028057543446,-165.37601835369884,-251.6626658567709,832.8406603555444,395.0,832.8406603555444,-251.6626658567709,-165.37601835369884,606.3028057543446,1020.0,1963.1626658567707,966.9708467274709,-38.802805754344604,440.5645112706835",1
B6THF0,B6THF0,"1868.0,445.76714467107496,-199.43806066996885,449.7783902844962,1088.7104898799428,658.0,462.43806066996893,29.85087994302461,-127.7104898799428,476.60358510140424,204.0,476.60358510140424,-127.7104898799428,29.85087994302461,462.43806066996893,658.0,1088.7104898799428,449.7783902844962,-199.43806066996885,445.76714467107496","1868.0,445.76714467107496,-199.43806066996885,449.7783902844962,1088.7104898799428,658.0,462.43806066996893,29.85087994302461,-127.7104898799428,476.60358510140424,204.0,476.60358510140424,-127.7104898799428,29.85087994302461,462.43806066996893,658.0,1088.7104898799428,449.7783902844962,-199.43806066996885,445.76714467107496",1
B6TJF5,B6TJF5,"5669.0,984.7123691186366,-36.12822400302218,1228.4055721501886,2343.1611130467636,2210.0,2149.6282240030223,-715.9411137100911,-32.66111304676326,1602.8231724412658,243.0,1602.8231724412658,-32.66111304676326,-715.9411137100911,2149.6282240030223,2210.0,2343.1611130467636,1228.4055721501886,-36.12822400302218,984.7123691186366","5669.0,984.7123691186366,-36.12822400302218,1228.4055721501886,2343.1611130467636,2210.0,2149.6282240030223,-715.9411137100911,-32.66111304676326,1602.8231724412658,243.0,1602.8231724412658,-32.66111304676326,-715.9411137100911,2149.6282240030223,2210.0,2343.1611130467636,1228.4055721501886,-36.12822400302218,984.7123691186366",1
B6TNK2,B6TNK2,"4412.0,709.522905875637,58.91974003694068,929.2269247335396,2077.6642186667787,1658.0,1457.5802599630592,-666.8770280934589,23.835781333221718,1270.1271974842823,352.0,1270.1271974842823,23.835781333221718,-666.8770280934589,1457.5802599630592,1658.0,2077.6642186667787,929.2269247335396,58.91974003694068,709.522905875637","4412.0,709.522905875637,58.91974003694068,929.2269247335396,2077.6642186667787,1658.0,1457.5802599630592,-666.8770280934589,23.835781333221718,1270.1271974842823,352.0,1270.1271974842823,23.835781333221718,-666.8770280934589,1457.5802599630592,1658.0,2077.6642186667787,929.2269247335396,58.91974003694068,709.522905875637",1
B6TSH5,B6TSH5,"5612.0,-288.3636376799076,633.3988203694065,577.7057492685578,2182.7481773704976,1242.0,1303.1011796305936,-1059.0095147122654,-526.2481773704977,712.6674031236149,372.0,712.6674031236149,-526.2481773704977,-1059.0095147122654,1303.1011796305936,1242.0,2182.7481773704976,577.7057492685578,633.3988203694065,-288.3636376799076","5612.0,-288.3636376799076,633.3988203694065,577.7057492685578,2182.7481773704976,1242.0,1303.1011796305936,-1059.0095147122654,-526.2481773704977,712.6674031236149,372.0,712.6674031236149,-526.2481773704977,-1059.0095147122654,1303.1011796305936,1242.0,2182.7481773704976,577.7057492685578,633.3988203694065,-288.3636376799076",1
A0A1D6LSQ7,A0A1D6LSQ7,"177.0,323.26840530401796,-207.7674042112333,396.60926165599267,740.7642985912182,417.0,147.76740421123333,135.3086990190136,63.23570140878192,342.81363402097577,165.0,342.81363402097577,63.23570140878192,135.3086990190136,147.76740421123333,417.0,740.7642985912182,396.60926165599267,-207.7674042112333,323.26840530401796","177.0,323.26840530401796,-207.7674042112333,396.60926165599267,740.7642985912182,417.0,147.76740421123333,135.3086990190136,63.23570140878192,342.81363402097577,165.0,342.81363402097577,63.23570140878192,135.3086990190136,147.76740421123333,417.0,740.7642985912182,396.60926165599267,-207.7674042112333,323.26840530401796",1
B6TW88,B6TW88,"392.0,181.31731047626613,170.13429522626143,315.83904383160257,628.6822592662245,511.0,413.86570477373857,-188.37695787408427,85.31774073377552,335.22060356621546,202.0,335.22060356621546,85.31774073377552,-188.37695787408427,413.86570477373857,511.0,628.6822592662245,315.83904383160257,170.13429522626143,181.31731047626613","392.0,181.31731047626613,170.13429522626143,315.83904383160257,628.6822592662245,511.0,413.86570477373857,-188.37695787408427,85.31774073377552,335.22060356621546,202.0,335.22060356621546,85.31774073377552,-188.37695787408427,413.86570477373857,511.0,628.6822592662245,315.83904383160257,170.13429522626143,181.31731047626613",1
B6TFN4,B6TFN4,"874.0,58.9654373561374,192.51626123751157,272.55025408668484,653.3691769624716,536.0,438.4837387624884,-320.6160321741669,49.63082303752837,273.1003407313447,238.0,273.1003407313447,49.63082303752837,-320.6160321741669,438.4837387624884,536.0,653.3691769624716,272.55025408668484,192.51626123751157,58.9654373561374","874.0,58.9654373561374,192.51626123751157,272.55025408668484,653.3691769624716,536.0,438.4837387624884,-320.6160321741669,49.63082303752837,273.1003407313447,238.0,273.1003407313447,49.63082303752837,-320.6160321741669,438.4837387624884,536.0,653.3691769624716,272.55025408668484,192.51626123751157,58.9654373561374",1
A0A1D6ENF9,A0A1D6ENF9,"14030.0,1614.379339338031,-203.9042654185203,2276.749964674436,6298.6364081034335,4857.0,4681.90426541852,-1421.8535702692639,-438.6364081034333,2898.724266256797,564.0,2898.724266256797,-438.6364081034333,-1421.8535702692639,4681.90426541852,4857.0,6298.6364081034335,2276.749964674436,-203.9042654185203,1614.379339338031","14030.0,1614.379339338031,-203.9042654185203,2276.749964674436,6298.6364081034335,4857.0,4681.90426541852,-1421.8535702692639,-438.6364081034333,2898.724266256797,564.0,2898.724266256797,-438.6364081034333,-1421.8535702692639,4681.90426541852,4857.0,6298.6364081034335,2276.749964674436,-203.9042654185203,1614.379339338031",1
A0A1D6QNV1,A0A1D6QNV1,"14875.0,1513.9042146461497,-100.61365559230913,2428.7682534694886,5390.3194870422285,4419.0,3955.613655592309,-1911.7704528817958,-365.31948704222907,3095.0979847661574,1195.0,3095.0979847661574,-365.31948704222907,-1911.7704528817958,3955.613655592309,4419.0,5390.3194870422285,2428.7682534694886,-100.61365559230913,1513.9042146461497","14875.0,1513.9042146461497,-100.61365559230913,2428.7682534694886,5390.3194870422285,4419.0,3955.613655592309,-1911.7704528817958,-365.31948704222907,3095.0979847661574,1195.0,3095.0979847661574,-365.31948704222907,-1911.7704528817958,3955.613655592309,4419.0,5390.3194870422285,2428.7682534694886,-100.61365559230913,1513.9042146461497",1
B4FQ40,B4FQ40,"5542.0,496.1109916113684,22.515528100075784,598.1998415839607,1590.3861713374192,1491.0,1632.4844718999245,-735.003973596386,-131.38617133741914,954.6931404010573,140.0,954.6931404010573,-131.38617133741914,-735.003973596386,1632.4844718999245,1491.0,1590.3861713374192,598.1998415839607,22.515528100075784,496.1109916113684","5542.0,496.1109916113684,22.515528100075784,598.1998415839607,1590.3861713374192,1491.0,1632.4844718999245,-735.003973596386,-131.38617133741914,954.6931404010573,140.0,954.6931404010573,-131.38617133741914,-735.003973596386,1632.4844718999245,1491.0,1590.3861713374192,598.1998415839607,22.515528100075784,496.1109916113684",1
B4F8B7,B4F8B7,"2435.0,843.1582953440052,408.3107963563093,1377.051149574323,3142.047510936109,2199.0,1671.6892036436907,-513.1633388917609,147.95248906389088,1348.9538939734325,655.0,1348.9538939734325,147.95248906389088,-513.1633388917609,1671.6892036436907,2199.0,3142.047510936109,1377.051149574323,408.3107963563093,843.1582953440052","2435.0,843.1582953440052,408.3107963563093,1377.051149574323,3142.047510936109,2199.0,1671.6892036436907,-513.1633388917609,147.95248906389088,1348.9538939734325,655.0,1348.9538939734325,147.95248906389088,-513.1633388917609,1671.6892036436907,2199.0,3142.047510936109,1377.051149574323,408.3107963563093,843.1582953440052",1
B4F8J7,B4F8J7,"2235.0,211.3412377127321,219.1374008462766,543.596582814769,1302.7155148786835,889.0,784.8625991537235,-459.1445468547321,-112.7155148786835,660.206726327231,367.0,660.206726327231,-112.7155148786835,-459.1445468547321,784.8625991537235,889.0,1302.7155148786835,543.596582814769,219.1374008462766,211.3412377127321","2235.0,211.3412377127321,219.1374008462766,543.596582814769,1302.7155148786835,889.0,784.8625991537235,-459.1445468547321,-112.7155148786835,660.206726327231,367.0,660.206726327231,-112.7155148786835,-459.1445468547321,784.8625991537235,889.0,1302.7155148786835,543.596582814769,219.1374008462766,211.3412377127321",1
B4F8N5,B4F8N5,"5595.0,372.5026736335717,424.11693428259616,1006.3951674072243,3510.859406998572,2242.0,2467.883065717404,-915.0665570033957,-265.85940699857235,1389.1687159625994,221.0,1389.1687159625994,-265.85940699857235,-915.0665570033957,2467.883065717404,2242.0,3510.859406998572,1006.3951674072243,424.11693428259616,372.5026736335717","5595.0,372.5026736335717,424.11693428259616,1006.3951674072243,3510.859406998572,2242.0,2467.883065717404,-915.0665570033957,-265.85940699857235,1389.1687159625994,221.0,1389.1687159625994,-265.85940699857235,-915.0665570033957,2467.883065717404,2242.0,3510.859406998572,1006.3951674072243,424.11693428259616,372.5026736335717",1
B4F8P1,B4F8P1,"5713.0,1213.113776277807,-578.2632523667196,1155.814095194433,2401.4575675442866,2590.0,2727.76325236672,-860.9188870305505,522.0424324557137,1896.9910155583113,611.0,1896.9910155583113,522.0424324557137,-860.9188870305505,2727.76325236672,2590.0,2401.4575675442866,1155.814095194433,-578.2632523667196,1213.113776277807","5713.0,1213.113776277807,-578.2632523667196,1155.814095194433,2401.4575675442866,2590.0,2727.76325236672,-860.9188870305505,522.0424324557137,1896.9910155583113,611.0,1896.9910155583113,522.0424324557137,-860.9188870305505,2727.76325236672,2590.0,2401.4575675442866,1155.814095194433,-578.2632523667196,1213.113776277807",1
A0A1D6F227,A0A1D6F227,"5192.0,908.4227241485357,-550.4579341130046,1197.2770595176573,2582.7299967542604,2009.0,2010.9579341130045,-577.4944937750663,148.77000324573942,1647.7947101088732,454.0,1647.7947101088732,148.77000324573942,-577.4944937750663,2010.9579341130045,2009.0,2582.7299967542604,1197.2770595176573,-550.4579341130046,908.4227241485357","5192.0,908.4227241485357,-550.4579341130046,1197.2770595176573,2582.7299967542604,2009.0,2010.9579341130045,-577.4944937750663,148.77000324573942,1647.7947101088732,454.0,1647.7947101088732,148.77000324573942,-577.4944937750663,2010.9579341130045,2009.0,2582.7299967542604,1197.2770595176573,-550.4579341130046,908.4227241485357",1
