Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
B4FZW1,B4FZW1,"10324.550000000003,-607.8643179356695,149.68311718884524,-997.1358083975863,-490.88397700208225,-395.9262628394412,-825.6436203340052,-644.1049337507059,-1401.3768566531564,2585.681761150794,-1394.9500000000003,1141.5682935725695,-1095.949791789122,-1659.37175422999,52.78371320776336,-548.5948772947064,203.18985121535735,-281.1479974191988,1114.6895492693866,-144.408313066456","10324.550000000003,-607.8643179356695,149.68311718884524,-997.1358083975863,-490.88397700208225,-395.9262628394412,-825.6436203340052,-644.1049337507059,-1401.3768566531564,2585.681761150794,-1394.9500000000003,1141.5682935725695,-1095.949791789122,-1659.37175422999,52.78371320776336,-548.5948772947064,203.18985121535735,-281.1479974191988,1114.6895492693866,-144.408313066456",1
B4G004,B4G004,"12561.900000000003,16.958603407866562,-324.3725323525771,-652.5618275892255,-423.6090302888691,-910.5903290049546,-977.9487419791977,-418.9520000478693,-22.202687807940247,1477.3011422035336,-1064.3000000000002,464.6078667226879,-373.9797480582656,-1526.1171369058068,106.51922939213986,-1527.831408474983,24.89062381908349,-134.81616110222134,608.1045609812395,405.99819109371265","12561.900000000003,16.958603407866562,-324.3725323525771,-652.5618275892255,-423.6090302888691,-910.5903290049546,-977.9487419791977,-418.9520000478693,-22.202687807940247,1477.3011422035336,-1064.3000000000002,464.6078667226879,-373.9797480582656,-1526.1171369058068,106.51922939213986,-1527.831408474983,24.89062381908349,-134.81616110222134,608.1045609812395,405.99819109371265",1
C0P9E5,C0P9E5,"7636.800000000001,-192.03545287846563,-16.136321759758843,-589.3223513861224,-276.48296821068317,-47.49824535292006,-375.80188090422223,-609.7568710359972,-562.9239592745165,817.5299044282942,-692.9,742.585126171235,-449.77983451841226,-861.650349302086,470.59986053831,-747.3086957130859,97.83197240525242,40.65221146170309,215.08458031722708,-13.663755869685573","7636.800000000001,-192.03545287846563,-16.136321759758843,-589.3223513861224,-276.48296821068317,-47.49824535292006,-375.80188090422223,-609.7568710359972,-562.9239592745165,817.5299044282942,-692.9,742.585126171235,-449.77983451841226,-861.650349302086,470.59986053831,-747.3086957130859,97.83197240525242,40.65221146170309,215.08458031722708,-13.663755869685573",1
B4G0F2,B4G0F2,"11153.950000000003,-199.97124340068436,144.6708907711396,-965.4691418493701,-589.746862360999,-899.2073977028601,-1328.9293620050275,-294.63381817131824,-1153.6726161104114,1877.800298328233,-1401.3500000000001,568.719313911325,-797.9418138782785,-1353.6486365028993,96.07810217934005,-826.5560603591574,-77.24396311013004,-306.12705822503625,1118.2216450444935,-2.878513188239063","11153.950000000003,-199.97124340068436,144.6708907711396,-965.4691418493701,-589.746862360999,-899.2073977028601,-1328.9293620050275,-294.63381817131824,-1153.6726161104114,1877.800298328233,-1401.3500000000001,568.719313911325,-797.9418138782785,-1353.6486365028993,96.07810217934005,-826.5560603591574,-77.24396311013004,-306.12705822503625,1118.2216450444935,-2.878513188239063",1
B4G0W3,B4G0W3,"14345.200000000004,341.2128892566519,-13.903428938042648,-1078.1684995680835,-740.4421862054741,-263.06614215686733,-756.4812284940581,-689.9658095371312,-897.1246860088066,1139.6601346435364,-1109.0,1359.7684010581809,-656.9683212585355,-1322.674847282715,782.6011460909474,-1487.2382138886505,-284.38130477160394,-260.259786531351,337.5710543530375,-108.44121579116816","14345.200000000004,341.2128892566519,-13.903428938042648,-1078.1684995680835,-740.4421862054741,-263.06614215686733,-756.4812284940581,-689.9658095371312,-897.1246860088066,1139.6601346435364,-1109.0,1359.7684010581809,-656.9683212585355,-1322.674847282715,782.6011460909474,-1487.2382138886505,-284.38130477160394,-260.259786531351,337.5710543530375,-108.44121579116816",1
B4G1C9,B4G1C9,"11237.4,-313.053220273737,20.976505593657834,-1452.0158873321586,-49.78414197828422,-864.1293958329607,-1179.721010549319,-248.8098355695385,-2127.54160812281,2626.6507130913174,-1880.0999999999997,511.9206470501259,-965.1569764590038,-1461.5516895338112,-206.3362774834139,-288.36226739530747,-244.79909253550832,-881.2070502243433,1601.5387613404368,-236.2619857944481","11237.4,-313.053220273737,20.976505593657834,-1452.0158873321586,-49.78414197828422,-864.1293958329607,-1179.721010549319,-248.8098355695385,-2127.54160812281,2626.6507130913174,-1880.0999999999997,511.9206470501259,-965.1569764590038,-1461.5516895338112,-206.3362774834139,-288.36226739530747,-244.79909253550832,-881.2070502243433,1601.5387613404368,-236.2619857944481",1
K7UUB0,K7UUB0,"6256.9000000000015,45.427496922306055,-52.168952118667036,-308.8622742206909,-435.5434510471816,-275.6797991758642,-575.8477064844786,-352.2637905163804,-732.7525465468605,1056.54533514963,-909.1000000000001,488.87678146358564,-764.4419752341652,-729.7190928363661,158.30241748781603,-366.6083036789473,-322.7366794758406,-362.03240961386575,403.1688281463727,153.93094957232887","6256.9000000000015,45.427496922306055,-52.168952118667036,-308.8622742206909,-435.5434510471816,-275.6797991758642,-575.8477064844786,-352.2637905163804,-732.7525465468605,1056.54533514963,-909.1000000000001,488.87678146358564,-764.4419752341652,-729.7190928363661,158.30241748781603,-366.6083036789473,-322.7366794758406,-362.03240961386575,403.1688281463727,153.93094957232887",1
K7UX95,K7UX95,"11676.300000000005,-1806.9217080971548,-359.1268594715246,-987.4792564305467,1573.1483761431457,-2154.680068631362,-1320.492970186145,225.47827513746427,-210.85450093777294,3721.096648684151,-2281.3000000000006,-518.9600772564396,144.65510408618246,-1901.1384695913907,-1168.4007922857165,-817.0325341397058,-26.158209691846956,-598.7473057038201,1644.2346815710966,468.32590050664766","11676.300000000005,-1806.9217080971548,-359.1268594715246,-987.4792564305467,1573.1483761431457,-2154.680068631362,-1320.492970186145,225.47827513746427,-210.85450093777294,3721.096648684151,-2281.3000000000006,-518.9600772564396,144.65510408618246,-1901.1384695913907,-1168.4007922857165,-817.0325341397058,-26.158209691846956,-598.7473057038201,1644.2346815710966,468.32590050664766",1
K7UZL8,K7UZL8,"8775.35,-509.8108965320022,-188.01275791710776,-753.1392023137073,323.9133332278272,-995.6197199806635,-726.7912893208116,-251.28498621973142,-396.55665948343307,1718.748727980338,-1176.8500000000001,105.4593487779881,-324.25409027063773,-993.2696786817636,-209.64581181967827,-504.5493614956076,-124.74481279532432,-201.95726754531145,884.2672804159744,151.38239902448532","8775.35,-509.8108965320022,-188.01275791710776,-753.1392023137073,323.9133332278272,-995.6197199806635,-726.7912893208116,-251.28498621973142,-396.55665948343307,1718.748727980338,-1176.8500000000001,105.4593487779881,-324.25409027063773,-993.2696786817636,-209.64581181967827,-504.5493614956076,-124.74481279532432,-201.95726754531145,884.2672804159744,151.38239902448532",1
K7V6T4,K7V6T4,"3657.3000000000006,-105.30248102801835,76.13740574958234,-631.7521132653053,-57.331616362422,-314.6528844907961,-412.573177596588,-35.99241644603477,-615.3825228945014,848.4390137446146,-399.5000000000001,196.08601774912947,-17.310170862012342,-366.72795094715855,-102.51966544563491,-52.266071993424234,56.68711728425292,-237.4581178179548,562.0590820994648,-136.09587322305887","3657.3000000000006,-105.30248102801835,76.13740574958234,-631.7521132653053,-57.331616362422,-314.6528844907961,-412.573177596588,-35.99241644603477,-615.3825228945014,848.4390137446146,-399.5000000000001,196.08601774912947,-17.310170862012342,-366.72795094715855,-102.51966544563491,-52.266071993424234,56.68711728425292,-237.4581178179548,562.0590820994648,-136.09587322305887",1
K7V8V3,K7V8V3,"17945.7,-250.70376323886822,-200.45292116621889,-1511.8007629470733,-472.07780731993813,-1612.7580376863473,-1533.4685520693652,-606.9563628122656,-1502.8318453746895,3202.709821603739,-2037.8000000000006,791.3482956963479,-1112.3939163291031,-2356.679803663082,-117.65018486342098,-1352.7999859099955,-240.61088561764282,-454.0992687844479,1756.5845539602756,-13.920865261326284","17945.7,-250.70376323886822,-200.45292116621889,-1511.8007629470733,-472.07780731993813,-1612.7580376863473,-1533.4685520693652,-606.9563628122656,-1502.8318453746895,3202.709821603739,-2037.8000000000006,791.3482956963479,-1112.3939163291031,-2356.679803663082,-117.65018486342098,-1352.7999859099955,-240.61088561764282,-454.0992687844479,1756.5845539602756,-13.920865261326284",1
B6SJ90,B6SJ90,"1981.65,344.05246801020576,94.14805037526605,-96.64562260143387,-384.73609123532924,-17.73600353046977,-147.31569510516167,34.15842236855994,-226.0783629131256,-90.20231396887336,-155.45000000000002,197.37562950464928,-337.78020235200364,-80.3243161623866,257.85871610095035,-300.86468582864154,-168.73200295889657,-90.85661522308868,33.977538418622,-34.08530775732328","1981.65,344.05246801020576,94.14805037526605,-96.64562260143387,-384.73609123532924,-17.73600353046977,-147.31569510516167,34.15842236855994,-226.0783629131256,-90.20231396887336,-155.45000000000002,197.37562950464928,-337.78020235200364,-80.3243161623866,257.85871610095035,-300.86468582864154,-168.73200295889657,-90.85661522308868,33.977538418622,-34.08530775732328",1
C4J5G0,C4J5G0,"13501.450000000004,-940.9389790343573,35.34103100808539,-1570.74193618336,743.8421092670934,-1011.2883037640726,-1121.9341535524322,-306.63536930304184,-1599.3961518089768,3358.231079689955,-1722.15,425.5139783277277,-294.09237108616173,-1949.1304945704758,-767.9558030520545,-376.18185983641683,165.2241759811123,-633.9239659466945,1710.0306184915376,-386.75948356457945","13501.450000000004,-940.9389790343573,35.34103100808539,-1570.74193618336,743.8421092670934,-1011.2883037640726,-1121.9341535524322,-306.63536930304184,-1599.3961518089768,3358.231079689955,-1722.15,425.5139783277277,-294.09237108616173,-1949.1304945704758,-767.9558030520545,-376.18185983641683,165.2241759811123,-633.9239659466945,1710.0306184915376,-386.75948356457945",1
B6T8P9,B6T8P9,"3037.300000000001,-262.387325361599,38.668979102813125,-225.86088925137534,-204.94460320132615,202.9205542271411,-98.43726288994364,-239.73200482446003,-495.6015568282501,592.3203674952266,-396.20000000000005,649.361683615355,-230.19455818644147,-539.1417971757893,134.77608466542543,-292.7376618615205,214.47507283928115,-118.19880815292876,66.4176733418179,-153.9421204571663","3037.300000000001,-262.387325361599,38.668979102813125,-225.86088925137534,-204.94460320132615,202.9205542271411,-98.43726288994364,-239.73200482446003,-495.6015568282501,592.3203674952266,-396.20000000000005,649.361683615355,-230.19455818644147,-539.1417971757893,134.77608466542543,-292.7376618615205,214.47507283928115,-118.19880815292876,66.4176733418179,-153.9421204571663",1
A0A1D6GPD5,A0A1D6GPD5,"2937.500000000001,-186.12125990003184,-32.665534765483,-221.2916362021407,-109.03660238097324,-362.7895207667172,-305.0946509821479,-204.0945664873396,-126.90036689236842,692.8077042068793,-374.50000000000006,272.95730015169863,-57.25819235020915,-418.687510866374,-42.444555013211634,-270.12879080515603,74.8018424410943,-16.82264995759091,269.26543879654673,51.49912881750848","2937.500000000001,-186.12125990003184,-32.665534765483,-221.2916362021407,-109.03660238097324,-362.7895207667172,-305.0946509821479,-204.0945664873396,-126.90036689236842,692.8077042068793,-374.50000000000006,272.95730015169863,-57.25819235020915,-418.687510866374,-42.444555013211634,-270.12879080515603,74.8018424410943,-16.82264995759091,269.26543879654673,51.49912881750848",1
C0PDY7,C0PDY7,"11026.900000000001,-665.4749678430057,-187.28191391663245,-799.813218546995,573.3670664850231,-825.9693112420388,-908.7824183791645,-232.64072639896844,-569.954399890899,1947.2316716239513,-1090.0,108.55818393053102,-425.4741041712875,-1593.5992981635866,-428.0639692059632,-559.7214904632064,423.77811504961556,-93.75155605525669,960.8134647434313,-9.13703389770299","11026.900000000001,-665.4749678430057,-187.28191391663245,-799.813218546995,573.3670664850231,-825.9693112420388,-908.7824183791645,-232.64072639896844,-569.954399890899,1947.2316716239513,-1090.0,108.55818393053102,-425.4741041712875,-1593.5992981635866,-428.0639692059632,-559.7214904632064,423.77811504961556,-93.75155605525669,960.8134647434313,-9.13703389770299",1
C0PPI1,C0PPI1,"6430.350000000002,387.6081493801949,-74.46140564727742,-375.88215769222876,-403.43838105756225,31.623687229834864,-225.53869966222712,-441.4294786690589,-726.9235347759616,41.411905354322606,-702.45,405.593102569522,-607.517863062193,-306.521471511725,609.0692270597947,-483.77720843999015,-511.5034538874801,-217.56886260789457,38.903478925255804,-135.43259649510424","6430.350000000002,387.6081493801949,-74.46140564727742,-375.88215769222876,-403.43838105756225,31.623687229834864,-225.53869966222712,-441.4294786690589,-726.9235347759616,41.411905354322606,-702.45,405.593102569522,-607.517863062193,-306.521471511725,609.0692270597947,-483.77720843999015,-511.5034538874801,-217.56886260789457,38.903478925255804,-135.43259649510424",1
B6THF0,B6THF0,"3687.5500000000006,596.1399514767241,88.98742617246295,-421.1033684218995,-388.97320026228635,21.52635023323342,-415.99626978651645,-238.11457093407577,-545.3401886285425,174.1103430879362,-115.44999999999992,391.92176170483816,-423.8563134810136,-398.65861889846326,172.94207344209573,-297.53638642296534,-35.72833142739735,-100.9127308636558,227.3742305989248,-100.72611342410887","3687.5500000000006,596.1399514767241,88.98742617246295,-421.1033684218995,-388.97320026228635,21.52635023323342,-415.99626978651645,-238.11457093407577,-545.3401886285425,174.1103430879362,-115.44999999999992,391.92176170483816,-423.8563134810136,-398.65861889846326,172.94207344209573,-297.53638642296534,-35.72833142739735,-100.9127308636558,227.3742305989248,-100.72611342410887",1
B6TJF5,B6TJF5,"11619.400000000003,-368.78041804425106,329.81169865379053,-1028.5991499019983,-672.9208033490027,-90.70091867574752,-663.4647634412592,-666.2076809211906,-1619.6094544237599,2009.5378609338034,-1181.1000000000004,1163.304609451889,-991.6326965767784,-1438.7394966895167,311.6800196221276,-738.7221354145113,44.637065776898595,-251.69800045859182,896.4435182828227,-511.2203207052034","11619.400000000003,-368.78041804425106,329.81169865379053,-1028.5991499019983,-672.9208033490027,-90.70091867574752,-663.4647634412592,-666.2076809211906,-1619.6094544237599,2009.5378609338034,-1181.1000000000004,1163.304609451889,-991.6326965767784,-1438.7394966895167,311.6800196221276,-738.7221354145113,44.637065776898595,-251.69800045859182,896.4435182828227,-511.2203207052034",1
B6TNK2,B6TNK2,"9199.25,-266.2146121403152,67.85711794362523,-821.3998300439188,-131.5352339178689,-571.5846316355294,-791.782276411507,-370.2869590713251,-782.167113716264,1709.5644552749436,-1005.25,452.2958272939377,-418.74752356064346,-1101.890865317252,-143.2892520976793,-414.2466823983946,-10.536838746444113,-208.60371107238558,901.3998577425475,-93.70249707835204","9199.25,-266.2146121403152,67.85711794362523,-821.3998300439188,-131.5352339178689,-571.5846316355294,-791.782276411507,-370.2869590713251,-782.167113716264,1709.5644552749436,-1005.25,452.2958272939377,-418.74752356064346,-1101.890865317252,-143.2892520976793,-414.2466823983946,-10.536838746444113,-208.60371107238558,901.3998577425475,-93.70249707835204",1
B6TSH5,B6TSH5,"7402.100000000001,-967.5569812331681,-556.5467772417177,-158.0534860686302,1007.2334787731392,-1097.1519642431317,-331.3788517933719,-215.17805964281487,976.9002944668456,1498.2475533687907,-619.9000000000002,-188.52602853138538,697.318816423708,-1082.7895891283658,-851.160379964978,-443.2808673487255,411.49771223008185,253.4999888747948,439.92830541332376,312.79121305302965","7402.100000000001,-967.5569812331681,-556.5467772417177,-158.0534860686302,1007.2334787731392,-1097.1519642431317,-331.3788517933719,-215.17805964281487,976.9002944668456,1498.2475533687907,-619.9000000000002,-188.52602853138538,697.318816423708,-1082.7895891283658,-851.160379964978,-443.2808673487255,411.49771223008185,253.4999888747948,439.92830541332376,312.79121305302965",1
A0A1D6LSQ7,A0A1D6LSQ7,"1668.7000000000005,378.84177052922956,46.3810421895089,-233.42366237939382,-389.07633612576205,19.88999342349414,-197.91092978581383,-174.45167144146342,-446.7228592605784,57.09937259157578,-174.80000000000007,273.7273924026799,-359.3288339626436,-138.15014420791428,254.82359938335753,-182.72032771865688,-159.2485973691874,-131.90933208370706,62.334428641319796,-36.449734396695476","1668.7000000000005,378.84177052922956,46.3810421895089,-233.42366237939382,-389.07633612576205,19.88999342349414,-197.91092978581383,-174.45167144146342,-446.7228592605784,57.09937259157578,-174.80000000000007,273.7273924026799,-359.3288339626436,-138.15014420791428,254.82359938335753,-182.72032771865688,-159.2485973691874,-131.90933208370706,62.334428641319796,-36.449734396695476",1
B6TW88,B6TW88,"1903.3000000000006,-330.2354756517415,-47.090225928135666,-112.46018382319924,18.75725948699664,-250.84866398992202,-170.94858676740122,6.402713007782481,-91.52940126947541,559.4732021652325,-441.5000000000001,54.23059209747071,-187.94313359773884,-268.14625842644296,-27.51509060133623,-160.84821346372246,-2.4693021790296497,-86.76097831393996,243.40672976207074,131.9609359443402","1903.3000000000006,-330.2354756517415,-47.090225928135666,-112.46018382319924,18.75725948699664,-250.84866398992202,-170.94858676740122,6.402713007782481,-91.52940126947541,559.4732021652325,-441.5000000000001,54.23059209747071,-187.94313359773884,-268.14625842644296,-27.51509060133623,-160.84821346372246,-2.4693021790296497,-86.76097831393996,243.40672976207074,131.9609359443402",1
B6TFN4,B6TFN4,"2278.6000000000004,-722.9351293135696,-138.12055900929406,-19.684251356764843,399.03612201456355,-557.720056404792,-245.49476567057792,48.2356801812233,443.3982976451877,867.267009762336,-573.9000000000001,-303.13542250353356,143.3648695726342,-371.06200305638725,-224.8167830014486,-255.73656110113723,53.711750533281474,6.965692458961312,252.04257634016474,418.21384078985284","2278.6000000000004,-722.9351293135696,-138.12055900929406,-19.684251356764843,399.03612201456355,-557.720056404792,-245.49476567057792,48.2356801812233,443.3982976451877,867.267009762336,-573.9000000000001,-303.13542250353356,143.3648695726342,-371.06200305638725,-224.8167830014486,-255.73656110113723,53.711750533281474,6.965692458961312,252.04257634016474,418.21384078985284",1
A0A1D6ENF9,A0A1D6ENF9,"24486.150000000005,-730.047089173658,56.061869315069956,-2521.8494518191083,62.374154138213775,-1334.633332092342,-1534.6293721869633,-531.2185375950905,-1773.0953520195176,5182.4684319632115,-2291.85,1998.9442831755587,-1133.8510164018653,-4108.921182905423,-703.2501126557743,-2186.1161162820463,1015.0973968771574,-480.4221509689881,2152.9588711537413,-357.40614048731646","24486.150000000005,-730.047089173658,56.061869315069956,-2521.8494518191083,62.374154138213775,-1334.633332092342,-1534.6293721869633,-531.2185375950905,-1773.0953520195176,5182.4684319632115,-2291.85,1998.9442831755587,-1133.8510164018653,-4108.921182905423,-703.2501126557743,-2186.1161162820463,1015.0973968771574,-480.4221509689881,2152.9588711537413,-357.40614048731646",1
A0A1D6QNV1,A0A1D6QNV1,"26746.300000000007,-955.8669769755265,100.99108612258578,-1792.751020875766,-687.497023183392,-206.82264193742918,-1101.6705634695404,-1157.0657004356974,-2713.947212244967,4445.711949294059,-3143.900000000001,2559.5798971108625,-2544.8826310095274,-3813.141186174954,697.4222742545805,-1923.4676588864247,594.7468382831265,-529.052651404496,1603.5160761532939,-158.37873878757367","26746.300000000007,-955.8669769755265,100.99108612258578,-1792.751020875766,-687.497023183392,-206.82264193742918,-1101.6705634695404,-1157.0657004356974,-2713.947212244967,4445.711949294059,-3143.900000000001,2559.5798971108625,-2544.8826310095274,-3813.141186174954,697.4222742545805,-1923.4676588864247,594.7468382831265,-529.052651404496,1603.5160761532939,-158.37873878757367",1
B4FQ40,B4FQ40,"9171.000000000002,-493.3511545019873,152.3120784675598,-640.4892045513002,-140.53382331893468,-115.64280002418809,-543.4446934900194,19.944857943718763,-911.7853903021627,1778.224415807556,-1001.3000000000005,756.0332060944119,-795.3134960525708,-1536.7458982664557,-17.466117700245327,-560.6200788435656,369.1385438172682,-183.1131769385289,888.4093457426663,-116.15384947382373","9171.000000000002,-493.3511545019873,152.3120784675598,-640.4892045513002,-140.53382331893468,-115.64280002418809,-543.4446934900194,19.944857943718763,-911.7853903021627,1778.224415807556,-1001.3000000000005,756.0332060944119,-795.3134960525708,-1536.7458982664557,-17.466117700245327,-560.6200788435656,369.1385438172682,-183.1131769385289,888.4093457426663,-116.15384947382373",1
B4F8B7,B4F8B7,"8349.85,-528.6620118903011,-154.73425570887326,-688.030100843174,-139.77879550569997,-459.01770927602894,-612.8112501002292,-114.79843882914727,-1021.5833248187027,1439.8194151197395,-1471.0500000000004,466.42970360346453,-743.4526974374202,-1045.357574202099,180.97186753825633,-655.7040243669298,17.085826066217034,-500.68917301616,638.1511380703879,-0.059021647497139194","8349.85,-528.6620118903011,-154.73425570887326,-688.030100843174,-139.77879550569997,-459.01770927602894,-612.8112501002292,-114.79843882914727,-1021.5833248187027,1439.8194151197395,-1471.0500000000004,466.42970360346453,-743.4526974374202,-1045.357574202099,180.97186753825633,-655.7040243669298,17.085826066217034,-500.68917301616,638.1511380703879,-0.059021647497139194",1
