Identifier A,Identifier B,Interaction
B4FEE3,B4FEE3,1
A0A1D6KLQ2,A0A1D6KLQ2,1
B6SRI4,B6SRI4,1
A0A1D6L0C8,A0A1D6L0C8,1
A0A1D6L203,A0A1D6L203,1
A0A1D6L651,A0A1D6L651,1
A0A1D6E3M8,A0A1D6E3M8,1
A0A1D6EBT5,A0A1D6EBT5,1
A0A1D6ET71,A0A1D6ET71,1
B4FLQ8,B4FLQ8,1
A0A1D6MU43,A0A1D6MU43,1
A0A1D6NE81,A0A1D6NE81,1
A0A1D6PU88,A0A1D6PU88,1
K7UCL3,K7UCL3,1
K7U9T4,K7U9T4,1
B6SMW8,B6SMW8,1
B6SK03,B6SK03,1
K7U964,K7U964,1
Q5EUD1,Q5EUD1,1
C0P2S3,C0P2S3,1
A0A1D6I2X6,A0A1D6I2X6,1
A0A1D6I8H7,A0A1D6I8H7,1
B4FEJ4,B4FEJ4,1
B4FJ27,B4FJ27,1
A0A1D6K1W3,A0A1D6K1W3,1
A0A1D6Q388,A0A1D6Q388,1
B4FDW2,B4FDW2,1
C0HGP0,C0HGP0,1
B4FP36,B4FP36,1
O50018,O50018,1
A0A096S8W7,A0A096S8W7,1
A0A1D6DSZ5,A0A1D6DSZ5,1
A0A1D6DUD4,A0A1D6DUD4,1
A0A1D6DZK4,A0A1D6DZK4,1
A0A1D6E3I5,A0A1D6E3I5,1
A0A1D6E3U8,A0A1D6E3U8,1
A0A1D6E7R3,A0A1D6E7R3,1
A0A1D6E802,A0A1D6E802,1
A0A1D6E8H9,A0A1D6E8H9,1
A0A1D6E8K9,A0A1D6E8K9,1
A0A1D6E9M1,A0A1D6E9M1,1
A0A1D6E9U1,A0A1D6E9U1,1
A0A1D6EA41,A0A1D6EA41,1
A0A1D6EAY0,A0A1D6EAY0,1
A0A1D6EBU9,A0A1D6EBU9,1
A0A1D6ECI1,A0A1D6ECI1,1
A0A1D6EIZ2,A0A1D6EIZ2,1
A0A1D6ELH4,A0A1D6ELH4,1
A0A1D6ELW4,A0A1D6ELW4,1
A0A1D6ENF4,A0A1D6ENF4,1
A0A1D6EP97,A0A1D6EP97,1
A0A1D6ES25,A0A1D6ES25,1
A0A1D6ESU1,A0A1D6ESU1,1
A0A1D6ET60,A0A1D6ET60,1
A0A1D6EUM9,A0A1D6EUM9,1
A0A1D6EVN7,A0A1D6EVN7,1
A0A1D6EX32,A0A1D6EX32,1
A0A1D6EYJ9,A0A1D6EYJ9,1
A0A1D6EZN1,A0A1D6EZN1,1
A0A1D6F1T7,A0A1D6F1T7,1
A0A1D6F1V6,A0A1D6F1V6,1
O49010,O49010,1
A4L9Q6,A4L9Q6,1
Q64HC3,Q64HC3,1
O22656,O22656,1
Q9ST24,Q9ST24,1
A0A1D6FBR8,A0A1D6FBR8,1
A0A1D6FBS3,A0A1D6FBS3,1
A0A1D6FCQ0,A0A1D6FCQ0,1
A0A1D6FES4,A0A1D6FES4,1
A0A1D6FF26,A0A1D6FF26,1
A0A1D6FHM9,A0A1D6FHM9,1
A0A1D6FHP1,A0A1D6FHP1,1
A0A1D6FNT7,A0A1D6FNT7,1
A0A1D6FQ43,A0A1D6FQ43,1
A0A1D6FQD5,A0A1D6FQD5,1
A0A1D6FRP9,A0A1D6FRP9,1
A0A1D6FSD1,A0A1D6FSD1,1
A0A1D6FSQ0,A0A1D6FSQ0,1
A0A1D6FX26,A0A1D6FX26,1
A0A1D6FYU5,A0A1D6FYU5,1
A0A1D6G0C7,A0A1D6G0C7,1
A0A1D6G1F0,A0A1D6G1F0,1
A0A1D6G1X3,A0A1D6G1X3,1
A0A1D6G2B5,A0A1D6G2B5,1
A0A1D6G678,A0A1D6G678,1
A0A1D6G6C5,A0A1D6G6C5,1
A0A1D6G6M1,A0A1D6G6M1,1
A0A1D6G824,A0A1D6G824,1
A0A1D6G9C4,A0A1D6G9C4,1
A0A1D6GDW5,A0A1D6GDW5,1
A0A1D6GFP9,A0A1D6GFP9,1
A0A1D6GG87,A0A1D6GG87,1
A0A1D6GRI6,A0A1D6GRI6,1
A0A1D6GRJ1,A0A1D6GRJ1,1
A0A1D6GSL8,A0A1D6GSL8,1
A0A1D6GT24,A0A1D6GT24,1
A0A1D6GWB6,A0A1D6GWB6,1
A0A1D6GWW5,A0A1D6GWW5,1
A0A1D6GZI1,A0A1D6GZI1,1
A0A1D6H1J5,A0A1D6H1J5,1
A0A1D6H4M0,A0A1D6H4M0,1
A0A1D6H6R3,A0A1D6H6R3,1
A0A1D6HAW8,A0A1D6HAW8,1
A0A1D6HB09,A0A1D6HB09,1
A0A1D6HC95,A0A1D6HC95,1
A0A1D6HCG5,A0A1D6HCG5,1
A0A1D6HD42,A0A1D6HD42,1
A0A1D6HD77,A0A1D6HD77,1
A0A1D6HEB6,A0A1D6HEB6,1
A0A1D6HFC5,A0A1D6HFC5,1
A0A1D6HLC9,A0A1D6HLC9,1
A0A1D6HN63,A0A1D6HN63,1
A0A1D6HTI7,A0A1D6HTI7,1
A0A1D6HVN5,A0A1D6HVN5,1
A0A1D6HVS1,A0A1D6HVS1,1
A0A1D6HW42,A0A1D6HW42,1
A0A1D6HWV5,A0A1D6HWV5,1
A0A1D6HXF7,A0A1D6HXF7,1
A0A1D6HXM2,A0A1D6HXM2,1
A0A1D6HXQ9,A0A1D6HXQ9,1
A0A1D6HXR0,A0A1D6HXR0,1
A0A1D6I2R9,A0A1D6I2R9,1
A0A1D6I459,A0A1D6I459,1
A0A1D6I5M5,A0A1D6I5M5,1
A0A1D6I854,A0A1D6I854,1
A0A1D6IBW9,A0A1D6IBW9,1
A0A1D6ICF7,A0A1D6ICF7,1
A0A1D6ICH6,A0A1D6ICH6,1
A0A1D6ICK8,A0A1D6ICK8,1
A0A1D6IER4,A0A1D6IER4,1
A0A1D6IJX7,A0A1D6IJX7,1
A0A1D6IK19,A0A1D6IK19,1
A0A1D6IL03,A0A1D6IL03,1
A0A1D6IL08,A0A1D6IL08,1
A0A1D6ILD0,A0A1D6ILD0,1
A0A1D6ILX5,A0A1D6ILX5,1
A0A1D6INR6,A0A1D6INR6,1
A0A1D6INZ6,A0A1D6INZ6,1
A0A1D6IV90,A0A1D6IV90,1
A0A1D6IXC8,A0A1D6IXC8,1
A0A1D6IYI2,A0A1D6IYI2,1
A0A1D6IYT5,A0A1D6IYT5,1
A0A1D6J0S9,A0A1D6J0S9,1
A0A1D6J431,A0A1D6J431,1
A0A1D6J4M3,A0A1D6J4M3,1
A0A1D6J5V3,A0A1D6J5V3,1
A0A1D6JB03,A0A1D6JB03,1
A0A1D6JBS5,A0A1D6JBS5,1
A0A1D6JD24,A0A1D6JD24,1
A0A1D6JDK3,A0A1D6JDK3,1
A0A1D6JDZ1,A0A1D6JDZ1,1
A0A1D6JH51,A0A1D6JH51,1
A0A1D6JJ47,A0A1D6JJ47,1
A0A1D6JM71,A0A1D6JM71,1
A0A1D6JMY2,A0A1D6JMY2,1
A0A1D6JP91,A0A1D6JP91,1
A0A1D6JPD5,A0A1D6JPD5,1
A0A1D6JQK2,A0A1D6JQK2,1
A0A1D6JRI5,A0A1D6JRI5,1
A0A1D6JRW3,A0A1D6JRW3,1
A0A1D6JTN6,A0A1D6JTN6,1
A0A1D6JVK1,A0A1D6JVK1,1
A0A1D6JVN9,A0A1D6JVN9,1
A0A1D6JY27,A0A1D6JY27,1
A0A1D6JZK8,A0A1D6JZK8,1
A0A1D6JZR1,A0A1D6JZR1,1
A0A1D6JZV9,A0A1D6JZV9,1
A0A1D6K1R9,A0A1D6K1R9,1
A0A1D6K203,A0A1D6K203,1
A0A1D6K417,A0A1D6K417,1
A0A1D6K627,A0A1D6K627,1
A0A1D6K888,A0A1D6K888,1
A0A1D6KCM4,A0A1D6KCM4,1
A0A1D6KGV2,A0A1D6KGV2,1
A0A1D6KID7,A0A1D6KID7,1
A0A1D6KIE6,A0A1D6KIE6,1
A0A1D6KIP3,A0A1D6KIP3,1
A0A1D6KJ41,A0A1D6KJ41,1
A0A1D6KJN3,A0A1D6KJN3,1
A0A1D6KKD1,A0A1D6KKD1,1
A0A1D6KKQ6,A0A1D6KKQ6,1
A0A1D6KLB2,A0A1D6KLB2,1
B6TZ71,B6TZ71,1
Q5GAN9,Q5GAN9,1
C0P753,C0P753,1
B4FG25,B4FG25,1
B4FG54,B4FG54,1
B4FGC8,B4FGC8,1
B4FPI2,B4FPI2,1
B6TE04,B6TE04,1
B4FR08,B4FR08,1
B4FBP0,B4FBP0,1
K7VK29,K7VK29,1
A0A1D6KNV0,A0A1D6KNV0,1
A0A1D6KU49,A0A1D6KU49,1
A0A1D6KV46,A0A1D6KV46,1
A0A1D6KWD0,A0A1D6KWD0,1
A0A1D6KYH2,A0A1D6KYH2,1
A0A1D6KYT0,A0A1D6KYT0,1
A0A1D6KYT6,A0A1D6KYT6,1
A0A1D6KZJ5,A0A1D6KZJ5,1
A0A1D6L0J1,A0A1D6L0J1,1
A0A1D6L2R1,A0A1D6L2R1,1
A0A1D6L3L6,A0A1D6L3L6,1
A0A1D6L541,A0A1D6L541,1
A0A1D6L6B8,A0A1D6L6B8,1
A0A1D6L6F1,A0A1D6L6F1,1
A0A1D6LBD6,A0A1D6LBD6,1
A0A1D6LBY0,A0A1D6LBY0,1
A0A1D6LBY3,A0A1D6LBY3,1
A0A1D6LF73,A0A1D6LF73,1
A0A1D6LIJ2,A0A1D6LIJ2,1
A0A1D6LL25,A0A1D6LL25,1
A0A1D6LN43,A0A1D6LN43,1
A0A1D6LNQ7,A0A1D6LNQ7,1
A0A1D6LQ20,A0A1D6LQ20,1
A0A1D6LR51,A0A1D6LR51,1
A0A1D6LXU7,A0A1D6LXU7,1
A0A1D6M1I0,A0A1D6M1I0,1
A0A1D6M1P7,A0A1D6M1P7,1
A0A1D6M4R7,A0A1D6M4R7,1
A0A1D6M5T1,A0A1D6M5T1,1
A0A1D6M5Z7,A0A1D6M5Z7,1
A0A1D6M723,A0A1D6M723,1
A0A1D6M7B9,A0A1D6M7B9,1
A0A1D6M7I0,A0A1D6M7I0,1
A0A1D6MA73,A0A1D6MA73,1
A0A1D6MAB5,A0A1D6MAB5,1
A0A1D6MBN2,A0A1D6MBN2,1
A0A1D6MBX4,A0A1D6MBX4,1
A0A1D6MEK7,A0A1D6MEK7,1
A0A1D6MHQ1,A0A1D6MHQ1,1
A0A1D6MK44,A0A1D6MK44,1
A0A1D6MKF8,A0A1D6MKF8,1
A0A1D6MLM9,A0A1D6MLM9,1
A0A1D6MM98,A0A1D6MM98,1
A0A1D6MNG2,A0A1D6MNG2,1
A0A1D6MTK0,A0A1D6MTK0,1
A0A1D6MTP8,A0A1D6MTP8,1
A0A1D6MVE6,A0A1D6MVE6,1
A0A1D6MXC5,A0A1D6MXC5,1
A0A1D6MXH4,A0A1D6MXH4,1
A0A1D6MZR2,A0A1D6MZR2,1
A0A1D6N0Q6,A0A1D6N0Q6,1
A0A1D6N1H7,A0A1D6N1H7,1
A0A1D6N3N7,A0A1D6N3N7,1
A0A1D6N4Q6,A0A1D6N4Q6,1
A0A1D6N5V0,A0A1D6N5V0,1
A0A1D6N6A3,A0A1D6N6A3,1
A0A1D6N6U0,A0A1D6N6U0,1
A0A1D6N7V3,A0A1D6N7V3,1
A0A1D6N969,A0A1D6N969,1
K7VGL4,K7VGL4,1
B4FU00,B4FU00,1
B6UG10,B6UG10,1
B4FT35,B4FT35,1
B4FTC1,B4FTC1,1
B4FGQ6,B4FGQ6,1
B4FHG9,B4FHG9,1
B4FI07,B4FI07,1
K7URC3,K7URC3,1
A0A1D6NE84,A0A1D6NE84,1
A0A1D6NEK2,A0A1D6NEK2,1
A0A1D6NEY9,A0A1D6NEY9,1
A0A1D6NF81,A0A1D6NF81,1
A0A1D6NGW9,A0A1D6NGW9,1
A0A1D6NKQ5,A0A1D6NKQ5,1
A0A1D6NR73,A0A1D6NR73,1
A0A1D6NS94,A0A1D6NS94,1
A0A1D6NT56,A0A1D6NT56,1
A0A1D6NTG8,A0A1D6NTG8,1
A0A1D6NTJ2,A0A1D6NTJ2,1
A0A1D6NVN3,A0A1D6NVN3,1
A0A1D6NVZ3,A0A1D6NVZ3,1
A0A1D6P2S6,A0A1D6P2S6,1
A0A1D6P4S0,A0A1D6P4S0,1
A0A1D6P567,A0A1D6P567,1
A0A1D6PFS8,A0A1D6PFS8,1
A0A1D6PK72,A0A1D6PK72,1
A0A1D6PM19,A0A1D6PM19,1
A0A1D6PM30,A0A1D6PM30,1
A0A1D6PRM3,A0A1D6PRM3,1
A0A1D6PTR0,A0A1D6PTR0,1
A0A1D6PU15,A0A1D6PU15,1
A0A1D6PW84,A0A1D6PW84,1
A0A1D6PWM4,A0A1D6PWM4,1
A0A1D6PWP4,A0A1D6PWP4,1
A0A1D6PWX7,A0A1D6PWX7,1
A0A1D6PYY0,A0A1D6PYY0,1
A0A1D6Q3H8,A0A1D6Q3H8,1
A0A1D6Q588,A0A1D6Q588,1
A0A1D6Q5L0,A0A1D6Q5L0,1
A0A1D6Q6U2,A0A1D6Q6U2,1
A0A1D6Q7T3,A0A1D6Q7T3,1
A0A1D6Q972,A0A1D6Q972,1
A0A1D6Q9Z0,A0A1D6Q9Z0,1
A0A1D6QBN2,A0A1D6QBN2,1
A0A1D6QE75,A0A1D6QE75,1
A0A1D6QFM0,A0A1D6QFM0,1
A0A1D6QH07,A0A1D6QH07,1
A0A1D6QJ28,A0A1D6QJ28,1
A0A1D6QJ88,A0A1D6QJ88,1
C0PB84,C0PB84,1
A0A1D6QRE1,A0A1D6QRE1,1
A0A1D6QSL7,A0A1D6QSL7,1
A0A1D6QSV7,A0A1D6QSV7,1
A0A1D6QT72,A0A1D6QT72,1
A0A1D6QVF4,A0A1D6QVF4,1
B4FIE9,B4FIE9,1
B4FIF4,B4FIF4,1
A0A1D6PUK8,A0A1D6PUK8,1
B4FH55,B4FH55,1
B4FJ62,B4FJ62,1
B4FJ95,B4FJ95,1
B4FJ98,B4FJ98,1
A0A1Q0YGV1,A0A1Q0YGV1,1
A0A1R3MB28,A0A1R3MB28,1
A0A1R3MJR2,A0A1R3MJR2,1
A0A1R3MKD7,A0A1R3MKD7,1
A0A096QXB7,A0A096QXB7,1
B4F7S2,B4F7S2,1
B4FAA5,B4FAA5,1
B4FBP8,B4FBP8,1
B4FD59,B4FD59,1
B4FE90,B4FE90,1
B4FFH8,B4FFH8,1
B4FFP9,B4FFP9,1
B4FFU0,B4FFU0,1
B4FG16,B4FG16,1
B4FHZ7,B4FHZ7,1
B4FIW6,B4FIW6,1
B4FKE8,B4FKE8,1
B4FKH3,B4FKH3,1
B4FLL1,B4FLL1,1
B4FLZ6,B4FLZ6,1
B4FMM6,B4FMM6,1
B4FNM4,B4FNM4,1
B4FT00,B4FT00,1
B4FU14,B4FU14,1
B4FUR5,B4FUR5,1
B4FV87,B4FV87,1
B4FYW4,B4FYW4,1
B4FZJ1,B4FZJ1,1
B4G0F8,B4G0F8,1
B4G0H3,B4G0H3,1
B6SIN8,B6SIN8,1
B6SIY6,B6SIY6,1
B6SJ40,B6SJ40,1
B6SKA0,B6SKA0,1
B6SKT2,B6SKT2,1
B6SZY5,B6SZY5,1
B4FXB2,B4FXB2,1
B4FXE4,B4FXE4,1
C4JA17,C4JA17,1
B6T191,B6T191,1
B6T2A5,B6T2A5,1
B6T303,B6T303,1
B6T3B2,B6T3B2,1
B6T3C9,B6T3C9,1
B6T4C5,B6T4C5,1
B6TA94,B6TA94,1
B6TLX2,B6TLX2,1
B6TVQ4,B6TVQ4,1
B6UFF4,B6UFF4,1
B4FJY5,B4FJY5,1
B4FK09,B4FK09,1
B6UA21,B6UA21,1
B4FKU2,B4FKU2,1
A0A1D6J5J5,A0A1D6J5J5,1
B6TYC1,B6TYC1,1
B8A2Z7,B8A2Z7,1
B8A342,B8A342,1
B4FW90,B4FW90,1
A1DZD5,A1DZD5,1
A1DZD7,A1DZD7,1
C0HES6,C0HES6,1
C0P8K4,C0P8K4,1
C0PFK3,C0PFK3,1
C0PFW7,C0PFW7,1
C0PHE3,C0PHE3,1
C0PHL6,C0PHL6,1
C0PLH8,C0PLH8,1
C0PP99,C0PP99,1
K7VP35,K7VP35,1
C4J434,C4J434,1
C4JAU6,C4JAU6,1
C4JBF9,C4JBF9,1
K7WBK7,K7WBK7,1
Q9MAY9,Q9MAY9,1
C3UZ69,C3UZ69,1
G2XK63,G2XK63,1
E5LFQ7,E5LFQ7,1
A0A060D8P6,A0A060D8P6,1
K7TPE9,K7TPE9,1
K7TYT2,K7TYT2,1
K7U4R6,K7U4R6,1
C0P3K6,A0A1D6KJ41,0
A0A1D6MLM9,A0A1D6LBD6,0
C0P3K6,K7TSJ7,0
B4FNQ9,A0A1D6I5M5,0
A0A1D6Q7T3,B6TVQ4,0
A0A1D6KID7,C0P753,0
C3UZ69,B4FLQ8,0
A0A1D6HTI7,A0A1D6KKD1,0
A0A1D6HD42,B4F7Z5,0
B6THF0,B8A0U2,0
A0A1D6F1V6,A0A1D6IYI2,0
C0PGP9,A0A1D6G9C4,0
A0A096PXB1,B4FE90,0
A0A1D6HC95,A0A1D6M7I0,0
A0A1D6NEK2,B4FQ40,0
A0A1D6JWU8,B4FTC1,0
B4FJ92,C0HES6,0
B4FBP8,B6SRI4,0
A0A1D6EUM9,A0A1D6NS94,0
A0A1D6J431,A0A1D6J4M3,0
B4FGQ6,A0A1D6E3I5,0
A0A1D6EX32,K7U9T4,0
K7WBK7,A0A1D6PM19,0
A0A096S8W7,A0A060D8P6,0
A0A1D6PU88,A0A1D6IK19,0
C0PGP9,B4F9V2,0
G2XK63,Q548E7,0
A0A1D6LQQ9,C0P8K4,0
B6T3B2,A0A1D6E6T3,0
C4J9T9,B8A0U2,0
B4F7Z5,A0A1D6KKD1,0
A0A1D6LDM7,A0A1D6E3I5,0
B6TS03,C0PFW7,0
A0A1D6KYT6,A0A1D6P2S6,0
B4G0F8,B4FIW6,0
A4L9Q6,B6T1H0,0
A0A1D6EAY0,B4F8P1,0
A0A1D6KGV2,A0A1D6QVF4,0
A0A1D6QH07,K7TSJ7,0
A0A1D6PWM4,A0A1D6EBT5,0
A0A1D6QJ88,B8A342,0
B4FG16,B6SZY5,0
C4IYP4,A0A1D6LBY0,0
B4G004,B6T4C5,0
B6T2C6,A0A1D6FSD1,0
K7V4X2,A0A1D6GFP9,0
A0A1D6HD42,C0PGW3,0
C3UZ69,A0A1D6NMS6,0
B4FLZ6,A0A1D6G0C7,0
A0A1D6M1I0,B4FBP8,0
A0A1D6Q6U2,A0A1D6JVK1,0
A0A1D6Q972,K7VW51,0
A0A1D6EZN1,A0A1D6JMY2,0
B4FG54,A0A1D6H4M0,0
Q5GAN9,C0HIJ3,0
A0A1D6JH51,A0A1D6JRI5,0
C0PGW3,A0A1D6EZN1,0
A0A1D6ILX5,B6T2A5,0
A0A1D6MKF8,A0A1D6IXC8,0
B4FLZ6,B6SIS5,0
A0A1D6HEB6,B4FLQ8,0
K7TJQ7,A0A1D6G6M1,0
A0A096S8W7,B6SXW8,0
A0A1D6ICH6,B6UH99,0
B4FFH8,A0A1D6HCG5,0
A0A1D6FRP9,A0A1D6EUM9,0
A0A1D6IL08,B8A0U2,0
C0P3K6,A0A1D6PYY0,0
A0A1D6G6C5,A0A1D6FHM9,0
B4FHG9,B6UH99,0
A0A1D6KEA0,A0A1D6QRE1,0
B6TQ08,B6TRN2,0
A0A1R3MKD7,A0A1D6F227,0
B6SIY6,A0A1D6N969,0
C0P753,K7TRU5,0
A0A1D6PW84,B4FE90,0
A0A1D6L3L6,A0A1D6JWU8,0
A0A1D6NT56,B6SK03,0
A0A1D6K888,B6T9P0,0
A0A1D6EIZ2,A0A1D6PW84,0
B4FLZ6,A0A1D6QT72,0
A0A1D6GPD5,B6TGL5,0
A0A1D6KV46,A0A1D6LQ20,0
A0A1D6QH07,A0A096QXB7,0
A0A1D6Q6U2,B6T1H0,0
B4F8N5,K7U964,0
B6SJF5,C0P2S3,0
A0A1D6FES4,A0A1D6MZ39,0
A0A1D6Q588,A0A1D6FYU5,0
B6T8P9,A0A1D6GI59,0
A0A1D6IYI2,B4FD59,0
A0A1D6JJ47,C4J935,0
A0A1D6HXM2,B4FU00,0
B4FZW1,A0A1D6Q5L0,0
B4FL49,A0A1D6PM19,0
B6SJ40,A0A1D6NF81,0
A0A1D6Q8E9,K7TYE5,0
A4L9Q6,B6T2A5,0
B8Y6I0,B8A1N8,0
C4J5G0,B4FW90,0
A0A1D6HXQ9,B4FBP8,0
A0A1D6GFP9,A0A1D6G555,0
A0A1D6JDK3,A0A1D6EUM9,0
A0A1D6EZN1,C0PEU3,0
A0A1D6JY27,A0A096QXB7,0
C0PP99,B4G1C9,0
C0HES6,A0A1D6HCG5,0
A0A1D6LNQ7,A0A1D6G824,0
A0A1D6EA41,A0A1D6G1F0,0
A0A1D6MXH4,A0A1D6M1I0,0
A0A1D6ICH6,Q9MAY9,0
A0A1D6KV46,B6U886,0
K7TVE3,A0A1D6J5J5,0
A0A1D6FBR8,A0A1D6MZ39,0
B4FSW2,A0A1D6GVX5,0
A0A1D6FF26,C0PP99,0
B6T3B2,A0A1D6JWU8,0
B6SZE0,C0PK96,0
A0A1D6KJN3,A0A1D6LBY3,0
K7VP35,A8QM11,0
B6SHQ2,A0A1D6KWD0,0
B4FGC8,B6SZY5,0
B4FV87,B4FG16,0
A0A1D6HN63,B4FYW4,0
A0A1D6M5Z7,B4FIF4,0
A0A1D6QFM0,A0A1D6PWX7,0
B4G004,A0A1D6QVF4,0
A0A1D6ET71,C4JBF9,0
B4FCK9,Q64HC3,0
