Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
P11978,P11978,"28757.65000000001,-2957.7154365436986,439.24082147660266,-3805.304605979466,973.435272298562,-715.2866121197263,-992.3260187160462,-818.2274561103652,-2921.541478152405,10515.322054872262,-3356.450000000001,3849.156518928354,-1000.6179443948756,-6936.001424424177,-2805.039283821914,-1483.4419596068751,3601.589288971615,-1069.571594057593,3212.772443629266,-758.1906375635314","28757.65000000001,-2957.7154365436986,439.24082147660266,-3805.304605979466,973.435272298562,-715.2866121197263,-992.3260187160462,-818.2274561103652,-2921.541478152405,10515.322054872262,-3356.450000000001,3849.156518928354,-1000.6179443948756,-6936.001424424177,-2805.039283821914,-1483.4419596068751,3601.589288971615,-1069.571594057593,3212.772443629266,-758.1906375635314",1
P21182,P21182,"9086.300000000003,311.74992596547025,137.69760216639622,-652.3376226347355,-370.354924986611,395.6426390343896,-178.88847071702747,-453.92510623656864,-496.7981591372624,1109.6981399446993,-410.7,1153.4326308390873,-779.5437075867918,-1624.9735078428594,111.21826237272153,-1071.5746461063288,920.3852517168166,45.70105276284518,130.49566474385475,-195.52673624863692","9086.300000000003,311.74992596547025,137.69760216639622,-652.3376226347355,-370.354924986611,395.6426390343896,-178.88847071702747,-453.92510623656864,-496.7981591372624,1109.6981399446993,-410.7,1153.4326308390873,-779.5437075867918,-1624.9735078428594,111.21826237272153,-1071.5746461063288,920.3852517168166,45.70105276284518,130.49566474385475,-195.52673624863692",1
P17555,P17555,"12181.550000000005,-679.5257050823404,-25.500336381483933,-1288.3706474848464,396.60087609920583,-664.5500090052991,-794.4935038161409,-195.8777663737688,-1192.3137363925082,3253.6301018953745,-1521.35,765.2985402577069,-711.4878082773752,-2301.1717388248885,-679.690084328776,-750.7880596620176,617.4907147154009,-554.3932888179304,1250.8469168941194,-48.1124260378602","12181.550000000005,-679.5257050823404,-25.500336381483933,-1288.3706474848464,396.60087609920583,-664.5500090052991,-794.4935038161409,-195.8777663737688,-1192.3137363925082,3253.6301018953745,-1521.35,765.2985402577069,-711.4878082773752,-2301.1717388248885,-679.690084328776,-750.7880596620176,617.4907147154009,-554.3932888179304,1250.8469168941194,-48.1124260378602",1
Q12060,Q12060,"11574.750000000004,-900.2018592784124,253.80641221777586,-1183.0644914691386,-155.9271892210576,-314.62425666838817,-333.3847414644959,15.741108297289285,-799.9805156833453,3163.2405611552585,-1151.4500000000003,1227.4458043259385,-695.0685122069774,-2215.8511058085037,-389.30037496730864,-1042.179716803136,562.967805053725,-305.9938040354378,1021.4092212850371,-238.95396537848006","11574.750000000004,-900.2018592784124,253.80641221777586,-1183.0644914691386,-155.9271892210576,-314.62425666838817,-333.3847414644959,15.741108297289285,-799.9805156833453,3163.2405611552585,-1151.4500000000003,1227.4458043259385,-695.0685122069774,-2215.8511058085037,-389.30037496730864,-1042.179716803136,562.967805053725,-305.9938040354378,1021.4092212850371,-238.95396537848006",1
P08524,P08524,"8177.850000000001,37.723576470285884,203.93924218092644,-563.5308336978218,-700.5691493036445,392.31278937042094,-426.8863647538366,-601.67116295544,-836.7815928733196,1273.0634296262147,-562.95,1036.7103992176587,-815.3183991815519,-1444.7765745489935,232.37094414953012,-739.2539619754499,609.8881707562382,-26.804643361704102,277.103448915707,-49.70146827819766","8177.850000000001,37.723576470285884,203.93924218092644,-563.5308336978218,-700.5691493036445,392.31278937042094,-426.8863647538366,-601.67116295544,-836.7815928733196,1273.0634296262147,-562.95,1036.7103992176587,-815.3183991815519,-1444.7765745489935,232.37094414953012,-739.2539619754499,609.8881707562382,-26.804643361704102,277.103448915707,-49.70146827819766",1
P21264,P21264,"13881.350000000004,-63.54341045948966,456.1359943103647,-1411.6350645196383,-1196.7783868079082,-20.229244222573417,-919.378837642935,-275.85128978959057,-2460.645010199469,2792.1348852325004,-1753.8500000000006,1717.2761747946033,-1460.097410832394,-1988.3990620445368,337.6962346493996,-855.6403465698563,-25.616743166414796,-899.1830941739881,1276.4389333973006,-516.4225507177634","13881.350000000004,-63.54341045948966,456.1359943103647,-1411.6350645196383,-1196.7783868079082,-20.229244222573417,-919.378837642935,-275.85128978959057,-2460.645010199469,2792.1348852325004,-1753.8500000000006,1717.2761747946033,-1460.097410832394,-1988.3990620445368,337.6962346493996,-855.6403465698563,-25.616743166414796,-899.1830941739881,1276.4389333973006,-516.4225507177634",1
P00812,P00812,"8787.400000000001,-330.1361154664078,151.45156777521748,-537.5137453436737,-322.9865159272831,-463.1327227182713,-588.9092149706397,-4.538229420249434,-859.9019578174889,1671.4582856484517,-1348.7,403.203158874755,-795.4358069820311,-1074.4029959493228,154.0495367721192,-646.6933826378316,-340.8148697484448,-457.84481484739496,778.8896804820238,31.149046985907475","8787.400000000001,-330.1361154664078,151.45156777521748,-537.5137453436737,-322.9865159272831,-463.1327227182713,-588.9092149706397,-4.538229420249434,-859.9019578174889,1671.4582856484517,-1348.7,403.203158874755,-795.4358069820311,-1074.4029959493228,154.0495367721192,-646.6933826378316,-340.8148697484448,-457.84481484739496,778.8896804820238,31.149046985907475",1
P32459,P32459,"4640.550000000002,14.80770310517669,62.64209579770603,-323.1667728664396,-210.69660912631534,-4.087723173178638,-243.13654616653145,-157.1901769535247,-656.2552651326009,809.495141084081,-519.4500000000002,574.1765900814548,-430.96182563270344,-699.2365265421216,40.92020957841034,-305.54383567543863,98.19231505438619,-234.125638687591,309.8511484573524,-185.8974780229502","4640.550000000002,14.80770310517669,62.64209579770603,-323.1667728664396,-210.69660912631534,-4.087723173178638,-243.13654616653145,-157.1901769535247,-656.2552651326009,809.495141084081,-519.4500000000002,574.1765900814548,-430.96182563270344,-699.2365265421216,40.92020957841034,-305.54383567543863,98.19231505438619,-234.125638687591,309.8511484573524,-185.8974780229502",1
P21705,P21705,"6001.900000000001,-380.30665957503993,233.25281161217086,-803.5601298017913,131.55361123835107,-99.74362035884765,-315.080016019703,-121.98515689420715,-655.8986198709155,1602.4332381456547,-388.1000000000001,597.5833471998384,-49.55070504189366,-1185.1744156443633,-434.0256875015263,-232.96302324126475,566.4061620881506,-8.573605902845623,744.5928598696528,-336.2915137089137","6001.900000000001,-380.30665957503993,233.25281161217086,-803.5601298017913,131.55361123835107,-99.74362035884765,-315.080016019703,-121.98515689420715,-655.8986198709155,1602.4332381456547,-388.1000000000001,597.5833471998384,-49.55070504189366,-1185.1744156443633,-434.0256875015263,-232.96302324126475,566.4061620881506,-8.573605902845623,744.5928598696528,-336.2915137089137",1
P38122,P38122,"7293.950000000001,157.20614463266332,125.61167612834058,-535.6867206416408,-587.6337263731514,82.92209199373146,-316.87472122437134,-386.3682174744326,-823.7744048932607,1122.0972429998385,-966.0500000000001,945.7875809838498,-862.7140371402357,-941.0573625404046,459.4001331695503,-751.3781682078493,-126.88531669485845,-350.01869603706314,311.563469477738,38.549289039620895","7293.950000000001,157.20614463266332,125.61167612834058,-535.6867206416408,-587.6337263731514,82.92209199373146,-316.87472122437134,-386.3682174744326,-823.7744048932607,1122.0972429998385,-966.0500000000001,945.7875809838498,-862.7140371402357,-941.0573625404046,459.4001331695503,-751.3781682078493,-126.88531669485845,-350.01869603706314,311.563469477738,38.549289039620895",1
P51601,P51601,"5719.3,-148.27226121489372,206.2296647772439,-499.0498372609938,-548.7318266580505,-10.434885465827012,-428.1950112837118,-310.6877593655552,-704.425564236425,1217.043069398261,-500.5000000000001,921.5578362667826,-407.16480988970454,-877.3320969843024,83.1742282961724,-354.7072217552317,286.37245756216544,-114.28186641281869,499.9010956428721,-177.03412360244468","5719.3,-148.27226121489372,206.2296647772439,-499.0498372609938,-548.7318266580505,-10.434885465827012,-428.1950112837118,-310.6877593655552,-704.425564236425,1217.043069398261,-500.5000000000001,921.5578362667826,-407.16480988970454,-877.3320969843024,83.1742282961724,-354.7072217552317,286.37245756216544,-114.28186641281869,499.9010956428721,-177.03412360244468",1
Q06549,Q06549,"3542.7500000000005,-119.1297981824125,-1.1283665519919694,-243.81896701735934,-157.61489384333487,40.31983970417613,-152.63839586703426,-149.30432969074744,-518.2475824606285,358.1380228451379,-603.75,391.3009880816429,-242.11428394201428,-289.1932909914582,351.19620661588084,-312.78941082816334,-200.93341440316524,-276.7621579667742,24.543764069077042,-95.4425551062609","3542.7500000000005,-119.1297981824125,-1.1283665519919694,-243.81896701735934,-157.61489384333487,40.31983970417613,-152.63839586703426,-149.30432969074744,-518.2475824606285,358.1380228451379,-603.75,391.3009880816429,-242.11428394201428,-289.1932909914582,351.19620661588084,-312.78941082816334,-200.93341440316524,-276.7621579667742,24.543764069077042,-95.4425551062609",1
P38986,P38986,"9512.250000000002,-188.72847018071215,149.76016048111003,-664.2208776788464,-420.139578830947,-56.10623288227585,-456.3701166121116,130.49763688287604,-1422.6850607566528,1696.1309983522358,-1375.65,863.4614928750482,-1029.364845086403,-1390.708198492789,325.86688305139285,-774.7536870720655,-108.17355453086006,-694.0295427508689,724.602839855386,-153.72275092314754","9512.250000000002,-188.72847018071215,149.76016048111003,-664.2208776788464,-420.139578830947,-56.10623288227585,-456.3701166121116,130.49763688287604,-1422.6850607566528,1696.1309983522358,-1375.65,863.4614928750482,-1029.364845086403,-1390.708198492789,325.86688305139285,-774.7536870720655,-108.17355453086006,-694.0295427508689,724.602839855386,-153.72275092314754",1
P00927,P00927,"13900.45,-205.75980651020416,375.868722990323,-1195.3418291574967,-1194.0515001497877,-289.230574187299,-1078.9892550490817,-230.42811743372894,-1652.6647063573494,2765.9345279999716,-1510.9500000000005,1673.6792357061652,-1159.2478714623735,-2057.0936467141596,233.10223910993125,-1248.7193519583516,329.56773334289915,-589.5909920135207,1206.3397828506647,-194.0724600647729","13900.45,-205.75980651020416,375.868722990323,-1195.3418291574967,-1194.0515001497877,-289.230574187299,-1078.9892550490817,-230.42811743372894,-1652.6647063573494,2765.9345279999716,-1510.9500000000005,1673.6792357061652,-1159.2478714623735,-2057.0936467141596,233.10223910993125,-1248.7193519583516,329.56773334289915,-589.5909920135207,1206.3397828506647,-194.0724600647729",1
P40073,P40073,"8630.250000000002,-113.12930834924691,-218.62606089499107,-636.9405238540545,-172.79456518827007,-433.7723870931703,-193.4962332485176,90.86571270182252,-307.9605458903809,1464.1844978708884,-782.2500000000003,833.5083270112506,-693.0395647013213,-1481.140456650561,15.107521498858704,-1089.1598510758158,290.25179099343814,-229.50497708700985,456.5223061476149,77.85145523928897","8630.250000000002,-113.12930834924691,-218.62606089499107,-636.9405238540545,-172.79456518827007,-433.7723870931703,-193.4962332485176,90.86571270182252,-307.9605458903809,1464.1844978708884,-782.2500000000003,833.5083270112506,-693.0395647013213,-1481.140456650561,15.107521498858704,-1089.1598510758158,290.25179099343814,-229.50497708700985,456.5223061476149,77.85145523928897",1
P40054,P40054,"10864.600000000002,-6.620888555315867,248.78277449925406,-866.5503359533138,-1010.7063793689373,-59.466584195625096,-485.09613788373474,-195.52309948372533,-1583.130212375931,2114.168928818393,-1344.2,1575.388239498447,-1400.1172949802938,-1766.3599802898418,409.21593942026993,-1104.4114384431668,-83.07388676678838,-566.3005770849958,745.7051481967412,-222.27743555016926","10864.600000000002,-6.620888555315867,248.78277449925406,-866.5503359533138,-1010.7063793689373,-59.466584195625096,-485.09613788373474,-195.52309948372533,-1583.130212375931,2114.168928818393,-1344.2,1575.388239498447,-1400.1172949802938,-1766.3599802898418,409.21593942026993,-1104.4114384431668,-83.07388676678838,-566.3005770849958,745.7051481967412,-222.27743555016926",1
P23337,P23337,"17269.100000000002,-361.353769447885,219.85344698926238,-1208.9678143667843,-971.5223314339316,-157.2412873550095,-878.1370394376424,-312.88724533218414,-1051.5943988594543,3067.4918289069506,-1377.4000000000003,1831.289837315048,-1358.7068749458722,-2823.9840633104886,32.62175761550188,-1719.6250252746788,992.9341482633304,-221.36891767537483,1098.987755957594,-149.05325434481185","17269.100000000002,-361.353769447885,219.85344698926238,-1208.9678143667843,-971.5223314339316,-157.2412873550095,-878.1370394376424,-312.88724533218414,-1051.5943988594543,3067.4918289069506,-1377.4000000000003,1831.289837315048,-1358.7068749458722,-2823.9840633104886,32.62175761550188,-1719.6250252746788,992.9341482633304,-221.36891767537483,1098.987755957594,-149.05325434481185",1
P05373,P05373,"9001.800000000003,-281.62208239115967,100.64291454335678,-740.8046431953471,-401.81835118471594,-198.5894974675157,-550.8155779055211,-38.36134840352739,-1094.3689666711407,1314.6498700506233,-1057.3000000000002,630.051459208934,-698.7101420841097,-1101.6450395940894,309.38662403184793,-663.4015235855277,69.31666312756047,-386.83418265123527,627.8548835192743,-159.20386324899744","9001.800000000003,-281.62208239115967,100.64291454335678,-740.8046431953471,-401.81835118471594,-198.5894974675157,-550.8155779055211,-38.36134840352739,-1094.3689666711407,1314.6498700506233,-1057.3000000000002,630.051459208934,-698.7101420841097,-1101.6450395940894,309.38662403184793,-663.4015235855277,69.31666312756047,-386.83418265123527,627.8548835192743,-159.20386324899744",1
P53226,P53226,"12920.650000000001,-855.6578310124651,40.07822399672124,-1296.80939795259,270.7005773211793,-856.9096658651234,-730.9446715780795,204.90984356574833,-757.9218415617153,3193.336796606358,-1443.8500000000004,1078.3869487010422,-560.8593049401785,-2299.8326799470674,-434.44978924040834,-1163.7067712903124,667.3225865978904,-417.42788236338293,1237.826893665608,-20.884616418742905","12920.650000000001,-855.6578310124651,40.07822399672124,-1296.80939795259,270.7005773211793,-856.9096658651234,-730.9446715780795,204.90984356574833,-757.9218415617153,3193.336796606358,-1443.8500000000004,1078.3869487010422,-560.8593049401785,-2299.8326799470674,-434.44978924040834,-1163.7067712903124,667.3225865978904,-417.42788236338293,1237.826893665608,-20.884616418742905",1
P38795,P38795,"18082.000000000004,-110.49608606385385,277.3797827350279,-1424.9750554245088,-982.4584497960759,100.32445385062604,-768.9866409834457,-623.4598575077865,-1832.597636518756,2530.7167429598576,-1659.6000000000001,1888.5128667067868,-1400.410083037926,-2277.1813155449577,666.4176302654838,-1397.7931763889726,207.58220389973076,-469.1105577596153,988.8659460160427,-351.08868164015075","18082.000000000004,-110.49608606385385,277.3797827350279,-1424.9750554245088,-982.4584497960759,100.32445385062604,-768.9866409834457,-623.4598575077865,-1832.597636518756,2530.7167429598576,-1659.6000000000001,1888.5128667067868,-1400.410083037926,-2277.1813155449577,666.4176302654838,-1397.7931763889726,207.58220389973076,-469.1105577596153,988.8659460160427,-351.08868164015075",1
P12383,P12383,"24427.000000000004,-310.3954134115138,377.0699254509164,-2310.0195824432935,-1072.5489077702323,645.1409158680184,-354.1148143631034,-379.60222623725093,-1929.8847167932688,4234.265999629526,-1905.5000000000002,3597.2805884533163,-1811.4801690719344,-4259.855034109379,536.6557774354017,-3092.810955857628,1551.2019669881047,-740.1225179679631,632.6594827505783,-653.2687540250295","24427.000000000004,-310.3954134115138,377.0699254509164,-2310.0195824432935,-1072.5489077702323,645.1409158680184,-354.1148143631034,-379.60222623725093,-1929.8847167932688,4234.265999629526,-1905.5000000000002,3597.2805884533163,-1811.4801690719344,-4259.855034109379,536.6557774354017,-3092.810955857628,1551.2019669881047,-740.1225179679631,632.6594827505783,-653.2687540250295",1
P48361,P48361,"24831.9,-1565.4831205541345,-46.537584109564015,-2884.8778971041565,561.807925421181,-1628.4540889255525,-1186.4288657846766,-180.87840417710282,-1766.9970265498148,6845.638410674781,-2993.9000000000005,2536.931507028973,-439.4024478583948,-4851.355140396447,-1382.04850732762,-2685.7588164728513,1643.2729130957262,-1089.4162276590066,2386.5072256525077,-479.8291305895117","24831.9,-1565.4831205541345,-46.537584109564015,-2884.8778971041565,561.807925421181,-1628.4540889255525,-1186.4288657846766,-180.87840417710282,-1766.9970265498148,6845.638410674781,-2993.9000000000005,2536.931507028973,-439.4024478583948,-4851.355140396447,-1382.04850732762,-2685.7588164728513,1643.2729130957262,-1089.4162276590066,2386.5072256525077,-479.8291305895117",1
P17423,P17423,"9350.550000000003,-98.85686566180344,158.29950289268768,-976.4978179056349,-258.4263208483257,-310.150347585084,-596.1467489323732,-75.74323124401494,-1466.047283050952,1727.9079412194621,-1122.15,669.3992793426754,-763.8068058696508,-1061.0024101426395,135.35071056489815,-481.8383617903951,-280.79489642606086,-615.4790027309746,1029.8030376100412,-358.1964670579513","9350.550000000003,-98.85686566180344,158.29950289268768,-976.4978179056349,-258.4263208483257,-310.150347585084,-596.1467489323732,-75.74323124401494,-1466.047283050952,1727.9079412194621,-1122.15,669.3992793426754,-763.8068058696508,-1061.0024101426395,135.35071056489815,-481.8383617903951,-280.79489642606086,-615.4790027309746,1029.8030376100412,-358.1964670579513",1
P32505,P32505,"12731.850000000004,-1502.2631522484844,-93.8442703682489,-1412.4628339867097,1114.5159271737243,-785.1117956745845,-1113.1167009312544,-287.0370309979868,-1577.7655216221306,3240.812057874941,-1670.65,753.2044105802743,540.5741952554652,-1824.5786120317384,-939.4795113726957,-430.9011177667448,470.65211279717954,-819.3635475914529,1531.3070808096895,-691.5237983237033","12731.850000000004,-1502.2631522484844,-93.8442703682489,-1412.4628339867097,1114.5159271737243,-785.1117956745845,-1113.1167009312544,-287.0370309979868,-1577.7655216221306,3240.812057874941,-1670.65,753.2044105802743,540.5741952554652,-1824.5786120317384,-939.4795113726957,-430.9011177667448,470.65211279717954,-819.3635475914529,1531.3070808096895,-691.5237983237033",1
P08536,P08536,"12983.550000000003,-63.33704589338434,308.67066922983923,-1014.3637532190783,-759.7989235106559,-233.41661245232632,-835.6956527492204,-57.50147218796268,-1175.3181188342344,2346.6580524527617,-894.5500000000001,1237.6137492770947,-1146.9994151402384,-2077.398367310688,-68.83312895205769,-946.4711564708565,522.9402375414971,-157.01542260276682,1252.6668069729988,-136.41465642552333","12983.550000000003,-63.33704589338434,308.67066922983923,-1014.3637532190783,-759.7989235106559,-233.41661245232632,-835.6956527492204,-57.50147218796268,-1175.3181188342344,2346.6580524527617,-894.5500000000001,1237.6137492770947,-1146.9994151402384,-2077.398367310688,-68.83312895205769,-946.4711564708565,522.9402375414971,-157.01542260276682,1252.6668069729988,-136.41465642552333",1
P06700,P06700,"13666.050000000005,-24.48852205443468,378.7056053735899,-1391.2748766196662,-661.0676515837913,236.3776760647911,-530.2663332133044,-48.93328606628125,-1812.7178093169625,2533.825494269221,-1277.1500000000003,1564.4303181334933,-960.8869197410754,-2194.890876210594,-25.87896037038588,-994.7268968205339,588.7582409487904,-669.40401383844,1048.507021783492,-577.6742902101764","13666.050000000005,-24.48852205443468,378.7056053735899,-1391.2748766196662,-661.0676515837913,236.3776760647911,-530.2663332133044,-48.93328606628125,-1812.7178093169625,2533.825494269221,-1277.1500000000003,1564.4303181334933,-960.8869197410754,-2194.890876210594,-25.87896037038588,-994.7268968205339,588.7582409487904,-669.40401383844,1048.507021783492,-577.6742902101764",1
P04387,P04387,"10506.050000000001,311.4568968658574,267.35914127214005,-893.1610861159777,-968.7663971464337,-222.51792643894936,-678.4106925631444,-29.303420988217447,-1029.325637011415,1663.7675218303275,-903.4500000000002,1159.786222440051,-992.0399810541501,-1544.8626304743389,357.4689302314152,-1243.6643909887066,-2.2883926770141154,-408.3954695854711,707.8112359333005,-52.093282561037725","10506.050000000001,311.4568968658574,267.35914127214005,-893.1610861159777,-968.7663971464337,-222.51792643894936,-678.4106925631444,-29.303420988217447,-1029.325637011415,1663.7675218303275,-903.4500000000002,1159.786222440051,-992.0399810541501,-1544.8626304743389,357.4689302314152,-1243.6643909887066,-2.2883926770141154,-408.3954695854711,707.8112359333005,-52.093282561037725",1
P38274,P38274,"19613.350000000006,591.132157557472,634.9346277090707,-1987.5876697124966,-1169.707016352259,698.6521991296266,-505.6996375515367,-669.6006870079143,-2365.3245495421525,3130.1326464690874,-793.45,2711.841263577251,-1441.0429585533861,-3398.6833411893313,-37.1826839190963,-1478.4531678924893,1125.237365107122,-194.66040981897535,1231.3484186584892,-1100.7259446866083","19613.350000000006,591.132157557472,634.9346277090707,-1987.5876697124966,-1169.707016352259,698.6521991296266,-505.6996375515367,-669.6006870079143,-2365.3245495421525,3130.1326464690874,-793.45,2711.841263577251,-1441.0429585533861,-3398.6833411893313,-37.1826839190963,-1478.4531678924893,1125.237365107122,-194.66040981897535,1231.3484186584892,-1100.7259446866083",1
