Identifier A,Identifier B,Features_A_WT,Features_B_WT,Interaction
P38785,P38785,"1062.0,344.0,859.5000000000001,811.0000000000002,398.00000000000006,720.0000000000002,263.50000000000006,564.0,722.0000000000001,294.0","1062.0,344.0,859.5000000000001,811.0000000000002,398.00000000000006,720.0000000000002,263.50000000000006,564.0,722.0000000000001,294.0",1
P33420,P33420,"3126.0,1901.5000000000005,2405.0,3061.000000000001,629.0000000000001,1403.0000000000002,-109.5,2634.0000000000005,1873.0000000000005,55.99999999999997","3126.0,1901.5000000000005,2405.0,3061.000000000001,629.0000000000001,1403.0000000000002,-109.5,2634.0000000000005,1873.0000000000005,55.99999999999997",1
P48581,P48581,"1593.0000000000005,811.0000000000001,1198.0000000000002,1397.0,355.0000000000001,893.5000000000001,10.5,1213.0000000000002,1004.0000000000002,53.50000000000002","1593.0000000000005,811.0000000000001,1198.0000000000002,1397.0,355.0000000000001,893.5000000000001,10.5,1213.0000000000002,1004.0000000000002,53.50000000000002",1
P32628,P32628,"1331.5,361.00000000000006,913.0000000000002,800.0000000000002,401.00000000000006,660.0,200.0,630.0,697.0000000000001,227.00000000000003","1331.5,361.00000000000006,913.0000000000002,800.0000000000002,401.00000000000006,660.0,200.0,630.0,697.0000000000001,227.00000000000003",1
P38147,P38147,"2220.0000000000005,1396.0000000000005,1693.0000000000002,2030.0000000000002,683.5,1255.5000000000002,93.0,1670.5000000000002,1163.5,194.5","2220.0000000000005,1396.0000000000005,1693.0000000000002,2030.0000000000002,683.5,1255.5000000000002,93.0,1670.5000000000002,1163.5,194.5",1
Q92331,Q92331,"2490.5000000000005,903.5000000000001,1824.0,1786.5,631.5000000000001,1370.0000000000002,50.00000000000003,1576.5000000000002,1160.0000000000002,202.0","2490.5000000000005,903.5000000000001,1824.0,1786.5,631.5000000000001,1370.0000000000002,50.00000000000003,1576.5000000000002,1160.0000000000002,202.0",1
P32849,P32849,"4529.500000000001,2374.0000000000005,3170.5000000000005,3725.000000000001,1150.5000000000002,2415.5,-62.50000000000003,3118.0000000000005,2068.0000000000005,130.99999999999994","4529.500000000001,2374.0000000000005,3170.5000000000005,3725.000000000001,1150.5000000000002,2415.5,-62.50000000000003,3118.0000000000005,2068.0000000000005,130.99999999999994",1
P10862,P10862,"1703.0000000000002,782.0000000000001,1138.0000000000002,1381.5000000000002,552.5000000000001,1015.0,186.00000000000006,986.5000000000002,904.5000000000002,277.0","1703.0000000000002,782.0000000000001,1138.0000000000002,1381.5000000000002,552.5000000000001,1015.0,186.00000000000006,986.5000000000002,904.5000000000002,277.0",1
P40202,P40202,"946.5,499.0,674.5,780.5000000000002,270.50000000000006,590.5,133.00000000000003,683.5000000000001,446.00000000000006,82.00000000000001","946.5,499.0,674.5,780.5000000000002,270.50000000000006,590.5,133.00000000000003,683.5000000000001,446.00000000000006,82.00000000000001",1
Q00684,Q00684,"2259.0000000000005,994.0000000000002,1627.5000000000002,1709.0000000000005,471.5,1299.0,32.50000000000003,1420.0,1050.0000000000002,12.999999999999964","2259.0000000000005,994.0000000000002,1627.5000000000002,1709.0000000000005,471.5,1299.0,32.50000000000003,1420.0,1050.0000000000002,12.999999999999964",1
Q02100,Q02100,"1956.0000000000005,654.0000000000001,1625.0000000000002,1570.0000000000002,635.0000000000001,1250.5000000000002,580.5,917.0000000000001,1352.0,445.50000000000006","1956.0000000000005,654.0000000000001,1625.0000000000002,1570.0000000000002,635.0000000000001,1250.5000000000002,580.5,917.0000000000001,1352.0,445.50000000000006",1
P26343,P26343,"909.0000000000002,561.0,667.0000000000001,851.5,337.00000000000006,561.5,214.50000000000006,547.5000000000001,578.0,209.00000000000006","909.0000000000002,561.0,667.0000000000001,851.5,337.00000000000006,561.5,214.50000000000006,547.5000000000001,578.0,209.00000000000006",1
P39928,P39928,"4492.500000000001,2310.5000000000005,3397.500000000001,3708.500000000001,1033.5,2289.5,39.00000000000003,3001.5,2332.5000000000005,100.00000000000011","4492.500000000001,2310.5000000000005,3397.500000000001,3708.500000000001,1033.5,2289.5,39.00000000000003,3001.5,2332.5000000000005,100.00000000000011",1
Q06704,Q06704,"2633.0,727.0000000000002,1836.0000000000002,2040.5,465.0,1218.0000000000002,251.00000000000003,1877.5,1534.0,253.49999999999994","2633.0,727.0000000000002,1836.0000000000002,2040.5,465.0,1218.0000000000002,251.00000000000003,1877.5,1534.0,253.49999999999994",1
P54861,P54861,"2945.5000000000005,1473.5000000000002,2177.5,2498.5000000000005,773.0000000000002,1548.5,299.5,1942.0000000000005,1865.0000000000002,210.99999999999994","2945.5000000000005,1473.5000000000002,2177.5,2498.5000000000005,773.0000000000002,1548.5,299.5,1942.0000000000005,1865.0000000000002,210.99999999999994",1
P46954,P46954,"3413.000000000001,2074.0000000000005,2782.5000000000005,3493.5,1144.0,1920.0000000000002,-18.50000000000003,2929.0,1941.5000000000005,454.0000000000001","3413.000000000001,2074.0000000000005,2782.5000000000005,3493.5,1144.0,1920.0000000000002,-18.50000000000003,2929.0,1941.5000000000005,454.0000000000001",1
P43569,P43569,"1253.5000000000002,705.0,895.0000000000001,1019.0000000000002,345.0,670.5,64.50000000000003,919.5000000000002,517.5000000000001,38.00000000000001","1253.5000000000002,705.0,895.0000000000001,1019.0000000000002,345.0,670.5,64.50000000000003,919.5000000000002,517.5000000000001,38.00000000000001",1
P04386,P04386,"3418.000000000001,2145.0000000000005,2467.5000000000005,3220.0000000000005,952.0000000000002,1803.0000000000002,23.50000000000003,2391.0000000000005,1573.5000000000002,152.50000000000003","3418.000000000001,2145.0000000000005,2467.5000000000005,3220.0000000000005,952.0000000000002,1803.0000000000002,23.50000000000003,2391.0000000000005,1573.5000000000002,152.50000000000003",1
P40969,P40969,"2675.000000000001,1836.5000000000002,1873.5000000000005,2570.0000000000005,646.5,1382.5000000000002,-263.00000000000006,2125.5000000000005,1126.5000000000002,-151.5","2675.000000000001,1836.5000000000002,1873.5000000000005,2570.0000000000005,646.5,1382.5000000000002,-263.00000000000006,2125.5000000000005,1126.5000000000002,-151.5",1
P39113,P39113,"5193.500000000001,2141.0,3840.000000000001,4340.500000000001,1393.0000000000005,2764.5000000000005,246.50000000000009,3252.0000000000005,2872.000000000001,617.0","5193.500000000001,2141.0,3840.000000000001,4340.500000000001,1393.0000000000005,2764.5000000000005,246.50000000000009,3252.0000000000005,2872.000000000001,617.0",1
P43609,P43609,"2031.5000000000005,994.0000000000001,1529.5000000000002,1596.5000000000002,571.5000000000001,1233.5,231.50000000000003,1417.0000000000002,1126.5,190.00000000000006","2031.5000000000005,994.0000000000001,1529.5000000000002,1596.5000000000002,571.5000000000001,1233.5,231.50000000000003,1417.0000000000002,1126.5,190.00000000000006",1
Q12446,Q12446,"2342.5000000000005,849.5,1824.5000000000005,1549.0000000000002,1019.5,1468.0,780.5000000000001,186.00000000000006,1311.5,730.0","2342.5000000000005,849.5,1824.5000000000005,1549.0000000000002,1019.5,1468.0,780.5000000000001,186.00000000000006,1311.5,730.0",1
P35210,P35210,"4146.500000000001,1590.0000000000002,3157.5000000000005,3481.0000000000005,1293.0000000000002,2389.0,366.50000000000006,2780.5000000000005,2438.0,765.0000000000001","4146.500000000001,1590.0000000000002,3157.5000000000005,3481.0000000000005,1293.0000000000002,2389.0,366.50000000000006,2780.5000000000005,2438.0,765.0000000000001",1
P14741,P14741,"1296.5,755.0,936.0000000000002,1106.5000000000002,241.00000000000003,617.0,-71.50000000000001,910.5000000000002,629.0000000000001,-79.00000000000003","1296.5,755.0,936.0000000000002,1106.5000000000002,241.00000000000003,617.0,-71.50000000000001,910.5000000000002,629.0000000000001,-79.00000000000003",1
P47011,P47011,"1653.0000000000005,1080.0000000000002,1248.0000000000002,1558.5000000000002,425.0000000000001,881.0000000000001,-82.99999999999999,1216.0,749.5,26.0","1653.0000000000005,1080.0000000000002,1248.0000000000002,1558.5000000000002,425.0000000000001,881.0000000000001,-82.99999999999999,1216.0,749.5,26.0",1
Q00582,Q00582,"1219.0000000000002,878.5000000000002,961.0,1248.0000000000002,281.5,636.0000000000001,-197.00000000000003,1088.0000000000002,668.0,-2.5000000000000036","1219.0000000000002,878.5000000000002,961.0,1248.0000000000002,281.5,636.0000000000001,-197.00000000000003,1088.0000000000002,668.0,-2.5000000000000036",1
P14904,P14904,"2073.0,1173.0,1656.0000000000002,1663.0000000000005,629.0,1249.5,144.50000000000003,1493.5000000000005,1069.5,185.0","2073.0,1173.0,1656.0000000000002,1663.0000000000005,629.0,1249.5,144.50000000000003,1493.5000000000005,1069.5,185.0",1
P35719,P35719,"875.0000000000002,325.0,677.0000000000001,661.5000000000001,255.50000000000003,477.0000000000001,31.000000000000007,603.5000000000001,515.0000000000001,119.5","875.0000000000002,325.0,677.0000000000001,661.5000000000001,255.50000000000003,477.0000000000001,31.000000000000007,603.5000000000001,515.0000000000001,119.5",1
P53081,P53081,"1134.5000000000002,609.5,769.0,921.0,263.0000000000001,628.0000000000001,87.00000000000001,833.0000000000001,456.5000000000001,-14.999999999999993","1134.5000000000002,609.5,769.0,921.0,263.0000000000001,628.0000000000001,87.00000000000001,833.0000000000001,456.5000000000001,-14.999999999999993",1
P32263,P32263,"916.0000000000002,720.0000000000001,679.0,860.0000000000001,253.5,450.00000000000006,84.00000000000001,727.5000000000001,546.5000000000001,14.500000000000014","916.0000000000002,720.0000000000001,679.0,860.0000000000001,253.5,450.00000000000006,84.00000000000001,727.5000000000001,546.5000000000001,14.500000000000014",1
P46946,P46946,"1326.0000000000002,522.5000000000001,912.5,999.0000000000002,335.50000000000006,762.0000000000001,67.0,759.0,670.0000000000001,73.00000000000001","1326.0000000000002,522.5000000000001,912.5,999.0000000000002,335.50000000000006,762.0000000000001,67.0,759.0,670.0000000000001,73.00000000000001",1
Q12020,Q12020,"1455.0,610.0000000000001,1031.5000000000002,1134.0000000000002,300.5,809.0000000000001,41.50000000000001,982.5000000000002,669.0,20.000000000000014","1455.0,610.0000000000001,1031.5000000000002,1134.0000000000002,300.5,809.0000000000001,41.50000000000001,982.5000000000002,669.0,20.000000000000014",1
P38871,P38871,"2017.5000000000005,860.5000000000001,1536.0,1623.5000000000002,564.0000000000001,1213.5000000000002,129.0,1316.5,995.5000000000002,192.50000000000006","2017.5000000000005,860.5000000000001,1536.0,1623.5000000000002,564.0000000000001,1213.5000000000002,129.0,1316.5,995.5000000000002,192.50000000000006",1
P32318,P32318,"1261.5,672.0,913.5000000000002,996.0000000000001,321.0,693.0,62.000000000000014,915.0000000000001,622.0000000000001,81.5","1261.5,672.0,913.5000000000002,996.0000000000001,321.0,693.0,62.000000000000014,915.0000000000001,622.0000000000001,81.5",1
P41835,P41835,"2055.0,1268.5000000000005,1479.0,1800.5,624.5000000000002,1119.5000000000002,202.50000000000006,1468.0,1142.5,182.00000000000006","2055.0,1268.5000000000005,1479.0,1800.5,624.5000000000002,1119.5000000000002,202.50000000000006,1468.0,1142.5,182.00000000000006",1
P50623,P50623,"649.5000000000001,394.50000000000006,470.50000000000006,496.0,244.00000000000006,432.00000000000006,86.5,341.0,189.50000000000003,54.0","649.5000000000001,394.50000000000006,470.50000000000006,496.0,244.00000000000006,432.00000000000006,86.5,341.0,189.50000000000003,54.0",1
Q12066,Q12066,"2091.0,1308.5000000000002,1577.5000000000002,1884.5,405.0000000000001,1128.0000000000002,-348.50000000000006,1601.5,809.0000000000001,-208.00000000000003","2091.0,1308.5000000000002,1577.5000000000002,1884.5,405.0000000000001,1128.0000000000002,-348.50000000000006,1601.5,809.0000000000001,-208.00000000000003",1
Q99288,Q99288,"1442.5000000000002,641.5,953.0000000000002,1002.5000000000001,291.5,868.5000000000001,1.4210854715202004e-14,880.0000000000002,557.5,-99.50000000000003","1442.5000000000002,641.5,953.0000000000002,1002.5000000000001,291.5,868.5000000000001,1.4210854715202004e-14,880.0000000000002,557.5,-99.50000000000003",1
P53215,P53215,"1039.0000000000002,770.0000000000002,786.0,1030.0000000000002,225.50000000000006,598.5000000000001,-177.0,896.5000000000002,443.0000000000001,-101.00000000000003","1039.0000000000002,770.0000000000002,786.0,1030.0000000000002,225.50000000000006,598.5000000000001,-177.0,896.5000000000002,443.0000000000001,-101.00000000000003",1
P53238,P53238,"1343.5,570.0,924.0000000000001,1005.5,194.0,705.5000000000001,-90.00000000000001,747.5000000000001,521.0,-98.50000000000003","1343.5,570.0,924.0000000000001,1005.5,194.0,705.5000000000001,-90.00000000000001,747.5000000000001,521.0,-98.50000000000003",1
P38744,P38744,"509.5000000000001,305.5,349.50000000000006,414.50000000000006,126.00000000000003,300.0,34.50000000000001,363.00000000000006,101.50000000000001,20.500000000000004","509.5000000000001,305.5,349.50000000000006,414.50000000000006,126.00000000000003,300.0,34.50000000000001,363.00000000000006,101.50000000000001,20.500000000000004",1
P47095,P47095,"1029.5,644.5,749.0000000000002,984.0000000000002,293.00000000000006,636.5000000000001,99.00000000000001,730.0,631.0000000000002,118.50000000000003","1029.5,644.5,749.0000000000002,984.0000000000002,293.00000000000006,636.5000000000001,99.00000000000001,730.0,631.0000000000002,118.50000000000003",1
Q12358,Q12358,"1708.0000000000005,839.0000000000002,1306.5000000000002,1297.0,415.50000000000006,1015.0000000000002,116.49999999999999,1024.0,790.0000000000002,60.99999999999999","1708.0000000000005,839.0000000000002,1306.5000000000002,1297.0,415.50000000000006,1015.0000000000002,116.49999999999999,1024.0,790.0000000000002,60.99999999999999",1
P38820,P38820,"1778.0,1044.5,1241.0,1500.0000000000002,460.50000000000006,1019.0000000000001,125.50000000000001,1198.0,1053.0000000000002,-10.999999999999986","1778.0,1044.5,1241.0,1500.0000000000002,460.50000000000006,1019.0000000000001,125.50000000000001,1198.0,1053.0000000000002,-10.999999999999986",1
P38889,P38889,"2097.5000000000005,823.5000000000001,1670.5000000000005,1782.0000000000005,595.0,1168.5000000000002,338.5,1276.0,1301.0000000000002,387.5000000000001","2097.5000000000005,823.5000000000001,1670.5000000000005,1782.0000000000005,595.0,1168.5000000000002,338.5,1276.0,1301.0000000000002,387.5000000000001",1
P53093,P53093,"1072.0,909.5000000000002,786.0,1088.5000000000002,251.50000000000003,463.0000000000001,-126.00000000000003,875.0,404.5,-78.50000000000001","1072.0,909.5000000000002,786.0,1088.5000000000002,251.50000000000003,463.0000000000001,-126.00000000000003,875.0,404.5,-78.50000000000001",1
Q04048,Q04048,"3641.500000000001,2474.0000000000005,2515.0000000000005,3301.000000000001,754.5000000000002,1819.5000000000002,-359.50000000000006,2841.500000000001,1221.0000000000002,-354.50000000000006","3641.500000000001,2474.0000000000005,2515.0000000000005,3301.000000000001,754.5000000000002,1819.5000000000002,-359.50000000000006,2841.500000000001,1221.0000000000002,-354.50000000000006",1
P34730,P34730,"893.5000000000002,373.0000000000001,573.5000000000001,659.0000000000001,100.0,387.50000000000006,-46.5,582.0,319.5,-100.50000000000003","893.5000000000002,373.0000000000001,573.5000000000001,659.0000000000001,100.0,387.50000000000006,-46.5,582.0,319.5,-100.50000000000003",1
Q03898,Q03898,"971.5000000000002,422.50000000000006,704.0000000000001,780.0000000000001,224.50000000000003,519.5000000000001,61.50000000000001,497.00000000000006,591.0000000000001,101.00000000000007","971.5000000000002,422.50000000000006,704.0000000000001,780.0000000000001,224.50000000000003,519.5000000000001,61.50000000000001,497.00000000000006,591.0000000000001,101.00000000000007",1
