Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
P11978,P11978,"23285.42078095617,-588.9360921146999,7641.793296742695,-3306.6162959959943,6634.741895596724,-3346.43862543461,5450.075746798302,-7404.565716092284,3151.6596821011785,4284.390346341039,85.0324867595766,7715.758564206886,795.5584596034989,-1471.6008663486607,-3057.4466772689125,-893.9078726990883,955.863233451078,-1421.0132497272675,3763.984686578867,-1373.5752739736486","23285.42078095617,-588.9360921146999,7641.793296742695,-3306.6162959959943,6634.741895596724,-3346.43862543461,5450.075746798302,-7404.565716092284,3151.6596821011785,4284.390346341039,85.0324867595766,7715.758564206886,795.5584596034989,-1471.6008663486607,-3057.4466772689125,-893.9078726990883,955.863233451078,-1421.0132497272675,3763.984686578867,-1373.5752739736486",1
P21182,P21182,"7434.110587659971,538.3080396519166,2658.7197615537616,-399.2046826593598,1491.763691860039,192.60357420194475,1292.445251506238,-824.6592286395413,853.2130178258901,244.50697512782517,612.2480796057888,1854.3174497130494,-261.04143131286713,-11.480463333165346,-132.32199881494898,-813.7334511590847,871.3315456035114,-337.4223272037031,662.0429203784951,-367.12029878225746","7434.110587659971,538.3080396519166,2658.7197615537616,-399.2046826593598,1491.763691860039,192.60357420194475,1292.445251506238,-824.6592286395413,853.2130178258901,244.50697512782517,612.2480796057888,1854.3174497130494,-261.04143131286713,-11.480463333165346,-132.32199881494898,-813.7334511590847,871.3315456035114,-337.4223272037031,662.0429203784951,-367.12029878225746",1
P17555,P17555,"10060.477418186172,115.35234080780509,3215.6096766404994,-734.7738917290037,2967.140095567416,-1283.0269207544766,2017.2477845286899,-2269.366034532773,1314.1084970329835,1524.2093706079384,6.727764469178183,2194.0564670806407,-63.770314961734925,-515.4839925383503,-642.5772613908962,-545.226722271909,-116.2039054556088,-910.5482554144135,1202.2060086637412,-470.6601121553276","10060.477418186172,115.35234080780509,3215.6096766404994,-734.7738917290037,2967.140095567416,-1283.0269207544766,2017.2477845286899,-2269.366034532773,1314.1084970329835,1524.2093706079384,6.727764469178183,2194.0564670806407,-63.770314961734925,-515.4839925383503,-642.5772613908962,-545.226722271909,-116.2039054556088,-910.5482554144135,1202.2060086637412,-470.6601121553276",1
Q12060,Q12060,"9376.109825164067,-217.58798883959935,3349.300057842865,-963.0663079643673,2276.608507157537,-1237.6537171399984,1818.0104899138114,-2084.8679599134093,1367.9412841018761,1376.34107912901,286.92752871610384,2496.178611087484,55.103116758444344,-212.40758760667563,-338.97341554898713,-696.138407339233,152.76476967522098,-618.3056414030947,1184.833633440054,-490.1907760318802","9376.109825164067,-217.58798883959935,3349.300057842865,-963.0663079643673,2276.608507157537,-1237.6537171399984,1818.0104899138114,-2084.8679599134093,1367.9412841018761,1376.34107912901,286.92752871610384,2496.178611087484,55.103116758444344,-212.40758760667563,-338.97341554898713,-696.138407339233,152.76476967522098,-618.3056414030947,1184.833633440054,-490.1907760318802",1
P08524,P08524,"6721.441052398879,272.0965658868569,2727.0969609827116,-431.42919028629007,1350.4784229588167,197.12705069987769,1130.6761596086224,-1018.0597620419875,495.6046979102725,300.5651228920985,271.72952793897406,1625.3095297239079,-538.8195730803125,-122.87434850117236,-110.55106100456055,-587.8138367177884,448.8197607713396,-348.1111130248756,523.7705451237587,-215.80395802231615","6721.441052398879,272.0965658868569,2727.0969609827116,-431.42919028629007,1350.4784229588167,197.12705069987769,1130.6761596086224,-1018.0597620419875,495.6046979102725,300.5651228920985,271.72952793897406,1625.3095297239079,-538.8195730803125,-122.87434850117236,-110.55106100456055,-587.8138367177884,448.8197607713396,-348.1111130248756,523.7705451237587,-215.80395802231615",1
P21264,P21264,"11385.675448097387,513.1073047951619,4836.315798984333,-952.146429888236,2666.5840627399853,-794.8411834627342,2565.5000077205477,-2022.7493688281343,652.6786601354805,905.2913011019989,-237.0686046486283,2653.3224709705264,-1257.7872896125598,45.25199535532198,-125.64918928538322,-95.02169860299603,-617.2221131421574,-801.9093720341234,935.1216333417738,-792.2425413973556","11385.675448097387,513.1073047951619,4836.315798984333,-952.146429888236,2666.5840627399853,-794.8411834627342,2565.5000077205477,-2022.7493688281343,652.6786601354805,905.2913011019989,-237.0686046486283,2653.3224709705264,-1257.7872896125598,45.25199535532198,-125.64918928538322,-95.02169860299603,-617.2221131421574,-801.9093720341234,935.1216333417738,-792.2425413973556",1
P00812,P00812,"7225.942942584901,-0.004239164365799297,2727.424472295773,-210.25522323278557,1853.2882281453078,-766.5847168025813,1353.3211659465164,-1108.9339781453598,1027.441077294678,823.1711783315949,-106.6018056024588,1099.1518941838897,-525.3256585928018,-35.41966236030291,181.00823319336442,-321.5068353718202,-498.8261658059706,-683.9580360544694,552.3576524169174,-250.16629495820553","7225.942942584901,-0.004239164365799297,2727.424472295773,-210.25522323278557,1853.2882281453078,-766.5847168025813,1353.3211659465164,-1108.9339781453598,1027.441077294678,823.1711783315949,-106.6018056024588,1099.1518941838897,-525.3256585928018,-35.41966236030291,181.00823319336442,-321.5068353718202,-498.8261658059706,-683.9580360544694,552.3576524169174,-250.16629495820553",1
P32459,P32459,"3833.8306062414827,162.7635536873631,1446.5138814860964,-191.53411021379762,913.7297020824241,-140.7933767756549,842.0158519765921,-606.6230157194941,320.1024961687385,225.22407146671054,20.946357371691125,887.3219735967357,-295.3863416803837,-2.130710678671619,-46.89755390974673,-79.0812862360975,-46.23363348884337,-224.3698309593106,291.729368172375,-268.4336672863894","3833.8306062414827,162.7635536873631,1446.5138814860964,-191.53411021379762,913.7297020824241,-140.7933767756549,842.0158519765921,-606.6230157194941,320.1024961687385,225.22407146671054,20.946357371691125,887.3219735967357,-295.3863416803837,-2.130710678671619,-46.89755390974673,-79.0812862360975,-46.23363348884337,-224.3698309593106,291.729368172375,-268.4336672863894",1
P21705,P21705,"4758.165638980744,34.42354626968813,1707.6303036935326,-618.0184413753832,1411.0003203167603,-553.8914610101201,994.4193101916048,-1145.7679698625811,419.5776575687263,652.7093246621939,91.39001568927648,1193.7488257658263,317.661803456439,-340.22180639012674,-381.02728467359753,-249.86046969159392,176.15026832522446,-77.0702329354545,874.2439330405884,-343.60670300525055","4758.165638980744,34.42354626968813,1707.6303036935326,-618.0184413753832,1411.0003203167603,-553.8914610101201,994.4193101916048,-1145.7679698625811,419.5776575687263,652.7093246621939,91.39001568927648,1193.7488257658263,317.661803456439,-340.22180639012674,-381.02728467359753,-249.86046969159392,176.15026832522446,-77.0702329354545,874.2439330405884,-343.60670300525055",1
P38122,P38122,"6040.680475053407,353.401007290508,2377.476977019087,-269.86519199070426,1244.6177579548405,-88.74181312351703,1219.742263053006,-926.0072155176866,711.6356245769621,246.83984819914957,33.917305229053504,1326.6412628192018,-737.4096013378798,201.31260235877514,252.99446823970007,-314.01641295475594,-104.35254043221124,-531.211202245587,286.8413109062996,-187.69086298576218","6040.680475053407,353.401007290508,2377.476977019087,-269.86519199070426,1244.6177579548405,-88.74181312351703,1219.742263053006,-926.0072155176866,711.6356245769621,246.83984819914957,33.917305229053504,1326.6412628192018,-737.4096013378798,201.31260235877514,252.99446823970007,-314.01641295475594,-104.35254043221124,-531.211202245587,286.8413109062996,-187.69086298576218",1
P51601,P51601,"4669.934939994532,93.3384478363381,1994.2269762040842,-360.8892719476009,1010.8702993596115,-255.14317650870998,797.5329138607641,-1028.6753200993178,294.6835682051896,250.01427697661146,0.2828946133881658,1211.7507540261827,-294.18370806857445,-8.9342351674577,-118.2399771198454,-153.58784458313625,43.06225173938989,-159.29908383253817,544.6641509166973,-218.3743089094454","4669.934939994532,93.3384478363381,1994.2269762040842,-360.8892719476009,1010.8702993596115,-255.14317650870998,797.5329138607641,-1028.6753200993178,294.6835682051896,250.01427697661146,0.2828946133881658,1211.7507540261827,-294.18370806857445,-8.9342351674577,-118.2399771198454,-153.58784458313625,43.06225173938989,-159.29908383253817,544.6641509166973,-218.3743089094454",1
Q06549,Q06549,"2963.6050677414623,-4.648399424326513,1074.4136470554558,-195.12892626880017,696.7643712922325,-65.04613628617685,689.6811930755605,-360.0460121341365,319.28018588800694,0.7850196015171207,-203.5142889903358,445.1420300637069,-333.2951084096943,128.28924574379442,314.169618796031,-60.34428334342953,-42.25298722229476,-288.4285469383159,19.1726864810218,-214.0310264730731","2963.6050677414623,-4.648399424326513,1074.4136470554558,-195.12892626880017,696.7643712922325,-65.04613628617685,689.6811930755605,-360.0460121341365,319.28018588800694,0.7850196015171207,-203.5142889903358,445.1420300637069,-333.2951084096943,128.28924574379442,314.169618796031,-60.34428334342953,-42.25298722229476,-288.4285469383159,19.1726864810218,-214.0310264730731",1
P38986,P38986,"7840.9449968731615,122.81681113014389,3006.4859075074637,-492.0506853152295,1915.9774789227265,-591.3701285756424,1821.4144482376375,-958.0991478818723,785.3694035209379,750.9969627277148,-113.86068161813958,1698.336054931695,-842.0511896390112,68.27203360430065,102.59583241437554,-215.5925579721202,-317.45274092220484,-747.8564828226677,566.5224486349038,-464.0108430907212","7840.9449968731615,122.81681113014389,3006.4859075074637,-492.0506853152295,1915.9774789227265,-591.3701285756424,1821.4144482376375,-958.0991478818723,785.3694035209379,750.9969627277148,-113.86068161813958,1698.336054931695,-842.0511896390112,68.27203360430065,102.59583241437554,-215.5925579721202,-317.45274092220484,-747.8564828226677,566.5224486349038,-464.0108430907212",1
P00927,P00927,"11429.490540471848,359.260931604616,4772.4102156690515,-727.395593344581,2578.0322252228416,-928.257073159162,1950.9425345447148,-2011.3481856077601,917.7424808952303,916.1995094041794,-71.97837962620459,2692.266912881986,-887.3708349508827,124.80608455561219,-163.15409432606327,-561.5117829187902,-216.58281258100152,-840.4531464699623,1137.4806454553072,-527.3163089191755","11429.490540471848,359.260931604616,4772.4102156690515,-727.395593344581,2578.0322252228416,-928.257073159162,1950.9425345447148,-2011.3481856077601,917.7424808952303,916.1995094041794,-71.97837962620459,2692.266912881986,-887.3708349508827,124.80608455561219,-163.15409432606327,-561.5117829187902,-216.58281258100152,-840.4531464699623,1137.4806454553072,-527.3163089191755",1
P40073,P40073,"7306.406732428534,260.3320594182202,2281.0200431624307,-215.9763694068622,1479.0547340348844,-736.7695100096897,1163.201914208733,-983.1509565161181,1110.3555071255444,567.2316220854765,355.65098082178986,1650.2519593279073,-185.42782698711494,13.08744196224049,12.668541774136372,-786.6744285069926,239.431873307427,-672.5577620386659,652.0098770963536,-250.06994334392323","7306.406732428534,260.3320594182202,2281.0200431624307,-215.9763694068622,1479.0547340348844,-736.7695100096897,1163.201914208733,-983.1509565161181,1110.3555071255444,567.2316220854765,355.65098082178986,1650.2519593279073,-185.42782698711494,13.08744196224049,12.668541774136372,-786.6744285069926,239.431873307427,-672.5577620386659,652.0098770963536,-250.06994334392323",1
P40054,P40054,"8982.584475056945,357.7789489172412,3698.925926095738,-543.3385575995189,1852.846047556231,-581.4340890650234,1951.4796878783982,-1513.4650650703263,789.3432180831317,638.2168757955951,66.73007077229859,2399.4917228639365,-1107.254352708667,174.46569106299853,45.96669248339151,-436.5066735965127,-361.8216683849655,-714.5131765305898,563.7459193816367,-501.6556273188794","8982.584475056945,357.7789489172412,3698.925926095738,-543.3385575995189,1852.846047556231,-581.4340890650234,1951.4796878783982,-1513.4650650703263,789.3432180831317,638.2168757955951,66.73007077229859,2399.4917228639365,-1107.254352708667,174.46569106299853,45.96669248339151,-436.5066735965127,-361.8216683849655,-714.5131765305898,563.7459193816367,-501.6556273188794",1
P23337,P23337,"14242.910177201444,270.76088098434184,5354.622158309268,-768.8137474601765,3024.9537721807365,-838.1631093511617,2152.280374722815,-2150.1797664707583,1659.6745548732492,1091.8966511111637,576.1368710650152,3253.841859513864,-535.3473598630186,-77.42789768706518,-277.0556356032971,-1210.2929628146208,545.4601499920873,-855.2045333865208,1498.4483963730313,-525.6401854982552","14242.910177201444,270.76088098434184,5354.622158309268,-768.8137474601765,3024.9537721807365,-838.1631093511617,2152.280374722815,-2150.1797664707583,1659.6745548732492,1091.8966511111637,576.1368710650152,3253.841859513864,-535.3473598630186,-77.42789768706518,-277.0556356032971,-1210.2929628146208,545.4601499920873,-855.2045333865208,1498.4483963730313,-525.6401854982552",1
P05373,P05373,"7448.039896908775,99.6695780284839,2800.28891361817,-463.0004972266524,1810.8547798471855,-584.419941461936,1428.9976280642436,-963.3904287313904,684.2072414321476,487.68792159892587,-103.2218130301896,1185.6304540625956,-550.5254683387739,-45.2019039643468,138.0276401492846,-368.38151728832383,-69.0805364091751,-576.4876089072562,627.532343557323,-404.0658838778934","7448.039896908775,99.6695780284839,2800.28891361817,-463.0004972266524,1810.8547798471855,-584.419941461936,1428.9976280642436,-963.3904287313904,684.2072414321476,487.68792159892587,-103.2218130301896,1185.6304540625956,-550.5254683387739,-45.2019039643468,138.0276401492846,-368.38151728832383,-69.0805364091751,-576.4876089072562,627.532343557323,-404.0658838778934",1
P53226,P53226,"10597.41076249842,-55.69904390215561,3449.8056493558806,-786.4190145799064,2917.3246201813054,-1681.0039662592824,1857.8440708746894,-2152.0925182574347,1602.2274807333245,1431.59502465223,112.0983874079416,2451.1029095431018,100.31159051897475,-244.61911111061931,-377.10181499815127,-805.7364937618506,160.39936828987922,-892.1436640476982,1428.9824286239802,-424.9799721388955","10597.41076249842,-55.69904390215561,3449.8056493558806,-786.4190145799064,2917.3246201813054,-1681.0039662592824,1857.8440708746894,-2152.0925182574347,1602.2274807333245,1431.59502465223,112.0983874079416,2451.1029095431018,100.31159051897475,-244.61911111061931,-377.10181499815127,-805.7364937618506,160.39936828987922,-892.1436640476982,1428.9824286239802,-424.9799721388955",1
P38795,P38795,"14885.581951197379,507.2916175400441,5615.550303579139,-897.1334842270178,3252.6328857619656,-480.06584584252084,2786.497948052338,-2049.536858711347,1465.795692770359,607.1625923030404,277.08844723803895,2783.4814356556253,-857.5161015672177,46.424993989919074,458.51112050299287,-795.7602506898296,210.8975403165138,-823.2343512410605,1221.7943799901366,-674.9156919767494","14885.581951197379,507.2916175400441,5615.550303579139,-897.1334842270178,3252.6328857619656,-480.06584584252084,2786.497948052338,-2049.536858711347,1465.795692770359,607.1625923030404,277.08844723803895,2783.4814356556253,-857.5161015672177,46.424993989919074,458.51112050299287,-795.7602506898296,210.8975403165138,-823.2343512410605,1221.7943799901366,-674.9156919767494",1
P12383,P12383,"19990.509342033343,648.3545351151184,7297.758675473179,-1909.6965977521631,4084.486683760737,-846.6764670711268,3962.44198382038,-2880.7802272084914,2344.1110530963674,1186.4697302375348,824.2396508403732,5562.9934650749,-789.2211036694018,438.83967773399087,66.13360710225129,-1725.89390329155,1555.0015188800007,-1373.3265457998727,1660.123138190408,-1264.0555163816975","19990.509342033343,648.3545351151184,7297.758675473179,-1909.6965977521631,4084.486683760737,-846.6764670711268,3962.44198382038,-2880.7802272084914,2344.1110530963674,1186.4697302375348,824.2396508403732,5562.9934650749,-789.2211036694018,438.83967773399087,66.13360710225129,-1725.89390329155,1555.0015188800007,-1373.3265457998727,1660.123138190408,-1264.0555163816975",1
P48361,P48361,"20487.412363603493,206.34852218895628,6457.921408172937,-1646.7237677431165,5532.589208723155,-3130.8129756539656,3911.063181611209,-4892.321652275481,2986.8425805961306,2848.8418033435105,-257.2893977233333,5368.639255830794,625.2845177191793,-314.03751040280247,-1173.2316771011947,-1714.585549162578,431.47541708738294,-1953.5106973332217,2761.696832284382,-1391.9694251403353","20487.412363603493,206.34852218895628,6457.921408172937,-1646.7237677431165,5532.589208723155,-3130.8129756539656,3911.063181611209,-4892.321652275481,2986.8425805961306,2848.8418033435105,-257.2893977233333,5368.639255830794,625.2845177191793,-314.03751040280247,-1173.2316771011947,-1714.585549162578,431.47541708738294,-1953.5106973332217,2761.696832284382,-1391.9694251403353",1
P17423,P17423,"7686.631882918383,340.88058746122726,2869.738113948695,-519.9910474323285,2052.7047745604405,-742.8180416201294,1717.2881701163678,-1258.9716223585033,607.5717377988337,685.66523845916,-101.73312245820412,1268.1570889042841,-502.45616262765725,-13.860582866399,108.43064560317003,-68.46092763571254,-544.4677850322723,-567.2774078176016,770.9870384402019,-565.241548636332","7686.631882918383,340.88058746122726,2869.738113948695,-519.9910474323285,2052.7047745604405,-742.8180416201294,1717.2881701163678,-1258.9716223585033,607.5717377988337,685.66523845916,-101.73312245820412,1268.1570889042841,-502.45616262765725,-13.860582866399,108.43064560317003,-68.46092763571254,-544.4677850322723,-567.2774078176016,770.9870384402019,-565.241548636332",1
P32505,P32505,"10468.003672105679,-502.68019962530553,3028.0297622451008,-1076.7926752188803,3678.2794843546462,-1522.206118424541,2249.537429102901,-2542.319860603249,1074.1542070853995,1275.8442453191058,-757.0048196496682,1738.8776643434992,780.1529340696652,-436.2547748932683,-427.5097191955574,-98.2014657213333,-188.4242970342416,-791.2712106185702,1482.6465420887555,-1032.5086754101553","10468.003672105679,-502.68019962530553,3028.0297622451008,-1076.7926752188803,3678.2794843546462,-1522.206118424541,2249.537429102901,-2542.319860603249,1074.1542070853995,1275.8442453191058,-757.0048196496682,1738.8776643434992,780.1529340696652,-436.2547748932683,-427.5097191955574,-98.2014657213333,-188.4242970342416,-791.2712106185702,1482.6465420887555,-1032.5086754101553",1
P08536,P08536,"10616.775288794866,404.3915787704244,4190.111339051044,-567.9746284911762,2428.1410935294657,-783.3518377559881,1695.0716534381731,-1552.5986780874985,940.5829651441322,930.9025929720862,506.235950714927,2323.849421699448,-445.048070093314,-223.94401562960047,-267.3098760474399,-685.4963774777345,-4.480484931180797,-501.67533635660226,1319.541447239036,-327.35282203915995","10616.775288794866,404.3915787704244,4190.111339051044,-567.9746284911762,2428.1410935294657,-783.3518377559881,1695.0716534381731,-1552.5986780874985,940.5829651441322,930.9025929720862,506.235950714927,2323.849421699448,-445.048070093314,-223.94401562960047,-267.3098760474399,-685.4963774777345,-4.480484931180797,-501.67533635660226,1319.541447239036,-327.35282203915995",1
P06700,P06700,"11118.344912955574,529.1877655608071,4334.889419163604,-1040.3884288450938,2575.086214366462,-624.5780837843985,2433.1233240487018,-1570.195416819509,890.6899664308024,944.8888166397696,137.47195604638245,2697.125999814467,-483.0915538746938,-44.365570062231484,-247.04986574549855,-357.06095921064195,140.63668609117119,-660.7498687313146,1166.9657278556633,-818.8152006713385","11118.344912955574,529.1877655608071,4334.889419163604,-1040.3884288450938,2575.086214366462,-624.5780837843985,2433.1233240487018,-1570.195416819509,890.6899664308024,944.8888166397696,137.47195604638245,2697.125999814467,-483.0915538746938,-44.365570062231484,-247.04986574549855,-357.06095921064195,140.63668609117119,-660.7498687313146,1166.9657278556633,-818.8152006713385",1
P04387,P04387,"8644.578233473663,635.9221859501107,3568.0167024432876,-346.3926662584435,1782.6442480675357,-604.8173402673682,1367.5839946577557,-1085.5087027602426,760.3100900652563,600.5389950895733,232.37348286287386,1967.605371477192,-645.3329445036169,211.5573075658923,185.01441171475028,-693.3239081531058,-104.11523700914887,-738.452739432046,710.9748579011022,-363.5202896276785","8644.578233473663,635.9221859501107,3568.0167024432876,-346.3926662584435,1782.6442480675357,-604.8173402673682,1367.5839946577557,-1085.5087027602426,760.3100900652563,600.5389950895733,232.37348286287386,1967.605371477192,-645.3329445036169,211.5573075658923,185.01441171475028,-693.3239081531058,-104.11523700914887,-738.452739432046,710.9748579011022,-363.5202896276785",1
P38274,P38274,"15877.615748972377,1249.2588472099096,6251.412936671229,-1341.8607749639475,3321.7553507207194,-161.42150207265547,3260.8107977145364,-2221.4393977642835,960.1516706120448,802.2950859167148,976.5163395875143,4114.514989440018,-334.7516693704099,-255.09782613573407,-249.92954551753257,-939.5398288409508,733.818976822671,-320.3007001652245,1721.2005705610477,-1151.0624750604306","15877.615748972377,1249.2588472099096,6251.412936671229,-1341.8607749639475,3321.7553507207194,-161.42150207265547,3260.8107977145364,-2221.4393977642835,960.1516706120448,802.2950859167148,976.5163395875143,4114.514989440018,-334.7516693704099,-255.09782613573407,-249.92954551753257,-939.5398288409508,733.818976822671,-320.3007001652245,1721.2005705610477,-1151.0624750604306",1
P21374,P21374,"4160.72685937896,-139.33173172232813,1421.1004117547036,-285.36905809756297,827.7593286414096,-122.3482977504157,373.59134893126406,-1250.3704223376922,589.9245496608768,336.13828874509613,205.5090546433749,1169.9915516536107,489.6339013056603,-253.73463814161258,-281.8363377871433,-454.741098087629,513.8196082231814,-38.31098954247517,592.9842212786417,-14.008797762318224","4160.72685937896,-139.33173172232813,1421.1004117547036,-285.36905809756297,827.7593286414096,-122.3482977504157,373.59134893126406,-1250.3704223376922,589.9245496608768,336.13828874509613,205.5090546433749,1169.9915516536107,489.6339013056603,-253.73463814161258,-281.8363377871433,-454.741098087629,513.8196082231814,-38.31098954247517,592.9842212786417,-14.008797762318224",1
