Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
P11978,P11978,"19537.0,1323.509730290902,-174.03248942154255,1149.094674556236,3874.291116411721,5667.0,6897.532489421543,-3271.473361877199,577.2088835882805,2651.8689570300608,373.0,2651.8689570300608,577.2088835882805,-3271.473361877199,6897.532489421543,5667.0,3874.291116411721,1149.094674556236,-174.03248942154255,1323.509730290902","19537.0,1323.509730290902,-174.03248942154255,1149.094674556236,3874.291116411721,5667.0,6897.532489421543,-3271.473361877199,577.2088835882805,2651.8689570300608,373.0,2651.8689570300608,577.2088835882805,-3271.473361877199,6897.532489421543,5667.0,3874.291116411721,1149.094674556236,-174.03248942154255,1323.509730290902",1
P21182,P21182,"7408.0,447.39590182838043,-281.4838787792796,617.2450686310599,2085.4416728754927,1420.0,1749.9838787792794,-488.93080008601777,-721.941672875493,584.2898296265771,148.0,584.2898296265771,-721.941672875493,-488.93080008601777,1749.9838787792794,1420.0,2085.4416728754927,617.2450686310599,-281.4838787792796,447.39590182838043","7408.0,447.39590182838043,-281.4838787792796,617.2450686310599,2085.4416728754927,1420.0,1749.9838787792794,-488.93080008601777,-721.941672875493,584.2898296265771,148.0,584.2898296265771,-721.941672875493,-488.93080008601777,1749.9838787792794,1420.0,2085.4416728754927,617.2450686310599,-281.4838787792796,447.39590182838043",1
P17555,P17555,"6384.0,797.7749230272494,184.5242518394764,1175.8915194470676,2864.685871471749,2737.0,2338.975748160524,-1032.066381231972,175.81412852825144,1376.399938757655,538.0,1376.399938757655,175.81412852825144,-1032.066381231972,2338.975748160524,2737.0,2864.685871471749,1175.8915194470676,184.5242518394764,797.7749230272494","6384.0,797.7749230272494,184.5242518394764,1175.8915194470676,2864.685871471749,2737.0,2338.975748160524,-1032.066381231972,175.81412852825144,1376.399938757655,538.0,1376.399938757655,175.81412852825144,-1032.066381231972,2338.975748160524,2737.0,2864.685871471749,1175.8915194470676,184.5242518394764,797.7749230272494",1
Q12060,Q12060,"7789.0,498.9703509567661,-153.93102975736704,846.1373354776355,2074.006124704895,2176.0,2676.931029757367,-770.0823405250709,-171.00612470489446,958.9746540906691,-101.0,958.9746540906691,-171.00612470489446,-770.0823405250709,2676.931029757367,2176.0,2074.006124704895,846.1373354776355,-153.93102975736704,498.9703509567661","7789.0,498.9703509567661,-153.93102975736704,846.1373354776355,2074.006124704895,2176.0,2676.931029757367,-770.0823405250709,-171.00612470489446,958.9746540906691,-101.0,958.9746540906691,-171.00612470489446,-770.0823405250709,2676.931029757367,2176.0,2074.006124704895,846.1373354776355,-153.93102975736704,498.9703509567661",1
P08524,P08524,"5166.0,612.0719993087534,-172.32889043741076,972.613372478055,2042.5750084123918,1707.0,1728.3288904374106,-498.96473539300746,-260.5750084123915,872.2793636061992,448.0,872.2793636061992,-260.5750084123915,-498.96473539300746,1728.3288904374106,1707.0,2042.5750084123918,972.613372478055,-172.32889043741076,612.0719993087534","5166.0,612.0719993087534,-172.32889043741076,972.613372478055,2042.5750084123918,1707.0,1728.3288904374106,-498.96473539300746,-260.5750084123915,872.2793636061992,448.0,872.2793636061992,-260.5750084123915,-498.96473539300746,1728.3288904374106,1707.0,2042.5750084123918,972.613372478055,-172.32889043741076,612.0719993087534",1
P21264,P21264,"6359.0,1268.6418832175182,-469.21816739484484,1283.0216984181027,2638.386537906137,2591.0,2831.2181673948444,-603.2015852017482,234.61346209386295,1640.538003566127,111.0,1640.538003566127,234.61346209386295,-603.2015852017482,2831.2181673948444,2591.0,2638.386537906137,1283.0216984181027,-469.21816739484484,1268.6418832175182","6359.0,1268.6418832175182,-469.21816739484484,1283.0216984181027,2638.386537906137,2591.0,2831.2181673948444,-603.2015852017482,234.61346209386295,1640.538003566127,111.0,1640.538003566127,234.61346209386295,-603.2015852017482,2831.2181673948444,2591.0,2638.386537906137,1283.0216984181027,-469.21816739484484,1268.6418832175182",1
P00812,P00812,"4012.0,626.4232049969446,-102.90494507430097,819.2560082031001,1690.3623726017966,1458.0,1472.4049450743007,-516.3894837567899,21.137627398203534,957.7102705567452,76.0,957.7102705567452,21.137627398203534,-516.3894837567899,1472.4049450743007,1458.0,1690.3623726017966,819.2560082031001,-102.90494507430097,626.4232049969446","4012.0,626.4232049969446,-102.90494507430097,819.2560082031001,1690.3623726017966,1458.0,1472.4049450743007,-516.3894837567899,21.137627398203534,957.7102705567452,76.0,957.7102705567452,21.137627398203534,-516.3894837567899,1472.4049450743007,1458.0,1690.3623726017966,819.2560082031001,-102.90494507430097,626.4232049969446",1
P32459,P32459,"2647.0,268.8773198115065,-77.78247920745515,253.82040923596043,776.9152216237092,718.0,874.7824792074553,-308.80606737717443,-92.91522162370917,443.1083383297074,1.0,443.1083383297074,-92.91522162370917,-308.80606737717443,874.7824792074553,718.0,776.9152216237092,253.82040923596043,-77.78247920745515,268.8773198115065","2647.0,268.8773198115065,-77.78247920745515,253.82040923596043,776.9152216237092,718.0,874.7824792074553,-308.80606737717443,-92.91522162370917,443.1083383297074,1.0,443.1083383297074,-92.91522162370917,-308.80606737717443,874.7824792074553,718.0,776.9152216237092,253.82040923596043,-77.78247920745515,268.8773198115065",1
P21705,P21705,"4373.0,337.2737569760744,-151.65727428931234,156.37481104061703,657.9831456418437,909.0,1182.1572742893125,-588.0624618743001,-9.483145641843564,655.4138938576085,-111.0,655.4138938576085,-9.483145641843564,-588.0624618743001,1182.1572742893125,909.0,657.9831456418437,156.37481104061703,-151.65727428931234,337.2737569760744","4373.0,337.2737569760744,-151.65727428931234,156.37481104061703,657.9831456418437,909.0,1182.1572742893125,-588.0624618743001,-9.483145641843564,655.4138938576085,-111.0,655.4138938576085,-9.483145641843564,-588.0624618743001,1182.1572742893125,909.0,657.9831456418437,156.37481104061703,-151.65727428931234,337.2737569760744",1
P38122,P38122,"3952.0,545.4609316125434,-451.5467777986733,636.6283664741827,1283.3958547661823,1023.0,1178.5467777986732,-196.94026253664626,-154.39585476618237,676.8509644499197,206.0,676.8509644499197,-154.39585476618237,-196.94026253664626,1178.5467777986732,1023.0,1283.3958547661823,636.6283664741827,-451.5467777986733,545.4609316125434","3952.0,545.4609316125434,-451.5467777986733,636.6283664741827,1283.3958547661823,1023.0,1178.5467777986732,-196.94026253664626,-154.39585476618237,676.8509644499197,206.0,676.8509644499197,-154.39585476618237,-196.94026253664626,1178.5467777986732,1023.0,1283.3958547661823,636.6283664741827,-451.5467777986733,545.4609316125434",1
P51601,P51601,"3348.0,430.04459940494405,-309.4155881924271,262.6280242041099,705.3053182537151,808.0,1242.415588192427,-323.20732447780654,-39.305318253715,647.5347008687523,-16.0,647.5347008687523,-39.305318253715,-323.20732447780654,1242.415588192427,808.0,705.3053182537151,262.6280242041099,-309.4155881924271,430.04459940494405","3348.0,430.04459940494405,-309.4155881924271,262.6280242041099,705.3053182537151,808.0,1242.415588192427,-323.20732447780654,-39.305318253715,647.5347008687523,-16.0,647.5347008687523,-39.305318253715,-323.20732447780654,1242.415588192427,808.0,705.3053182537151,262.6280242041099,-309.4155881924271,430.04459940494405",1
Q06549,Q06549,"1511.0,274.6317531184395,-163.9299300512131,304.9070260376158,736.985658141214,544.0,620.9299300512131,-60.389211990096726,-29.98565814121389,376.85043283404127,61.0,376.85043283404127,-29.98565814121389,-60.389211990096726,620.9299300512131,544.0,736.985658141214,304.9070260376158,-163.9299300512131,274.6317531184395","1511.0,274.6317531184395,-163.9299300512131,304.9070260376158,736.985658141214,544.0,620.9299300512131,-60.389211990096726,-29.98565814121389,376.85043283404127,61.0,376.85043283404127,-29.98565814121389,-60.389211990096726,620.9299300512131,544.0,736.985658141214,304.9070260376158,-163.9299300512131,274.6317531184395",1
P38986,P38986,"4873.0,580.5769065447589,-287.9215728805305,687.3398066416912,1648.8623726017966,1583.0,1723.4215728805304,-420.88466506163917,-20.362372601796494,794.9679518751886,-11.0,794.9679518751886,-20.362372601796494,-420.88466506163917,1723.4215728805304,1583.0,1648.8623726017966,687.3398066416912,-287.9215728805305,580.5769065447589","4873.0,580.5769065447589,-287.9215728805305,687.3398066416912,1648.8623726017966,1583.0,1723.4215728805304,-420.88466506163917,-20.362372601796494,794.9679518751886,-11.0,794.9679518751886,-20.362372601796494,-420.88466506163917,1723.4215728805304,1583.0,1648.8623726017966,687.3398066416912,-287.9215728805305,580.5769065447589",1
P00927,P00927,"7165.0,1057.1299499979355,-473.9739687985893,1018.5789193367123,2792.714695206112,2419.0,2944.9739687985893,-555.7537811216171,-147.7146952061118,1436.044911786969,53.0,1436.044911786969,-147.7146952061118,-555.7537811216171,2944.9739687985893,2419.0,2792.714695206112,1018.5789193367123,-473.9739687985893,1057.1299499979355","7165.0,1057.1299499979355,-473.9739687985893,1018.5789193367123,2792.714695206112,2419.0,2944.9739687985893,-555.7537811216171,-147.7146952061118,1436.044911786969,53.0,1436.044911786969,-147.7146952061118,-555.7537811216171,2944.9739687985893,2419.0,2792.714695206112,1018.5789193367123,-473.9739687985893,1057.1299499979355",1
P40073,P40073,"5472.0,354.0424648458693,-80.47478847116102,1118.939284561861,2859.5312496985975,1835.0,1813.474788471161,-282.70011096434627,-380.53124969859766,799.718361556616,294.0,799.718361556616,-380.53124969859766,-282.70011096434627,1813.474788471161,1835.0,2859.5312496985975,1118.939284561861,-80.47478847116102,354.0424648458693","5472.0,354.0424648458693,-80.47478847116102,1118.939284561861,2859.5312496985975,1835.0,1813.474788471161,-282.70011096434627,-380.53124969859766,799.718361556616,294.0,799.718361556616,-380.53124969859766,-282.70011096434627,1813.474788471161,1835.0,2859.5312496985975,1118.939284561861,-80.47478847116102,354.0424648458693",1
P40054,P40054,"5405.0,857.2556686519601,-428.60885714549573,1166.3624599950108,2439.2710164167574,2073.0,2325.1088571454957,-366.05824144745,-61.77101641675739,1244.4401128004783,117.0,1244.4401128004783,-61.77101641675739,-366.05824144745,2325.1088571454957,2073.0,2439.2710164167574,1166.3624599950108,-428.60885714549573,857.2556686519601","5405.0,857.2556686519601,-428.60885714549573,1166.3624599950108,2439.2710164167574,2073.0,2325.1088571454957,-366.05824144745,-61.77101641675739,1244.4401128004783,117.0,1244.4401128004783,-61.77101641675739,-366.05824144745,2325.1088571454957,2073.0,2439.2710164167574,1166.3624599950108,-428.60885714549573,857.2556686519601",1
P23337,P23337,"11270.0,859.1753506494008,-67.08889716732403,1460.7019406354166,4148.882979182268,3132.0,3676.0888971673244,-985.3226271403282,-783.8829791822681,1503.4453358555113,262.0,1503.4453358555113,-783.8829791822681,-985.3226271403282,3676.0888971673244,3132.0,4148.882979182268,1460.7019406354166,-67.08889716732403,859.1753506494008","11270.0,859.1753506494008,-67.08889716732403,1460.7019406354166,4148.882979182268,3132.0,3676.0888971673244,-985.3226271403282,-783.8829791822681,1503.4453358555113,262.0,1503.4453358555113,-783.8829791822681,-985.3226271403282,3676.0888971673244,3132.0,4148.882979182268,1460.7019406354166,-67.08889716732403,859.1753506494008",1
P05373,P05373,"4338.0,733.9265713191729,-111.01078313491715,985.9226311976045,2247.7421926823945,1763.0,1651.0107831349171,-381.9527811900486,-1.7421926823942329,1064.1035786732705,240.0,1064.1035786732705,-1.7421926823942329,-381.9527811900486,1651.0107831349171,1763.0,2247.7421926823945,985.9226311976045,-111.01078313491715,733.9265713191729","4338.0,733.9265713191729,-111.01078313491715,985.9226311976045,2247.7421926823945,1763.0,1651.0107831349171,-381.9527811900486,-1.7421926823942329,1064.1035786732705,240.0,1064.1035786732705,-1.7421926823942329,-381.9527811900486,1651.0107831349171,1763.0,2247.7421926823945,985.9226311976045,-111.01078313491715,733.9265713191729",1
P53226,P53226,"8022.0,656.8814340955244,-350.7056048979932,621.3921634065586,2388.243152371757,2127.0,2452.205604897993,-731.6653257539684,-121.74315237175688,1151.3917282518855,12.0,1151.3917282518855,-121.74315237175688,-731.6653257539684,2452.205604897993,2127.0,2388.243152371757,621.3921634065586,-350.7056048979932,656.8814340955244","8022.0,656.8814340955244,-350.7056048979932,621.3921634065586,2388.243152371757,2127.0,2452.205604897993,-731.6653257539684,-121.74315237175688,1151.3917282518855,12.0,1151.3917282518855,-121.74315237175688,-731.6653257539684,2452.205604897993,2127.0,2388.243152371757,621.3921634065586,-350.7056048979932,656.8814340955244",1
P38795,P38795,"11083.0,1065.5748421879039,-582.7044186567034,1473.551954572539,3347.5012397229452,2710.0,3063.204418656704,-796.2121079299393,-484.00123972294506,1727.0853111694973,329.0,1727.0853111694973,-484.00123972294506,-796.2121079299393,3063.204418656704,2710.0,3347.5012397229452,1473.551954572539,-582.7044186567034,1065.5748421879039","11083.0,1065.5748421879039,-582.7044186567034,1473.551954572539,3347.5012397229452,2710.0,3063.204418656704,-796.2121079299393,-484.00123972294506,1727.0853111694973,329.0,1727.0853111694973,-484.00123972294506,-796.2121079299393,3063.204418656704,2710.0,3347.5012397229452,1473.551954572539,-582.7044186567034,1065.5748421879039",1
P12383,P12383,"18098.0,1081.6879521179394,-1122.124805295944,1471.810604362208,5103.7296836671985,4013.0,5378.1248052959445,-680.7180619358794,-1322.729683667198,1384.2195054557315,-132.0,1384.2195054557315,-1322.729683667198,-680.7180619358794,5378.1248052959445,4013.0,5103.7296836671985,1471.810604362208,-1122.124805295944,1081.6879521179394","18098.0,1081.6879521179394,-1122.124805295944,1471.810604362208,5103.7296836671985,4013.0,5378.1248052959445,-680.7180619358794,-1322.729683667198,1384.2195054557315,-132.0,1384.2195054557315,-1322.729683667198,-680.7180619358794,5378.1248052959445,4013.0,5103.7296836671985,1471.810604362208,-1122.124805295944,1081.6879521179394",1
P48361,P48361,"14726.0,1548.6988656970284,-530.4028526253037,1832.511007950844,6018.3517829653265,5176.0,6301.902852625304,-1499.0097351744184,-348.85178296532536,2516.7998615265456,-98.0,2516.7998615265456,-348.85178296532536,-1499.0097351744184,6301.902852625304,5176.0,6018.3517829653265,1832.511007950844,-530.4028526253037,1548.6988656970284","14726.0,1548.6988656970284,-530.4028526253037,1832.511007950844,6018.3517829653265,5176.0,6301.902852625304,-1499.0097351744184,-348.85178296532536,2516.7998615265456,-98.0,2516.7998615265456,-348.85178296532536,-1499.0097351744184,6301.902852625304,5176.0,6018.3517829653265,1832.511007950844,-530.4028526253037,1548.6988656970284",1
P17423,P17423,"4437.0,679.2545278396842,-167.55335560742162,752.4444771407567,1473.208937069935,1587.0,1500.5533556074215,-394.14025859319565,95.7910629300647,980.4412536127543,29.0,980.4412536127543,95.7910629300647,-394.14025859319565,1500.5533556074215,1587.0,1473.208937069935,752.4444771407567,-167.55335560742162,679.2545278396842","4437.0,679.2545278396842,-167.55335560742162,752.4444771407567,1473.208937069935,1587.0,1500.5533556074215,-394.14025859319565,95.7910629300647,980.4412536127543,29.0,980.4412536127543,95.7910629300647,-394.14025859319565,1500.5533556074215,1587.0,1473.208937069935,752.4444771407567,-167.55335560742162,679.2545278396842",1
P32505,P32505,"6428.0,749.3471004099883,659.2411795113762,454.57444854164504,1983.5158081336585,2628.0,3344.758820488624,-1293.9760614440038,22.4841918663422,1412.0545124923706,52.0,1412.0545124923706,22.4841918663422,-1293.9760614440038,3344.758820488624,2628.0,1983.5158081336585,454.57444854164504,659.2411795113762,749.3471004099883","6428.0,749.3471004099883,659.2411795113762,454.57444854164504,1983.5158081336585,2628.0,3344.758820488624,-1293.9760614440038,22.4841918663422,1412.0545124923706,52.0,1412.0545124923706,22.4841918663422,-1293.9760614440038,3344.758820488624,2628.0,1983.5158081336585,454.57444854164504,659.2411795113762,749.3471004099883",1
P08536,P08536,"8296.0,695.0609669190093,-177.98986346738272,940.3566907022672,2430.3900100948704,2087.0,2312.9898634673827,-781.3117457471836,-333.39001009487004,1243.8940881259068,170.0,1243.8940881259068,-333.39001009487004,-781.3117457471836,2312.9898634673827,2087.0,2430.3900100948704,940.3566907022672,-177.98986346738272,695.0609669190093","8296.0,695.0609669190093,-177.98986346738272,940.3566907022672,2430.3900100948704,2087.0,2312.9898634673827,-781.3117457471836,-333.39001009487004,1243.8940881259068,170.0,1243.8940881259068,-333.39001009487004,-781.3117457471836,2312.9898634673827,2087.0,2430.3900100948704,940.3566907022672,-177.98986346738272,695.0609669190093",1
P06700,P06700,"8979.0,799.9479314964225,-430.2911164117201,812.9860400399631,2371.26946360675,2208.0,2866.7911164117204,-729.3787891861306,-290.76946360674975,1043.4448176497451,-163.0,1043.4448176497451,-290.76946360674975,-729.3787891861306,2866.7911164117204,2208.0,2371.26946360675,812.9860400399631,-430.2911164117201,799.9479314964225","8979.0,799.9479314964225,-430.2911164117201,812.9860400399631,2371.26946360675,2208.0,2866.7911164117204,-729.3787891861306,-290.76946360674975,1043.4448176497451,-163.0,1043.4448176497451,-290.76946360674975,-729.3787891861306,2866.7911164117204,2208.0,2371.26946360675,812.9860400399631,-430.2911164117201,799.9479314964225",1
P04387,P04387,"5985.0,811.5584876159428,-658.4974009654937,1003.7288498467781,2460.344925122995,1834.0,2130.9974009654934,-79.72766360548832,-297.8449251229954,955.4403261427674,-5.0,955.4403261427674,-297.8449251229954,-79.72766360548832,2130.9974009654934,1834.0,2460.344925122995,1003.7288498467781,-658.4974009654937,811.5584876159428","5985.0,811.5584876159428,-658.4974009654937,1003.7288498467781,2460.344925122995,1834.0,2130.9974009654934,-79.72766360548832,-297.8449251229954,955.4403261427674,-5.0,955.4403261427674,-297.8449251229954,-79.72766360548832,2130.9974009654934,1834.0,2460.344925122995,1003.7288498467781,-658.4974009654937,811.5584876159428",1
P38274,P38274,"14897.0,944.8523143511134,-819.8450651397865,1266.1944298349856,3450.007224411049,2960.0,3723.845065139787,-1076.2334435836217,-841.0072244110485,1680.1866993975227,-193.0,1680.1866993975227,-841.0072244110485,-1076.2334435836217,3723.845065139787,2960.0,3450.007224411049,1266.1944298349856,-819.8450651397865,944.8523143511134","14897.0,944.8523143511134,-819.8450651397865,1266.1944298349856,3450.007224411049,2960.0,3723.845065139787,-1076.2334435836217,-841.0072244110485,1680.1866993975227,-193.0,1680.1866993975227,-841.0072244110485,-1076.2334435836217,3723.845065139787,2960.0,3450.007224411049,1266.1944298349856,-819.8450651397865,944.8523143511134",1
P21374,P21374,"4169.0,77.27840372730776,58.90909691881464,376.70231564821216,1031.403985384938,936.0,1434.0909030811854,-639.3536052494212,-283.4039853849382,534.3728858739012,219.0,534.3728858739012,-283.4039853849382,-639.3536052494212,1434.0909030811854,936.0,1031.403985384938,376.70231564821216,58.90909691881464,77.27840372730776","4169.0,77.27840372730776,58.90909691881464,376.70231564821216,1031.403985384938,936.0,1434.0909030811854,-639.3536052494212,-283.4039853849382,534.3728858739012,219.0,534.3728858739012,-283.4039853849382,-639.3536052494212,1434.0909030811854,936.0,1031.403985384938,376.70231564821216,58.90909691881464,77.27840372730776",1
P38862,P38862,"10361.0,958.6599057001291,-454.09008340861357,1401.1319801840996,2912.259187057342,2426.0,2446.0900834086137,-771.6493411277648,-455.25918705734165,1470.8574552435362,451.0,1470.8574552435362,-455.25918705734165,-771.6493411277648,2446.0900834086137,2426.0,2912.259187057342,1401.1319801840996,-454.09008340861357,958.6599057001291","10361.0,958.6599057001291,-454.09008340861357,1401.1319801840996,2912.259187057342,2426.0,2446.0900834086137,-771.6493411277648,-455.25918705734165,1470.8574552435362,451.0,1470.8574552435362,-455.25918705734165,-771.6493411277648,2446.0900834086137,2426.0,2912.259187057342,1401.1319801840996,-454.09008340861357,958.6599057001291",1
P38785,P38785,"5350.0,190.02211171790725,27.20651110570077,95.21406680269831,1002.0686571555705,1167.0,1638.2934888942993,-715.2016443226379,-159.5686571555704,477.9654658020321,-216.0,477.9654658020321,-159.5686571555704,-715.2016443226379,1638.2934888942993,1167.0,1002.0686571555705,95.21406680269831,27.20651110570077,190.02211171790725","5350.0,190.02211171790725,27.20651110570077,95.21406680269831,1002.0686571555705,1167.0,1638.2934888942993,-715.2016443226379,-159.5686571555704,477.9654658020321,-216.0,477.9654658020321,-159.5686571555704,-715.2016443226379,1638.2934888942993,1167.0,1002.0686571555705,95.21406680269831,27.20651110570077,190.02211171790725",1
P33420,P33420,"15209.0,1127.2031730805927,-1221.5712231365962,1216.672679693189,1839.0628124842583,3075.0,4714.071223136596,-1046.5870816443266,-648.5628124842581,1437.711228870545,-35.0,1437.711228870545,-648.5628124842581,-1046.5870816443266,4714.071223136596,3075.0,1839.0628124842583,1216.672679693189,-1221.5712231365962,1127.2031730805927","15209.0,1127.2031730805927,-1221.5712231365962,1216.672679693189,1839.0628124842583,3075.0,4714.071223136596,-1046.5870816443266,-648.5628124842581,1437.711228870545,-35.0,1437.711228870545,-648.5628124842581,-1046.5870816443266,4714.071223136596,3075.0,1839.0628124842583,1216.672679693189,-1221.5712231365962,1127.2031730805927",1
P48581,P48581,"6810.0,480.82579416578596,-437.54056655864315,431.36573666723734,1304.735248304928,1400.0,1836.5405665586431,-495.70896896343424,-224.7352483049281,588.5174381304112,62.0,588.5174381304112,-224.7352483049281,-495.70896896343424,1836.5405665586431,1400.0,1304.735248304928,431.36573666723734,-437.54056655864315,480.82579416578596","6810.0,480.82579416578596,-437.54056655864315,431.36573666723734,1304.735248304928,1400.0,1836.5405665586431,-495.70896896343424,-224.7352483049281,588.5174381304112,62.0,588.5174381304112,-224.7352483049281,-495.70896896343424,1836.5405665586431,1400.0,1304.735248304928,431.36573666723734,-437.54056655864315,480.82579416578596",1
