Protein A,Protein B,Interaction
UniProtP35968,UniProtP15692-4,1
UniProtP15692-4,UniProtP35968,1
UniProtO60832,UniProtQ9BUR4,1
UniProtO60832,UniProtQ9BUR4,1
UniProtO60832,UniProtQ9BUR4,1
UniProtQ9BUR4,UniProtO60832,1
UniProtQ2NKJ3,UniProtQ9H668,1
UniProtQ2NKJ3,UniProtQ9H668,1
UniProtQ2NKJ3,UniProtQ9H668,1
UniProtQ2NKJ3,UniProtQ9H668,1
UniProtQ9UPY3,UniProtO75569,1
UniProtQ9UPY3,UniProtO75569,1
UniProtQ9UPY3,UniProtO75569,1
UniProtQ9UPY3,UniProtO75569,1
UniProtQ9UPY3,UniProtO75569,1
UniProtQ9UPY3,UniProtO75569,1
UniProtQ9UPY3,UniProtO75569,1
UniProtQ9UPY3,UniProtO75569,1
UniProtQ9UPY3,UniProtO75569,1
UniProtO60832,UniProtQ9Y265,1
UniProtO60832,UniProtQ9Y265,1
UniProtO60832,UniProtQ9Y265,1
UniProtP17948,UniProtP15692,1
UniProtP17948,UniProtP15692,1
UniProtP49841,UniProtP25054,1
UniProtP49841,UniProtP25054,1
UniProtP49841,UniProtP25054,1
UniProtQ9H668,UniProtQ2NKJ3,1
UniProtQ9H668,UniProtQ2NKJ3,1
UniProtO60832,UniProtQ9Y230,1
UniProtO60832,UniProtQ9Y230,1
UniProtO60832,UniProtQ9Y230,1
UniProtP35968,UniProtP15692,1
UniProtQ07954,UniProtP30533,1
UniProtP30533,UniProtQ99523,1
UniProtP62136,UniProtQ6NYC8,1
UniProtP15692,UniProtP35968,1
UniProtO70239,UniProtO14640,1
UniProtO70239,UniProtO14640,1
UniProtO15169,UniProtP49840,1
UniProtO14640,UniProtO70239,1
UniProtO14640,UniProtO70239,1
UniProtO14640,UniProtO70239,1
UniProtO14640,UniProtO70239,1
UniProtO14640,UniProtO70239,1
UniProtO14640,UniProtO70239,1
UniProtP02545,UniProtP50402,1
UniProtQ92673,UniProtP30533,1
UniProtO60832,UniProtQ9NY12,1
UniProtP03372,EnsemblENSG00000160182,1
UniProtQ96HR8,UniProtQ9NPE3,1
UniProtP35222,UniProtP36402,1
UniProtP11531,UniProtQ61234,1
UniProtP05019,UniProtP08069,1
UniProtP08069,UniProtP05019,1
UniProtP08069,UniProtP05019,1
UniProtP08069,UniProtP05019,1
UniProtP08069,UniProtP05019,1
UniProtP08069,UniProtP05019,1
UniProtQ60841,UniProtP98155,1
RNA centralURS00004A7003_9606,UniProtO14746,1
UniProtO14746,RNA centralURS00004A7003_9606,1
UniProtO14746,RNA centralURS00004A7003_9606,1
UniProtO14746,RNA centralURS00004A7003_9606,1
UniProtO14746,RNA centralURS00004A7003_9606,1
UniProtO14746,RNA centralURS00004A7003_9606,1
UniProtO14746,RNA centralURS00004A7003_9606,1
UniProtO14746,RNA centralURS00004A7003_9606,1
UniProtO14746,RNA centralURS00004A7003_9606,1
UniProtO14746,RNA centralURS00004A7003_9606,1
UniProtP98155,UniProtQ60841,1
UniProtP98155,UniProtQ60841,1
UniProtP98155,UniProtQ60841,1
UniProtQ2NKJ3,UniProtQ86WV5,1
UniProtQ2NKJ3,UniProtQ86WV5,1
UniProtP30533,UniProtP98155,1
UniProtP98155,UniProtP30533,1
UniProtP98155,UniProtP30533,1
UniProtP98155,UniProtP30533,1
UniProtP02533,UniProtP13647,1
UniProtO60832,UniProtO14746,1
UniProtP35968,UniProtP35968,1
UniProtP11716,UniProtP11716,1
UniProtP11716,UniProtP11716,1
UniProtP11716,UniProtP11716,1
UniProtP11716,UniProtP11716,1
UniProtP11716,UniProtP11716,1
UniProtP07141,UniProtP09581,1
UniProtP07141,UniProtP09581,1
UniProtP07141,UniProtP09581,1
UniProtP09581,UniProtP07141,1
UniProtP49841,UniProtP17612,1
UniProtP06858,UniProtQ8IV16,1
UniProtO75197,UniProtQ9BQB4,1
UniProtQ9NUX5,UniProtQ9BSI4,1
UniProtP17612,UniProtP49841,1
UniProtP17612,UniProtP49841,1
UniProtP17612,UniProtP49841,1
UniProtQ9BSI4,UniProtQ9NUX5,1
UniProtO70239,UniProtO70239,1
UniProtO70239,UniProtO70239,1
UniProtO70239,UniProtO70239,1
UniProtO70239,UniProtO70239,1
UniProtO35625,UniProtQ02248,1
UniProtO60832,UniProtQ9NX24,1
UniProtP54645,UniProtP80385,1
UniProtP35609,UniProtP22460,1
UniProtP35609,UniProtP22460,1
UniProtQ5JTC6,UniProtP25054,1
UniProtQ5JTC6,UniProtP25054,1
UniProtQ9UKB1,UniProtP35222,1
UniProtP68106,UniProtQ92736,1
UniProtP68106,UniProtQ92736,1
UniProtP68106,UniProtQ92736,1
UniProtP68106,UniProtQ92736,1
UniProtP22460,UniProtP35609,1
UniProtP22460,UniProtP35609,1
UniProtP22460,UniProtP35609,1
UniProtP07174,UniProtP01138,1
UniProtP98161,UniProtQ13563,1
UniProtQ9UH99,UniProtP02545,1
UniProtQ9UH99,UniProtP02545,1
UniProtQ9UH99,UniProtP02545,1
UniProtQ5JTC6,UniProtO15169,1
UniProtQ5JTC6,UniProtO15169,1
UniProtQ5JTC6,UniProtP35222,1
UniProtQ5JTC6,UniProtP35222,1
UniProtQ5JTC6,UniProtP35222,1
UniProtQ5JTC6,UniProtP35222,1
UniProtQ5JTC6,UniProtP35222,1
UniProtQ5JTC6,UniProtP35222,1
UniProtQ5JTC6,UniProtP35222,1
UniProtQ5JTC6,UniProtQ9UKB1,1
UniProtQ5JTC6,UniProtQ9UKB1,1
UniProtQ5JTC6,UniProtQ9UKB1,1
UniProtP05027,UniProtP05024,1
UniProtO15169,UniProtQ5JTC6,1
UniProtP35222,UniProtQ5JTC6,1
UniProtQ9UKB1,UniProtQ5JTC6,1
UniProtO75581,UniProtP27467,1
UniProtQ61091,UniProtO75581,1
UniProtO75581,UniProtQ61091,1
UniProtO75581,UniProtQ61091,1
UniProtP39447,UniProtP23242,1
UniProtQ5JTC6,UniProtQ9Y297,1
UniProtQ5JTC6,UniProtQ9Y297,1
UniProtQ5JTC6,UniProtQ9Y297,1
UniProtQ5JTC6,UniProtQ9Y297,1
UniProtQ5JTC6,UniProtQ9Y297,1
UniProtO35625,UniProtP35222,1
UniProtP35222,UniProtO35625,1
UniProtQ13563,UniProtP48995,1
UniProtP48995,UniProtQ13563,1
UniProtP48995,UniProtQ13563,1
UniProtP58397,UniProtP49747,1
UniProtP58397,UniProtP49747,1
UniProtP63010,UniProtQ5SW96,1
UniProtP49747,UniProtP58397,1
UniProtP16104,UniProtQ15554,1
UniProtQ5SW96,UniProtP63010,1
UniProtO75581,UniProtO75581,1
UniProtO75581,UniProtO75581,1
UniProtP01138,UniProtP04629,1
UniProtQ96BK5,UniProtO14746,1
UniProtP60122,UniProtQ9WTM5,1
UniProtQ15796,UniProtO75593,1
UniProtP84022,UniProtO75593,1
UniProtQ99523,UniProtP01138,1
UniProtQ99523,UniProtP01138,1
UniProtQ99523,UniProtP01138,1
UniProtQ99523,UniProtP01138,1
UniProtQ15554,UniProtP16104,1
UniProtP85298-4,UniProtQ13526,1
UniProtP85298-4,UniProtQ13526,1
UniProtP85298-4,UniProtQ13526,1
UniProtP85298-4,UniProtQ13526,1
UniProtP85298-4,UniProtQ13526,1
UniProtP85298-4,UniProtQ13526,1
UniProtP85298-4,UniProtQ13526,1
UniProtP85298-4,UniProtQ13526,1
UniProtP85298-4,UniProtQ13526,1
UniProtP85298-4,UniProtQ13526,1
UniProtP85298-4,UniProtQ13526,1
UniProtP02545,UniProtO75694,1
UniProtP02545,UniProtO75694,1
UniProtP02545,UniProtO75694,1
UniProtO75694,UniProtP02545,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtQ13526,UniProtP85298-4,1
UniProtP30626-1,UniProtP30626-1,1
UniProtP30626-1,UniProtP30626-1,1
UniProtP30626-1,UniProtP30626-1,1
UniProtP63316,UniProtP19429,1
UniProtP63316,UniProtP19429,1
UniProtP15692-4,UniProtP15692-4,1
UniProtO35625,UniProtP98078,1
UniProtO35625,UniProtP98078,1
UniProtO35625,UniProtP49841,1
UniProtP13501,UniProtP51681,1
UniProtP51681,UniProtP13501,1
UniProtP49841,UniProtO75581,1
UniProtP11151,UniProtQ99523,1
UniProtP11151,UniProtQ99523,1
UniProtP11151,UniProtQ99523,1
UniProtP11151,UniProtQ99523,1
UniProtP11151,UniProtQ99523,1
UniProtO75581,UniProtP49841,1
UniProtO75581,UniProtP49841,1
UniProtO75581,UniProtP49841,1
UniProtO75376,UniProtQ07869,1
UniProtQ07869,UniProtO75376,1
UniProtQ99523,UniProtP11151,1
UniProtQ99523,UniProtP11151,1
UniProtQ99523,UniProtP11151,1
UniProtQ9NYB0,UniProtP12956,1
UniProtO75581,UniProtP49840,1
UniProtO75581,UniProtP49840,1
UniProtQ9Y618,UniProtQ07869,1
UniProtQ01860,UniProtO00308,1
UniProtQ01860,UniProtO00308,1
UniProtQ06124,UniProtP06213,1
UniProtO00308,UniProtQ01860,1
UniProtO00308,UniProtQ01860,1
UniProtP02649,UniProtP02649,1
UniProtP02649,UniProtP02649,1
UniProtO15169,UniProtP48729,1
UniProtO15169,UniProtP67775,1
UniProtO15169,UniProtQ9H7D7,1
UniProtQ92583,UniProtP13501,1
UniProtQ92583,UniProtP13501,1
UniProtQ92583,UniProtP13501,1
UniProtQ92583,UniProtP13501,1
UniProtQ92583,UniProtP13501,1
UniProtQ92583,UniProtP13501,1
UniProtQ92583,UniProtP13501,1
UniProtQ92583,UniProtP13501,1
UniProtP13501,UniProtQ92583,1
UniProtP13501,UniProtQ92583,1
UniProtP13501,UniProtQ92583,1
UniProtO60716,UniProtO14495,1
UniProtO60716,UniProtO14495,1
UniProtO60716,UniProtO14495,1
UniProtO60565,UniProtP35968,1
UniProtP35968,UniProtO60565,1
UniProtP35968,UniProtO60565,1
UniProtP35968,UniProtO60565,1
UniProtO95835,UniProtQ9GZV5,1
UniProtQ9Y2X3,UniProtO00567,1
UniProtQ9Y2X3,UniProtQ9Y230,1
UniProtP15209,UniProtQ6PHU5,1
UniProtO14495,UniProtO60716,1
UniProtO14495,UniProtO60716,1
UniProtO14495,UniProtO60716,1
UniProtO14495,UniProtO60716,1
UniProtO14495,UniProtO60716,1
UniProtO14495,UniProtO60716,1
UniProtQ03989,UniProtP03372,1
UniProtQ03989,UniProtP03372,1
UniProtQ03989,UniProtP03372,1
UniProtQ03989,UniProtP03372,1
UniProtQ03989,UniProtP03372,1
UniProtQ03989,UniProtP03372,1
UniProtQ03989,UniProtP03372,1
UniProtQ03989,UniProtP03372,1
UniProtP50461,UniProtO15273,1
UniProtP15924,UniProtQ15691,1
UniProtP15924,UniProtQ15691,1
UniProtO14640,UniProtQ92997,1
UniProtO14640,UniProtQ92997,1
UniProtO14640,UniProtQ92997,1
UniProtQ92997,UniProtO14640,1
UniProtQ92997,UniProtO14640,1
UniProtP03372,UniProtQ03989,1
UniProtQ63932,UniProtQ13526,1
UniProtQ63932,UniProtQ13526,1
UniProtQ63932,UniProtQ13526,1
UniProtQ15691,UniProtP15924,1
UniProtQ15691,UniProtP15924,1
UniProtQ15691,UniProtP15924,1
UniProtQ15691,UniProtP15924,1
UniProtQ15691,UniProtP15924,1
UniProtO70468,UniProtQ02566,1
UniProtO70468,UniProtQ02566,1
UniProtO70468,UniProtQ02566,1
UniProtO00482-2,UniProtQ92786,1
UniProtQ13526,UniProtQ63932,1
UniProtQ13526,UniProtQ63932,1
UniProtQ13526,UniProtQ63932,1
UniProtQ13526,UniProtQ63932,1
UniProtQ13526,UniProtQ63932,1
UniProtQ13526,UniProtQ63932,1
UniProtQ13526,UniProtQ63932,1
UniProtQ13526,UniProtQ63932,1
UniProtQ13526,UniProtQ63932,1
UniProtQ92786,UniProtO00482-2,1
UniProtQ92786,UniProtO00482-2,1
UniProtQ92786,UniProtO00482-2,1
UniProtQ92786,UniProtO00482-2,1
UniProtQ92786,UniProtO00482-2,1
UniProtQ92786,UniProtO00482-2,1
UniProtQ92786,UniProtO00482-2,1
UniProtQ92786,UniProtO00482-2,1
UniProtE9Q401,UniProtE9Q401,1
UniProtE9Q401,UniProtE9Q401,1
UniProtE9Q401,UniProtE9Q401,1
UniProtE9Q401,UniProtE9Q401,1
UniProtE9Q401,UniProtE9Q401,1
UniProtE9Q401,UniProtE9Q401,1
UniProtE9Q401,UniProtE9Q401,1
UniProtE9Q401,UniProtE9Q401,1
UniProtE9Q401,UniProtE9Q401,1
UniProtO15273,UniProtP50461,1
UniProtP42166,UniProtP02545,1
UniProtP22309-1,UniProtP22309-2,1
UniProtP22309-2,UniProtO60656-1,1
UniProtP07355,UniProtP07355,1
UniProtP02647,UniProtO95477,1
UniProtP02647,UniProtO95477,1
UniProtP02647,UniProtO95477,1
UniProtP02647,UniProtO95477,1
UniProtP02647,UniProtP04180,1
UniProtQ01815,UniProtP51637,1
UniProtP49841,UniProtQ02248,1
UniProtQ6ZVN8,UniProtQ92859,1
UniProtQ6ZVN8,UniProtQ92859,1
UniProtQ6ZVN8,UniProtQ92859,1
UniProtP62136,UniProtP55072,1
UniProtP62136,UniProtP55072,1
UniProtQ9BUR4,RNA centralURS00004A7003_9606,1
UniProtP07355,UniProtQ8NBP7,1
UniProtP07355,UniProtQ8NBP7,1
UniProtP07355,UniProtQ8NBP7,1
UniProtO95996,UniProtQ9UPY8,1
UniProtO95996,UniProtQ9UPY8,1
UniProtO95996,UniProtQ9UPY8,1
UniProtO95996,UniProtQ9UPY8,1
UniProtO95996,UniProtQ9UPY8,1
UniProtQ13557,UniProtQ14524,1
UniProtQ13557,UniProtQ14524,1
UniProtQ13557,UniProtQ14524,1
UniProtQ13557,UniProtQ14524,1
UniProtQ13557,UniProtQ14524,1
UniProtQ13557,UniProtQ14524,1
UniProtQ13557,UniProtQ14524,1
UniProtQ13557,UniProtQ14524,1
UniProtP35222,UniProtP14923,1
UniProtQ9EQC9,UniProtO14640,1
UniProtQ9EQC9,UniProtO14640,1
UniProtQ9EQC9,UniProtO14640,1
UniProtQ9EQC9,UniProtO14640,1
UniProtQ9EQC9,UniProtO14640,1
UniProtQ14126,UniProtQ02487,1
UniProtQ92997,UniProtQ9GZV5,1
UniProtP17948,UniProtP49763,1
UniProtP49841,UniProtO95071,1
UniProtP49841,UniProtO95071,1
UniProtP49841,UniProtO95071,1
UniProtP49841,UniProtO95071,1
UniProtP49841,UniProtO95071,1
UniProtQ63664,UniProtP23242,1
UniProtQ63664,UniProtP23242,1
UniProtQ63664,UniProtP23242,1
UniProtQ63664,UniProtP23242,1
UniProtQ07954,ChEBICHEBI:29108,1
UniProtQ07954,ChEBICHEBI:29108,1
UniProtQ07954,ChEBICHEBI:29108,1
UniProtQ9UPY8,UniProtO95996,1
UniProtQ9UPY8,UniProtO95996,1
UniProtP02649-PRO_0000001987,UniProtP02649-PRO_0000001987,1
UniProtQ8NBP7,UniProtP07355,1
UniProtQ8NBP7,UniProtP07355,1
UniProtQ8NBP7,UniProtP07355,1
UniProtQ8NBP7,UniProtP07355,1
UniProtQ14524,UniProtQ13557,1
UniProtQ14524,UniProtQ13557,1
UniProtQ14524,UniProtQ13557,1
UniProtQ14524,UniProtQ13557,1
UniProtQ14524,UniProtQ13557,1
UniProtQ14524,UniProtQ13557,1
UniProtQ14524,UniProtQ13557,1
UniProtQ14524,UniProtQ13557,1
UniProtQ99523,UniProtP30990,1
UniProtO95071,UniProtP49841,1
UniProtO95071,UniProtP49841,1
UniProtO95071,UniProtP49841,1
UniProtO70239,UniProtO75581,1
UniProtO70239,UniProtO75581,1
UniProtO70239,UniProtO75581,1
UniProtO70239,UniProtO75581,1
UniProtO70239,UniProtO75581,1
UniProtO70239,UniProtO75581,1
UniProtO70239,UniProtO75581,1
UniProtO70239,UniProtO75581,1
UniProtQ9UI47-1,UniProtP35222,1
UniProtQ9UI47-1,UniProtP35222,1
UniProtQ9UI47-1,UniProtP35222,1
UniProtQ9UI47-1,UniProtP35222,1
UniProtQ02363,UniProtQ13563,1
UniProtQ02363,UniProtQ13563,1
UniProtQ02363,UniProtQ13563,1
UniProtQ02363,UniProtQ13563,1
UniProtO75581,UniProtO70239,1
UniProtO75581,UniProtO70239,1
UniProtO75581,UniProtO70239,1
UniProtQ9Y2X3,UniProtQ9UHK0,1
UniProtQ9UHK0,UniProtQ9Y2X3,1
UniProtQ13563,UniProtQ02363,1
UniProtQ13563,UniProtQ02363,1
UniProtQ13563,UniProtQ02363,1
UniProtQ13563,UniProtP48995-2,1
UniProtP48995-2,UniProtQ13563,1
UniProtP48995-2,UniProtQ13563,1
UniProtP48995-2,UniProtQ13563,1
UniProtO95477,UniProtQ86UK0,1
UniProtO95477,UniProtQ86UK0,1
UniProtO95477,UniProtQ86UK0,1
UniProtQ86UK0,UniProtO95477,1
UniProtP58397,UniProtQ9R0G6,1
UniProtP02749,UniProtP08519,1
UniProtO35625,UniProtQ9WV60,1
UniProtO35625,UniProtO75581,1
UniProtO35625,UniProtO75581,1
ChEBICHEBI:241349,UniProtP02649,1
UniProtQ9R0G6,UniProtP58397,1
UniProtQ9R0G6,UniProtP58397,1
UniProtP02511,UniProtQ16082,1
UniProtP35222,UniProtQ5T5U3,1
UniProtQ9UPY3,EnsemblENSG00000199165,1
UniProtQ9UPY3,EnsemblENSG00000199165,1
UniProtQ9UPY3,EnsemblENSG00000199165,1
UniProtQ9UPY3,EnsemblENSG00000199165,1
UniProtQ9UPY3,RNA centralURS000075A884_9606,1
UniProtQ9UPY3,RNA centralURS000075A884_9606,1
UniProtQ9UPY3,RNA centralURS000075A884_9606,1
UniProtQ9UPY3,RNA centralURS000075E7C8_9606,1
UniProtQ9UPY3,RNA centralURS000075E7C8_9606,1
UniProtQ9UPY3,RNA centralURS000075E7C8_9606,1
UniProtQ9UPY3,RNA centralURS000075E7C8_9606,1
UniProtQ9UPY3,IntActEBI-11169820,1
UniProtQ9UPY3,IntActEBI-11169820,1
UniProtQ9UPY3,IntActEBI-11169820,1
UniProtQ9UPY3,IntActEBI-11169820,1
UniProtO75084,UniProtP56703,1
UniProtQ16082,UniProtP02511,1
UniProtP08519,UniProtP02749,1
UniProtP08519,UniProtP02749,1
UniProtP08519,UniProtP02749,1
UniProtP08519,UniProtP02751,1
UniProtP08519,UniProtP02751,1
UniProtO75581,UniProtP04426,1
UniProtP47809,UniProtP53349,1
UniProtQ13835-2,UniProtP08670,1
UniProtQ13835-2,UniProtP08670,1
UniProtP10037,UniProtQ99697-3,1
UniProtP10037,UniProtQ99697-3,1
UniProtP39447,UniProtQ64727,1
UniProtQ64727,UniProtP39447,1
UniProtQ64727,UniProtP39447,1
UniProtQ64727,UniProtP39447,1
UniProtQ64727,UniProtP39447,1
UniProtQ64727,UniProtP39447,1
UniProtQ64727,UniProtP39447,1
UniProtQ64727,UniProtP39447,1
UniProtP08670,UniProtQ13835-2,1
UniProtP56703,UniProtO75084,1
UniProtQ9GZV5,UniProtO14641,1
UniProtQ9GZV5,UniProtO14641,1
UniProtQ9GZV5,UniProtO14641,1
UniProtQ9GZV5,UniProtO14641,1
UniProtP56945,UniProtP46940,1
UniProtP56945,UniProtP46940,1
UniProtP56945,UniProtP46940,1
UniProtP50402,UniProtQ8WXH0-3,1
UniProtP62942,UniProtO15105,1
UniProtP41235,UniProtQ92786,1
UniProtP41235,UniProtQ92786,1
UniProtP41235,UniProtQ92786,1
UniProtP46940,UniProtP56945,1
UniProtP05783,UniProtQ13835-2,1
UniProtP05783,UniProtQ13835-2,1
UniProtQ13835-2,UniProtP05783,1
UniProtQ13835-2,UniProtP05783,1
UniProtP54645,UniProtG3V7Q7,1
UniProtP54645,UniProtG3V7Q7,1
UniProtP54645,UniProtG3V7Q7,1
UniProtO15105,UniProtP62942,1
UniProtO15105,UniProtP62942,1
UniProtQ8WXH0-3,UniProtP50402,1
UniProtQ8WXH0-3,UniProtP50402,1
UniProtQ8WXH0-3,UniProtP50402,1
UniProtQ8WXH0-3,UniProtP50402,1
UniProtQ8WXH0-3,UniProtP50402,1
UniProtP14923,UniProtP15924,1
UniProtP14923,UniProtP15924,1
UniProtQ15797,UniProtO43541,1
UniProtQ15797,UniProtO43541,1
UniProtQ15797,UniProtO43541,1
UniProtO43541,UniProtQ15797,1
UniProtP14094,UniProtQ8VDN2,1
UniProtQ6PE92,UniProtP51637,1
UniProtP51637,UniProtQ6PE92,1
UniProtP51637,UniProtQ6PE92,1
UniProtP51637,UniProtQ6PE92,1
UniProtP51637,UniProtQ6PE92,1
UniProtP51671,UniProtP13501,1
UniProtP51671,UniProtP48061,1
UniProtP51671,UniProtP48061,1
UniProtP51671,UniProtP02776,1
UniProtQ99616,UniProtP13501,1
UniProtQ99616,UniProtP13501,1
UniProtQ99616,UniProtP48061,1
UniProtQ99616,UniProtP48061,1
UniProtQ99616,UniProtP02776,1
UniProtO15467,UniProtP13501,1
UniProtO15467,UniProtP13501,1
UniProtQ92583,UniProtO00585,1
UniProtQ92583,UniProtQ9Y258,1
UniProtQ92583,UniProtQ9NRJ3,1
UniProtQ92583,UniProtP13501-PRO_0000005175,1
UniProtQ92583,UniProtP13501-PRO_0000005175,1
UniProtQ92583,UniProtP13501-PRO_0000005175,1
UniProtP13500,UniProtP13501,1
UniProtP13500,UniProtP13501,1
UniProtP13500,UniProtP02776,1
UniProtP13500,UniProtP02776,1
UniProtP78556,UniProtP13501,1
UniProtP78556,UniProtP13501,1
UniProtP78556,UniProtP48061,1
UniProtP78556,UniProtP48061,1
UniProtP78556,UniProtP02776,1
UniProtP78556,UniProtP02776,1
UniProtO00585,UniProtQ92583,1
UniProtO00585,UniProtP13501,1
UniProtO00585,UniProtP13501,1
UniProtO00585,UniProtP48061,1
UniProtO00585,UniProtP48061,1
UniProtO00585,UniProtP02776,1
UniProtO00175,UniProtP13501,1
UniProtO00175,UniProtP13501,1
UniProtO15444,UniProtQ92583,1
UniProtO15444,UniProtQ92583,1
UniProtO15444,UniProtP13501,1
UniProtO15444,UniProtP48061,1
UniProtO15444,UniProtP02776,1
UniProtO15444,UniProtP02776,1
UniProtQ9Y258,UniProtQ92583,1
UniProtQ9Y258,UniProtP13501,1
UniProtQ9Y258,UniProtP13501,1
UniProtQ9Y258,UniProtP13501,1
UniProtQ9Y258,UniProtP48061,1
UniProtQ9Y258,UniProtP48061,1
UniProtQ9Y258,UniProtP02776,1
UniProtQ9Y258,UniProtP02776,1
UniProtQ9NRJ3,UniProtQ92583,1
UniProtQ9NRJ3,UniProtQ92583,1
UniProtQ9NRJ3,UniProtP13501,1
UniProtQ9NRJ3,UniProtP13501,1
UniProtQ9NRJ3,UniProtP48061,1
